age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,retired,divorced,secondary,no,9333,yes,no,unknown,2,0,unknown,0
35,admin.,married,tertiary,no,517,no,no,unknown,4,0,unknown,0
50,management,married,tertiary,no,2764,yes,no,cellular,6,0,unknown,0
28,technician,divorced,tertiary,no,266,yes,no,unknown,2,0,unknown,0
51,retired,divorced,secondary,no,1269,no,no,unknown,3,0,unknown,1
48,blue-collar,married,tertiary,no,2764,yes,yes,cellular,2,3,other,0
32,blue-collar,married,tertiary,no,818,no,no,telephone,2,0,unknown,0
50,unemployed,divorced,tertiary,no,479,yes,no,cellular,1,0,unknown,0
55,blue-collar,married,tertiary,no,2572,yes,no,unknown,1,0,unknown,0
29,self-employed,married,tertiary,no,2851,no,no,telephone,6,0,success,0
31,management,single,secondary,no,5228,yes,yes,cellular,3,0,unknown,0
55,technician,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
37,retired,single,primary,no,1,yes,no,cellular,2,0,other,0
52,technician,divorced,secondary,no,0,no,no,cellular,3,0,unknown,0
47,blue-collar,single,secondary,no,5091,yes,no,cellular,5,0,unknown,1
35,management,married,secondary,no,-9,no,no,cellular,4,2,failure,0
39,unknown,married,tertiary,no,-116,no,no,cellular,2,0,unknown,0
32,management,single,secondary,no,541,no,no,cellular,2,0,failure,0
56,blue-collar,married,primary,no,-426,no,no,cellular,4,0,unknown,0
43,blue-collar,married,secondary,no,1041,yes,no,cellular,1,0,unknown,0
47,management,married,tertiary,no,3672,no,yes,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,318,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,secondary,no,0,no,yes,cellular,3,0,unknown,0
51,technician,divorced,secondary,no,4077,no,yes,cellular,11,0,unknown,1
34,blue-collar,married,secondary,no,-11,yes,no,cellular,1,0,success,0
38,student,single,secondary,no,966,no,no,cellular,1,4,failure,0
48,unemployed,single,tertiary,no,243,yes,yes,telephone,1,0,unknown,0
42,technician,married,tertiary,no,1327,no,no,cellular,1,0,unknown,0
36,management,single,secondary,no,223,no,no,cellular,2,0,other,0
33,admin.,married,secondary,no,8635,no,no,cellular,6,0,unknown,0
54,blue-collar,married,primary,no,2088,yes,no,cellular,1,0,unknown,0
48,retired,single,secondary,no,0,no,yes,cellular,2,0,unknown,1
48,management,single,primary,no,616,no,no,telephone,3,1,failure,0
77,management,married,secondary,no,3073,no,no,cellular,1,1,unknown,0
50,management,single,secondary,no,1708,yes,no,cellular,1,0,unknown,0
54,technician,married,tertiary,no,1221,yes,no,unknown,7,0,unknown,0
59,technician,divorced,tertiary,no,2581,no,no,cellular,2,0,unknown,0
31,services,married,secondary,no,44,yes,no,cellular,5,0,unknown,1
33,services,married,secondary,no,0,no,no,cellular,6,0,other,0
36,blue-collar,single,secondary,no,1064,yes,no,cellular,1,1,other,0
45,technician,single,secondary,no,225,no,no,telephone,2,0,success,0
43,blue-collar,married,secondary,no,376,yes,yes,cellular,1,0,unknown,0
42,services,married,tertiary,no,1064,no,no,cellular,1,0,success,0
49,admin.,married,secondary,no,209,no,no,telephone,2,0,unknown,0
29,blue-collar,married,secondary,no,1,no,no,telephone,1,0,unknown,0
57,retired,married,secondary,no,12783,yes,no,cellular,4,0,unknown,0
49,technician,single,tertiary,no,475,no,no,cellular,2,0,unknown,0
40,management,single,secondary,no,7670,yes,no,unknown,1,0,other,1
39,technician,single,secondary,no,733,no,no,unknown,2,0,unknown,0
41,management,single,tertiary,no,6283,no,no,cellular,6,0,unknown,0
48,management,married,tertiary,no,23,yes,yes,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,1206,yes,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,yes,3187,yes,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,980,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,-99,no,no,telephone,3,0,unknown,0
72,blue-collar,divorced,secondary,no,23,no,yes,cellular,1,0,unknown,0
28,management,single,secondary,no,-5,yes,no,telephone,2,0,other,0
42,blue-collar,married,tertiary,no,6845,yes,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,179,no,yes,unknown,4,0,unknown,1
31,management,married,secondary,no,198,yes,no,cellular,5,0,unknown,0
46,self-employed,married,secondary,no,15,no,no,unknown,1,0,unknown,0
40,technician,divorced,tertiary,no,4345,no,no,cellular,1,0,unknown,1
35,admin.,married,secondary,no,-32,yes,no,unknown,2,0,unknown,0
40,technician,married,tertiary,no,4537,yes,yes,cellular,1,0,unknown,1
55,management,married,tertiary,no,8651,yes,no,unknown,1,0,unknown,1
43,management,single,secondary,no,1328,yes,no,unknown,3,0,unknown,1
77,blue-collar,divorced,primary,no,0,yes,no,cellular,1,0,unknown,0
55,management,married,tertiary,no,72,yes,yes,cellular,1,0,unknown,0
40,unemployed,divorced,unknown,no,809,no,no,cellular,3,2,failure,0
25,admin.,married,primary,no,295,yes,no,cellular,1,0,unknown,0
38,admin.,divorced,secondary,no,703,no,no,cellular,1,0,unknown,0
41,admin.,married,primary,no,1811,yes,no,cellular,2,0,unknown,1
31,entrepreneur,married,tertiary,no,9,no,no,cellular,1,0,unknown,0
32,self-employed,married,secondary,no,1831,yes,no,cellular,2,0,success,0
32,management,married,primary,no,-3093,yes,yes,unknown,7,0,unknown,0
44,admin.,married,secondary,no,-322,yes,no,cellular,4,2,failure,1
44,management,married,primary,no,960,yes,no,cellular,2,2,failure,0
37,management,married,primary,no,-552,no,no,cellular,2,1,success,0
30,student,married,tertiary,no,-11,yes,no,cellular,1,0,unknown,0
44,management,married,secondary,no,60,no,yes,cellular,1,0,unknown,0
30,services,married,unknown,no,2287,yes,no,cellular,2,2,failure,0
40,blue-collar,married,secondary,no,117,no,no,unknown,1,0,unknown,0
55,admin.,married,tertiary,no,1420,yes,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,728,no,no,telephone,3,0,unknown,0
31,management,married,secondary,no,3196,yes,no,unknown,2,0,unknown,0
30,management,married,unknown,no,2557,yes,no,cellular,1,2,failure,0
35,technician,married,tertiary,no,113,no,no,unknown,3,0,unknown,0
31,technician,single,primary,no,-566,no,no,cellular,1,0,unknown,0
41,admin.,divorced,primary,no,0,no,no,cellular,3,0,unknown,0
37,technician,single,tertiary,no,-220,no,yes,cellular,2,0,unknown,0
51,services,married,tertiary,no,1534,no,no,unknown,7,0,unknown,0
53,technician,married,secondary,no,805,no,no,cellular,1,0,unknown,0
41,self-employed,single,secondary,no,59,yes,no,telephone,1,0,unknown,0
45,admin.,married,secondary,no,2409,no,no,unknown,2,0,unknown,0
40,technician,single,secondary,no,1048,yes,no,cellular,2,0,unknown,1
32,management,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,122,yes,no,cellular,2,0,unknown,0
44,entrepreneur,married,tertiary,no,737,yes,no,cellular,1,0,unknown,0
51,management,single,secondary,no,459,no,no,cellular,1,0,unknown,0
40,blue-collar,married,tertiary,no,3584,no,no,cellular,2,0,other,0
51,admin.,divorced,secondary,no,0,no,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,1051,no,no,unknown,1,0,unknown,0
29,admin.,divorced,primary,no,28,no,no,cellular,6,0,unknown,1
40,blue-collar,married,tertiary,no,390,yes,no,cellular,12,0,unknown,0
53,admin.,married,secondary,no,16,yes,yes,cellular,2,0,failure,0
27,admin.,married,tertiary,no,15,yes,yes,telephone,2,0,unknown,0
31,blue-collar,married,tertiary,no,81,yes,no,cellular,1,0,unknown,0
36,services,married,secondary,no,12,yes,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,490,yes,yes,cellular,5,0,unknown,0
31,technician,married,tertiary,no,0,no,no,cellular,2,0,unknown,1
31,blue-collar,single,secondary,no,49,no,no,cellular,2,1,unknown,0
44,blue-collar,married,secondary,no,872,yes,no,cellular,2,0,unknown,0
42,services,single,secondary,no,1084,no,yes,cellular,5,0,unknown,0
44,services,married,secondary,no,177,no,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,1624,yes,no,cellular,2,0,unknown,1
44,admin.,married,primary,no,-664,yes,yes,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,1,yes,no,unknown,7,0,unknown,1
36,management,single,secondary,no,3278,no,no,cellular,1,0,unknown,0
53,admin.,married,primary,no,-616,no,no,unknown,2,0,unknown,0
35,self-employed,married,secondary,no,388,yes,yes,cellular,4,0,unknown,0
34,blue-collar,married,secondary,no,-888,yes,yes,cellular,1,2,failure,0
37,admin.,married,primary,no,84,no,no,cellular,6,0,success,0
35,admin.,single,secondary,no,3370,no,no,cellular,1,0,unknown,0
44,management,single,primary,no,2356,no,no,unknown,2,0,unknown,0
37,student,single,primary,no,591,no,no,unknown,1,0,unknown,1
43,management,married,primary,no,4905,yes,no,cellular,6,0,unknown,0
58,blue-collar,divorced,tertiary,no,1881,yes,no,unknown,2,0,unknown,1
35,blue-collar,married,primary,no,282,yes,no,unknown,1,0,unknown,0
31,admin.,single,secondary,no,6759,no,yes,cellular,2,0,unknown,0
30,technician,divorced,tertiary,no,590,yes,no,cellular,11,0,unknown,0
44,management,divorced,tertiary,no,4509,yes,no,cellular,3,0,unknown,0
41,management,married,tertiary,no,2919,no,no,unknown,7,0,unknown,0
48,admin.,married,secondary,no,898,yes,no,unknown,6,0,unknown,0
32,management,married,tertiary,no,338,yes,no,telephone,12,0,unknown,0
24,technician,single,secondary,no,4,yes,no,cellular,3,0,unknown,0
39,blue-collar,married,secondary,no,4761,yes,no,cellular,2,0,other,0
33,management,married,tertiary,no,1783,no,no,cellular,2,0,unknown,0
40,unemployed,married,tertiary,no,419,no,no,telephone,4,0,unknown,0
35,management,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
46,blue-collar,married,secondary,no,5688,yes,no,cellular,1,0,failure,0
48,management,divorced,primary,no,950,no,no,cellular,3,0,unknown,0
50,management,married,primary,no,498,yes,no,cellular,5,0,unknown,0
52,student,married,tertiary,no,1696,no,yes,unknown,1,0,failure,1
53,self-employed,single,primary,no,78,no,no,cellular,1,3,failure,0
51,blue-collar,married,secondary,no,365,yes,no,unknown,2,0,unknown,0
33,entrepreneur,single,tertiary,no,3809,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,-17,no,no,unknown,8,0,unknown,0
31,unemployed,single,tertiary,no,2737,yes,no,unknown,7,0,other,0
40,blue-collar,single,secondary,no,233,yes,no,cellular,3,0,unknown,0
45,blue-collar,divorced,tertiary,no,4789,yes,no,cellular,2,0,unknown,0
32,services,single,unknown,no,697,yes,no,cellular,4,0,unknown,1
39,blue-collar,divorced,tertiary,no,3334,no,no,unknown,6,0,unknown,0
30,management,married,tertiary,no,594,yes,no,cellular,1,0,unknown,0
58,blue-collar,single,primary,no,691,no,no,unknown,2,0,unknown,1
36,admin.,single,secondary,no,492,yes,no,telephone,1,0,unknown,0
56,management,married,tertiary,no,396,no,no,telephone,4,0,unknown,0
49,blue-collar,married,secondary,no,976,yes,yes,cellular,5,0,unknown,0
50,blue-collar,married,secondary,no,781,no,no,cellular,1,0,failure,0
35,management,single,tertiary,no,47,yes,no,unknown,13,0,unknown,0
51,blue-collar,married,secondary,no,1665,no,no,cellular,3,0,unknown,1
34,blue-collar,married,tertiary,no,8665,yes,no,cellular,2,0,unknown,0
50,blue-collar,single,secondary,no,0,no,no,unknown,6,0,unknown,0
44,retired,married,secondary,yes,0,no,no,cellular,6,0,unknown,1
35,technician,single,secondary,no,493,no,no,cellular,3,0,unknown,0
54,blue-collar,married,secondary,no,175,yes,yes,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,1148,yes,no,cellular,10,0,failure,1
25,technician,married,secondary,no,1184,no,no,telephone,3,0,unknown,0
31,admin.,married,primary,no,167,yes,no,cellular,3,0,unknown,1
41,management,married,secondary,no,81,yes,no,cellular,1,0,failure,0
33,management,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
38,blue-collar,divorced,secondary,no,1031,no,no,cellular,2,0,other,0
55,blue-collar,married,tertiary,no,256,yes,no,unknown,2,0,unknown,0
48,retired,married,tertiary,no,624,yes,no,cellular,2,0,unknown,0
58,management,married,secondary,no,12204,no,no,cellular,2,0,success,0
41,technician,divorced,secondary,no,134,yes,no,cellular,1,0,unknown,0
25,management,married,tertiary,no,7389,yes,no,cellular,4,1,unknown,0
49,admin.,married,secondary,no,-11,no,no,cellular,2,0,unknown,0
40,blue-collar,single,secondary,yes,-7,no,no,unknown,2,0,unknown,0
41,unemployed,married,tertiary,yes,75,no,no,cellular,1,0,unknown,0
30,technician,married,primary,no,144,yes,no,cellular,1,0,unknown,0
60,blue-collar,divorced,primary,no,643,no,yes,cellular,5,0,unknown,0
61,blue-collar,married,secondary,no,36,yes,no,cellular,2,0,failure,0
30,blue-collar,single,secondary,no,624,yes,no,cellular,1,0,unknown,0
57,services,single,unknown,no,288,yes,no,unknown,10,0,unknown,0
32,technician,married,tertiary,yes,1287,yes,no,cellular,3,0,unknown,0
33,technician,married,tertiary,no,-196,yes,no,unknown,1,0,unknown,0
59,blue-collar,divorced,primary,no,2610,no,yes,cellular,1,0,unknown,0
34,student,married,secondary,no,1,no,no,unknown,1,0,unknown,1
36,blue-collar,married,secondary,no,0,no,no,cellular,2,0,unknown,1
34,self-employed,married,secondary,no,0,no,no,unknown,1,0,unknown,0
36,blue-collar,single,tertiary,no,-584,yes,no,unknown,1,0,unknown,1
39,technician,married,secondary,no,459,no,yes,cellular,2,3,failure,0
40,blue-collar,married,tertiary,no,472,yes,yes,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,0,no,yes,cellular,2,0,unknown,0
34,management,divorced,secondary,no,460,no,yes,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,1043,no,no,cellular,1,5,failure,0
43,services,married,tertiary,no,3913,yes,no,cellular,2,0,success,0
37,retired,married,primary,no,304,no,no,cellular,1,0,other,0
36,technician,married,tertiary,no,191,no,no,cellular,3,1,failure,0
49,blue-collar,married,secondary,no,565,yes,no,cellular,2,0,unknown,0
38,technician,married,unknown,no,3514,no,yes,cellular,1,0,failure,0
34,admin.,single,primary,no,81,no,yes,cellular,3,0,unknown,0
55,blue-collar,married,secondary,no,756,yes,no,cellular,7,0,unknown,0
37,unknown,single,secondary,no,1,yes,yes,telephone,3,0,unknown,0
54,blue-collar,divorced,tertiary,no,3927,yes,no,cellular,2,0,other,0
45,self-employed,married,secondary,no,431,no,no,cellular,2,0,other,1
59,blue-collar,married,secondary,no,5194,no,no,unknown,2,0,unknown,0
43,admin.,married,secondary,no,1548,yes,yes,cellular,3,0,other,0
41,entrepreneur,married,primary,no,7269,yes,no,cellular,2,0,unknown,0
29,retired,married,secondary,no,5115,yes,no,cellular,3,0,unknown,0
40,housemaid,married,secondary,no,8655,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,26389,yes,no,unknown,9,0,unknown,0
49,management,single,secondary,no,1787,yes,yes,unknown,1,0,unknown,1
50,management,married,tertiary,no,0,no,no,unknown,3,0,unknown,0
30,technician,single,secondary,no,534,no,no,cellular,9,0,unknown,0
28,management,married,tertiary,no,390,yes,no,unknown,3,0,unknown,0
50,entrepreneur,married,secondary,no,2141,yes,no,cellular,1,2,failure,0
39,services,married,secondary,no,2571,yes,no,cellular,4,0,unknown,0
52,management,married,secondary,no,855,no,no,unknown,1,0,failure,0
49,management,married,primary,no,4657,no,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,820,yes,no,cellular,2,0,unknown,0
31,services,single,secondary,no,46,no,yes,cellular,1,0,unknown,0
43,management,married,tertiary,no,17554,no,no,cellular,2,0,unknown,1
21,services,single,secondary,no,2072,yes,no,cellular,2,0,other,0
29,technician,married,tertiary,no,506,yes,no,cellular,2,2,unknown,0
36,technician,married,secondary,no,-277,yes,no,cellular,1,0,unknown,0
45,services,married,unknown,no,885,no,no,cellular,3,0,unknown,0
36,technician,divorced,unknown,no,0,no,no,unknown,3,0,unknown,0
31,unemployed,married,unknown,no,1472,no,no,unknown,1,0,unknown,0
30,admin.,married,primary,no,455,yes,no,unknown,3,0,unknown,0
42,admin.,married,primary,no,362,yes,no,unknown,2,0,unknown,0
48,management,divorced,secondary,no,16952,yes,no,cellular,1,0,unknown,0
49,management,divorced,primary,no,6,yes,no,cellular,1,0,unknown,0
26,management,single,tertiary,no,608,yes,no,cellular,1,0,unknown,0
58,unknown,married,tertiary,no,1427,no,no,cellular,1,0,unknown,0
38,blue-collar,single,primary,no,0,yes,yes,unknown,1,0,unknown,0
34,management,married,secondary,no,-634,no,yes,cellular,1,0,unknown,0
27,retired,married,secondary,no,3,yes,no,cellular,3,0,unknown,0
38,unemployed,married,tertiary,no,681,no,no,cellular,5,1,other,0
47,services,single,secondary,no,290,yes,no,cellular,4,0,unknown,0
47,housemaid,married,tertiary,no,672,no,no,cellular,5,0,other,0
36,technician,married,secondary,no,425,yes,no,cellular,15,0,unknown,0
40,unemployed,married,unknown,no,33,yes,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
58,housemaid,married,secondary,no,139,yes,no,unknown,1,0,unknown,0
52,services,married,tertiary,no,1789,yes,no,unknown,1,0,unknown,0
43,management,single,tertiary,no,26,no,no,cellular,1,0,unknown,0
60,retired,divorced,secondary,no,251,yes,no,cellular,10,0,unknown,0
38,technician,single,primary,no,169,no,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,678,no,yes,cellular,2,0,unknown,1
44,blue-collar,married,secondary,no,78,yes,yes,unknown,2,0,unknown,0
33,admin.,married,primary,no,639,yes,no,cellular,4,0,unknown,0
32,blue-collar,single,secondary,no,303,no,no,cellular,1,2,unknown,0
38,blue-collar,married,tertiary,no,1078,yes,no,cellular,2,0,failure,1
62,services,married,secondary,no,372,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,no,-23,yes,yes,cellular,2,0,unknown,0
39,technician,married,secondary,no,2091,yes,no,cellular,2,0,other,0
33,management,married,tertiary,no,4181,no,no,unknown,3,0,unknown,0
70,technician,married,tertiary,no,2395,yes,no,unknown,4,0,unknown,0
34,technician,divorced,secondary,no,473,no,no,cellular,15,1,unknown,0
34,housemaid,married,tertiary,no,1272,no,yes,cellular,2,0,unknown,0
43,blue-collar,married,secondary,no,713,yes,yes,unknown,1,3,failure,0
40,technician,single,secondary,no,-25,no,no,unknown,6,0,unknown,1
36,admin.,divorced,tertiary,no,850,yes,no,telephone,2,0,unknown,0
42,admin.,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
59,blue-collar,married,tertiary,no,840,yes,no,cellular,12,0,unknown,0
35,management,single,tertiary,no,5622,no,no,cellular,1,0,unknown,0
52,entrepreneur,married,tertiary,no,-1203,yes,no,telephone,1,0,unknown,0
35,blue-collar,single,secondary,no,8520,no,no,telephone,3,0,failure,0
43,admin.,married,tertiary,no,1829,yes,yes,cellular,2,0,other,0
55,blue-collar,divorced,primary,no,1474,no,no,cellular,4,0,unknown,1
