age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,management,single,tertiary,no,604,no,yes,cellular,1,0,unknown,0
48,admin.,married,secondary,no,3064,yes,no,telephone,2,0,unknown,0
57,retired,married,unknown,no,1621,yes,no,unknown,1,0,unknown,0
36,admin.,single,tertiary,no,980,no,no,cellular,4,7,failure,0
58,management,married,tertiary,no,541,yes,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,423,yes,yes,cellular,1,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,271,yes,yes,unknown,1,0,unknown,0
29,entrepreneur,single,secondary,no,404,no,no,cellular,3,0,unknown,0
40,blue-collar,married,secondary,no,4795,yes,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,1,2,failure,0
48,management,divorced,tertiary,no,541,yes,no,cellular,1,2,other,0
32,management,married,secondary,no,6217,yes,yes,cellular,2,2,failure,0
58,housemaid,married,primary,no,5278,yes,no,unknown,4,0,unknown,0
28,blue-collar,married,secondary,no,4287,no,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,0,no,yes,cellular,4,0,unknown,0
35,blue-collar,married,primary,no,3587,yes,no,unknown,4,0,unknown,0
39,self-employed,married,tertiary,no,1047,no,no,unknown,1,0,unknown,1
52,management,married,secondary,no,-588,yes,no,cellular,4,0,unknown,0
31,blue-collar,married,secondary,no,92,yes,no,unknown,1,0,unknown,1
37,management,married,tertiary,no,0,no,no,cellular,2,3,success,1
35,services,married,secondary,no,819,yes,no,telephone,14,0,unknown,0
57,blue-collar,married,secondary,no,2887,no,no,cellular,10,0,unknown,1
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
45,management,married,tertiary,no,6945,no,no,cellular,5,3,failure,0
48,admin.,married,primary,no,607,no,no,unknown,2,0,unknown,0
26,technician,married,secondary,no,18,yes,yes,cellular,1,0,unknown,0
61,retired,married,secondary,no,5207,no,no,cellular,1,2,other,0
31,services,married,secondary,no,388,yes,no,unknown,2,0,unknown,0
49,management,single,tertiary,no,588,no,no,cellular,9,0,unknown,0
62,management,married,tertiary,no,0,no,no,cellular,3,0,unknown,0
38,blue-collar,married,primary,no,3419,yes,no,unknown,5,0,unknown,0
48,technician,married,secondary,no,568,yes,no,cellular,2,1,success,1
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,2,0,unknown,0
35,retired,married,primary,no,285,yes,no,cellular,1,0,unknown,0
47,unemployed,married,primary,no,168,yes,no,telephone,1,1,other,0
44,technician,single,secondary,no,33,yes,no,cellular,3,10,failure,0
48,management,married,tertiary,no,363,no,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,648,yes,yes,unknown,1,0,unknown,0
41,unknown,single,tertiary,no,1567,no,no,cellular,2,0,unknown,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,1,8,success,0
42,management,married,secondary,yes,-34,no,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,1343,yes,yes,unknown,1,0,unknown,0
36,self-employed,married,tertiary,no,16430,yes,no,unknown,3,0,unknown,0
37,blue-collar,married,primary,no,190,yes,yes,unknown,1,0,unknown,0
31,technician,married,secondary,no,251,no,yes,cellular,2,0,unknown,0
56,retired,married,secondary,no,-113,yes,yes,cellular,2,0,unknown,0
33,entrepreneur,married,tertiary,no,595,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,714,yes,no,cellular,22,0,unknown,0
33,technician,married,secondary,no,133,no,no,cellular,1,0,unknown,1
55,services,divorced,primary,no,653,no,no,unknown,1,0,unknown,0
35,housemaid,divorced,secondary,no,39,no,no,cellular,2,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,unknown,1,0,unknown,0
56,admin.,divorced,secondary,no,985,no,yes,cellular,2,0,unknown,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,1,failure,0
36,services,single,secondary,no,417,yes,no,cellular,10,3,failure,0
56,admin.,divorced,primary,no,0,no,yes,cellular,1,0,unknown,0
34,admin.,single,secondary,no,10,no,yes,cellular,1,3,failure,0
55,unemployed,married,tertiary,no,4809,yes,no,cellular,2,3,other,0
58,retired,married,secondary,no,425,yes,yes,cellular,1,0,unknown,0
38,management,single,tertiary,no,427,yes,no,cellular,3,2,failure,0
46,services,married,secondary,no,451,yes,yes,cellular,4,0,unknown,0
37,technician,single,unknown,no,391,yes,no,unknown,3,0,unknown,0
56,admin.,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
43,blue-collar,divorced,primary,no,49,yes,no,unknown,1,0,unknown,0
40,management,divorced,tertiary,no,69,yes,no,cellular,2,2,failure,0
27,self-employed,single,secondary,no,49,yes,no,cellular,2,0,unknown,0
43,admin.,married,unknown,no,3485,no,no,unknown,1,0,unknown,0
27,services,single,secondary,no,266,no,yes,cellular,1,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
56,services,married,secondary,no,-229,no,yes,cellular,10,0,unknown,0
36,blue-collar,married,secondary,no,-73,yes,yes,cellular,8,0,unknown,0
32,admin.,single,tertiary,no,-59,no,yes,unknown,1,0,unknown,0
46,admin.,married,secondary,no,179,yes,no,cellular,4,1,other,0
28,management,single,tertiary,no,781,no,no,cellular,6,0,unknown,0
47,services,married,secondary,no,51,yes,yes,unknown,1,0,unknown,0
44,blue-collar,married,secondary,no,-674,yes,no,unknown,1,0,unknown,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,912,yes,no,cellular,1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,2,0,unknown,1
35,unemployed,married,secondary,no,978,no,no,cellular,3,3,success,1
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,0
43,technician,married,secondary,no,297,yes,no,cellular,3,0,unknown,0
32,services,single,secondary,no,152,yes,no,cellular,2,0,unknown,1
53,retired,divorced,secondary,yes,-200,no,yes,unknown,1,0,unknown,0
38,admin.,divorced,secondary,no,156,yes,no,unknown,3,0,unknown,0
35,retired,married,primary,no,285,yes,no,cellular,1,0,unknown,0
44,services,married,secondary,no,5780,yes,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,1211,yes,no,cellular,1,0,unknown,0
42,self-employed,married,tertiary,no,753,no,no,unknown,1,0,unknown,0
52,technician,married,secondary,no,64,no,no,telephone,2,0,unknown,0
30,management,married,tertiary,no,931,no,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,121,no,no,cellular,6,0,unknown,0
36,admin.,married,secondary,no,998,yes,no,unknown,2,0,unknown,0
24,retired,single,secondary,no,366,no,yes,unknown,2,0,unknown,0
31,entrepreneur,single,tertiary,no,38,no,no,cellular,2,0,unknown,0
49,admin.,married,secondary,no,3608,yes,no,unknown,1,0,unknown,1
37,technician,married,secondary,no,2707,yes,no,telephone,1,0,unknown,0
50,blue-collar,married,secondary,no,887,no,no,unknown,1,0,unknown,0
24,technician,married,secondary,no,556,yes,no,cellular,2,0,unknown,1
36,technician,single,secondary,no,0,no,no,cellular,6,0,unknown,0
49,retired,married,primary,no,-37,no,no,unknown,2,0,unknown,0
29,technician,single,tertiary,no,828,yes,no,cellular,3,3,other,0
46,technician,married,secondary,no,-337,yes,no,unknown,1,0,unknown,0
58,management,married,primary,no,2769,yes,no,cellular,2,0,unknown,0
45,technician,married,unknown,no,473,yes,no,unknown,1,0,unknown,0
55,retired,married,secondary,no,4194,no,yes,telephone,3,0,unknown,0
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,1,0,unknown,0
43,technician,single,secondary,no,593,yes,no,unknown,1,0,unknown,0
49,technician,married,secondary,no,4667,yes,no,unknown,2,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,1,0,unknown,0
52,entrepreneur,married,secondary,no,0,no,no,cellular,2,0,unknown,0
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,1,0,unknown,0
33,technician,married,secondary,no,575,no,yes,cellular,2,0,unknown,0
33,technician,divorced,secondary,no,9,no,no,cellular,2,0,unknown,0
36,technician,married,tertiary,no,1109,no,no,cellular,2,0,unknown,0
36,services,married,secondary,no,1328,yes,no,unknown,4,0,unknown,0
32,management,single,tertiary,no,473,yes,no,cellular,2,1,other,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
57,retired,married,secondary,no,49,yes,yes,cellular,4,0,unknown,0
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
34,student,single,unknown,no,1281,no,no,cellular,1,1,failure,0
43,admin.,divorced,secondary,no,738,yes,no,cellular,4,4,failure,0
33,technician,divorced,secondary,yes,10,yes,yes,cellular,5,0,unknown,0
48,management,divorced,secondary,no,1598,yes,no,unknown,1,0,unknown,0
49,technician,married,secondary,yes,-74,yes,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,-379,yes,no,cellular,1,0,unknown,0
75,blue-collar,married,secondary,no,6053,no,no,cellular,2,1,failure,0
36,blue-collar,married,primary,no,398,yes,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,690,yes,no,cellular,3,0,unknown,0
45,technician,married,secondary,no,1410,no,no,cellular,2,0,unknown,0
49,retired,married,primary,no,1672,no,no,cellular,3,0,unknown,0
32,services,single,secondary,no,48,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,2,other,0
39,services,married,secondary,no,5731,yes,no,unknown,2,0,unknown,0
40,services,married,secondary,no,0,yes,no,cellular,1,3,failure,0
37,management,married,tertiary,no,238,no,no,cellular,1,1,success,1
34,management,single,tertiary,no,1,no,no,cellular,1,0,unknown,0
41,admin.,married,primary,no,-306,yes,no,unknown,1,0,unknown,1
38,services,divorced,secondary,no,792,no,no,unknown,1,0,unknown,0
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,1304,no,no,cellular,2,0,unknown,1
55,management,married,tertiary,no,171,yes,no,cellular,6,0,unknown,0
35,technician,divorced,tertiary,no,4515,yes,no,cellular,2,0,unknown,0
38,unemployed,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
41,management,married,tertiary,no,6563,no,no,cellular,8,0,unknown,0
33,management,divorced,secondary,no,1897,yes,yes,unknown,1,0,unknown,0
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,1,0,unknown,0
50,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,-32,yes,no,cellular,1,0,unknown,0
46,technician,divorced,secondary,no,3455,yes,no,unknown,2,0,unknown,0
55,retired,married,secondary,no,159,no,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,209,yes,yes,cellular,2,0,unknown,0
34,admin.,divorced,secondary,no,479,yes,no,cellular,1,5,failure,1
50,services,single,secondary,no,72,no,no,unknown,2,0,unknown,0
31,services,single,secondary,no,2070,no,no,cellular,2,0,unknown,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
23,student,single,secondary,no,9216,no,no,cellular,2,0,unknown,0
26,services,single,secondary,no,50,yes,no,cellular,1,0,unknown,0
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,3,0,unknown,0
59,retired,married,tertiary,no,9676,no,no,telephone,2,0,unknown,1
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,6,0,unknown,0
45,services,married,secondary,no,0,no,yes,cellular,7,0,unknown,0
32,services,single,secondary,no,2881,no,no,cellular,1,0,unknown,1
54,management,married,primary,no,1691,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,771,yes,no,cellular,8,0,unknown,0
55,unemployed,married,tertiary,no,4809,yes,no,cellular,2,3,other,0
54,retired,married,primary,no,208,no,no,unknown,1,0,unknown,0
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,3,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,unknown,1,0,unknown,0
26,student,single,secondary,no,2572,yes,no,cellular,1,0,unknown,0
26,student,single,tertiary,no,294,no,no,cellular,1,2,success,1
61,retired,married,secondary,no,313,no,yes,unknown,1,0,unknown,0
42,admin.,married,secondary,no,-396,yes,no,cellular,1,4,failure,0
34,management,married,tertiary,no,436,no,yes,cellular,4,0,unknown,0
51,housemaid,married,unknown,no,174,no,no,telephone,3,0,unknown,0
46,services,married,secondary,no,1550,yes,no,cellular,2,8,failure,0
31,services,married,secondary,no,1062,yes,yes,cellular,1,0,unknown,0
56,blue-collar,married,primary,no,379,no,no,cellular,5,0,unknown,0
32,technician,single,tertiary,no,259,no,no,cellular,4,0,unknown,0
37,admin.,married,secondary,no,176,yes,no,cellular,2,1,failure,0
39,management,married,tertiary,no,763,yes,no,cellular,7,2,other,1
36,blue-collar,married,secondary,no,439,yes,no,unknown,5,0,unknown,0
49,blue-collar,married,primary,no,937,yes,no,unknown,1,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,2,0,unknown,1
29,services,single,unknown,no,33,no,no,unknown,1,0,unknown,0
50,management,divorced,tertiary,no,201,yes,no,cellular,1,0,unknown,0
28,student,single,secondary,no,459,no,no,cellular,13,0,unknown,0
33,blue-collar,single,secondary,no,13494,yes,no,unknown,25,0,unknown,0
47,management,married,tertiary,no,109,yes,no,cellular,1,0,unknown,0
28,management,single,tertiary,no,80,no,no,cellular,2,2,failure,1
19,student,single,unknown,no,0,no,no,cellular,3,0,unknown,0
31,services,single,secondary,no,31,yes,yes,unknown,2,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
58,retired,married,secondary,no,764,no,no,cellular,4,0,unknown,0
47,entrepreneur,married,unknown,no,209,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,secondary,no,372,yes,no,telephone,1,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
66,management,married,tertiary,no,2169,no,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,-67,yes,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,50,yes,no,unknown,2,0,unknown,0
30,admin.,single,secondary,no,81,yes,no,cellular,6,3,other,0
43,technician,single,secondary,no,34,no,no,telephone,1,0,unknown,0
46,blue-collar,married,unknown,no,9328,yes,no,cellular,3,0,unknown,1
34,technician,single,tertiary,no,992,yes,no,cellular,1,2,success,0
34,technician,single,secondary,no,201,no,no,cellular,2,0,unknown,0
56,retired,married,secondary,no,344,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,-461,no,no,cellular,2,1,failure,0
31,technician,married,secondary,no,660,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,8,yes,no,unknown,4,0,unknown,0
49,management,divorced,tertiary,no,1904,no,yes,cellular,2,0,unknown,0
59,housemaid,married,primary,no,0,no,no,cellular,11,0,unknown,0
44,admin.,single,secondary,no,2524,no,no,unknown,1,0,unknown,0
33,admin.,married,secondary,no,353,yes,no,cellular,2,0,unknown,0
55,self-employed,married,secondary,no,2678,no,yes,cellular,12,0,unknown,0
42,admin.,married,secondary,no,3165,yes,no,unknown,4,0,unknown,0
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,1,0,unknown,0
26,services,single,secondary,no,1347,no,no,telephone,6,5,other,1
47,blue-collar,married,primary,no,556,yes,no,cellular,2,4,other,0
38,blue-collar,married,secondary,no,1663,yes,no,cellular,3,1,failure,0
43,blue-collar,married,primary,no,232,no,yes,cellular,1,0,unknown,0
47,services,married,secondary,no,2,no,yes,cellular,15,0,unknown,0
45,services,married,secondary,no,0,no,yes,cellular,7,0,unknown,0
47,technician,married,secondary,no,-938,yes,no,unknown,2,0,unknown,0
30,self-employed,married,secondary,no,123,no,yes,unknown,1,5,other,0
36,technician,married,secondary,no,300,no,no,unknown,1,0,unknown,0
45,blue-collar,married,primary,no,61,no,no,cellular,1,0,unknown,0
26,student,single,tertiary,no,294,no,no,cellular,1,2,success,1
54,blue-collar,divorced,primary,no,-182,no,no,cellular,1,0,unknown,0
59,self-employed,married,tertiary,no,593,no,no,unknown,2,0,unknown,0
36,management,single,tertiary,no,3343,no,no,cellular,1,0,unknown,0
34,self-employed,single,tertiary,no,876,yes,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,577,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,192,yes,no,cellular,5,1,other,0
47,technician,married,unknown,no,2106,yes,no,unknown,1,0,unknown,0
56,admin.,married,secondary,no,1504,yes,no,unknown,2,0,unknown,0
46,technician,married,tertiary,no,342,yes,yes,cellular,1,0,unknown,0
46,admin.,married,secondary,no,22,yes,no,cellular,4,0,unknown,0
31,technician,married,secondary,no,0,yes,yes,cellular,1,9,other,0
32,blue-collar,single,secondary,no,135,yes,no,cellular,2,0,unknown,0
37,blue-collar,single,primary,no,851,yes,no,cellular,1,1,failure,0
38,admin.,married,secondary,no,4196,yes,no,cellular,2,0,unknown,0
23,technician,single,secondary,no,-306,yes,no,unknown,2,0,unknown,0
53,admin.,single,secondary,no,1178,yes,no,unknown,2,0,unknown,0
71,retired,married,primary,no,4657,no,no,cellular,5,0,unknown,1
30,admin.,single,secondary,no,1009,yes,no,cellular,1,0,unknown,0
32,services,single,secondary,no,2881,no,no,cellular,1,0,unknown,1
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
27,services,single,secondary,no,54,yes,no,unknown,2,0,unknown,1
28,blue-collar,single,secondary,no,6307,yes,no,unknown,1,0,unknown,0
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,1,0,unknown,0
41,blue-collar,single,unknown,no,4684,no,no,unknown,6,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
25,student,single,tertiary,no,5,no,no,cellular,1,0,unknown,0
38,technician,married,tertiary,no,1161,yes,no,unknown,1,0,unknown,0
55,retired,married,secondary,no,1467,no,yes,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,784,yes,yes,unknown,1,0,unknown,0
57,services,single,primary,no,3777,yes,no,telephone,2,0,unknown,0
58,retired,married,primary,no,1987,no,no,telephone,4,0,unknown,0
32,blue-collar,single,secondary,no,2,no,no,unknown,2,0,unknown,0
33,blue-collar,single,primary,no,92,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
86,retired,married,secondary,no,1503,no,no,telephone,3,1,other,0
32,blue-collar,married,secondary,no,478,yes,no,unknown,1,0,unknown,0
29,technician,single,tertiary,no,2893,yes,no,unknown,1,0,unknown,0
25,student,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
28,admin.,married,secondary,no,-97,yes,no,cellular,1,2,success,0
37,management,married,tertiary,no,347,yes,no,cellular,1,0,unknown,0
29,technician,single,tertiary,no,2485,no,no,telephone,6,0,unknown,0
41,management,divorced,tertiary,no,5037,no,no,cellular,9,5,other,1
60,management,single,tertiary,no,0,no,yes,cellular,1,0,unknown,0
42,services,married,secondary,no,-246,yes,no,unknown,1,0,unknown,0
