age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
45,blue-collar,married,tertiary,no,192,yes,no,cellular,2,0,failure,0
41,blue-collar,single,primary,no,316,no,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,440,no,no,cellular,2,0,unknown,0
52,services,divorced,secondary,no,1502,no,no,cellular,2,0,unknown,0
39,services,single,secondary,no,871,no,no,cellular,1,0,unknown,0
47,admin.,single,secondary,no,7669,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,75,yes,no,cellular,4,0,unknown,0
59,management,divorced,secondary,no,998,no,no,cellular,1,5,unknown,0
26,unemployed,married,tertiary,no,186,yes,no,cellular,2,0,unknown,0
29,admin.,single,secondary,no,247,yes,no,unknown,4,0,unknown,0
47,admin.,married,primary,no,-206,yes,no,unknown,4,0,unknown,0
54,blue-collar,married,primary,no,0,no,no,cellular,5,0,unknown,0
32,blue-collar,married,secondary,no,76,yes,no,unknown,2,0,unknown,0
28,unemployed,single,secondary,no,-1173,no,no,unknown,1,0,unknown,0
37,management,married,secondary,no,1221,no,no,cellular,2,1,failure,0
51,management,married,secondary,no,2567,yes,no,unknown,2,0,unknown,0
57,blue-collar,single,unknown,no,230,yes,no,cellular,1,0,unknown,0
34,housemaid,married,secondary,no,30,yes,no,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,361,yes,no,cellular,1,2,other,0
26,unemployed,married,tertiary,no,1658,yes,no,cellular,1,3,unknown,0
45,technician,single,tertiary,no,137,no,no,unknown,1,0,other,0
35,blue-collar,married,primary,no,376,no,no,cellular,1,0,unknown,0
50,blue-collar,married,secondary,no,299,no,no,unknown,12,0,unknown,0
59,admin.,married,secondary,no,113,no,no,unknown,1,0,unknown,1
33,unemployed,single,secondary,no,273,no,no,unknown,5,0,unknown,0
49,retired,single,primary,no,0,no,yes,unknown,1,0,success,0
57,blue-collar,married,secondary,no,864,no,no,unknown,1,0,failure,0
26,technician,single,secondary,no,75,no,no,cellular,4,0,unknown,0
39,services,single,tertiary,no,1542,yes,no,cellular,7,0,unknown,0
38,technician,married,tertiary,no,423,yes,no,cellular,2,5,failure,0
28,retired,single,secondary,no,658,yes,no,cellular,2,0,unknown,0
28,management,married,tertiary,no,478,no,no,cellular,2,0,unknown,0
49,blue-collar,married,unknown,no,55,yes,no,cellular,1,0,unknown,1
71,entrepreneur,married,secondary,no,371,no,no,cellular,3,0,unknown,1
57,management,married,secondary,no,480,no,no,cellular,5,0,success,0
46,technician,married,tertiary,no,-422,no,yes,cellular,1,0,unknown,0
41,admin.,single,primary,no,-7,yes,yes,cellular,6,0,unknown,0
45,blue-collar,married,secondary,no,0,no,no,cellular,2,0,unknown,0
53,management,single,secondary,no,111,yes,no,unknown,1,0,unknown,0
36,admin.,married,secondary,no,1386,no,no,unknown,9,0,unknown,0
44,technician,married,secondary,no,302,yes,no,cellular,3,0,unknown,0
46,management,married,secondary,no,605,yes,no,cellular,1,0,unknown,1
27,services,married,tertiary,no,-679,yes,no,telephone,1,0,unknown,1
40,management,single,secondary,no,0,no,no,cellular,3,1,failure,0
36,blue-collar,single,tertiary,no,765,yes,no,cellular,2,1,other,0
38,retired,single,secondary,no,0,no,no,telephone,3,0,unknown,1
33,services,married,unknown,no,3281,yes,no,unknown,4,0,unknown,1
26,admin.,single,secondary,no,224,yes,no,cellular,1,0,unknown,0
33,services,single,secondary,no,9,no,no,telephone,5,0,unknown,0
55,student,married,secondary,no,257,yes,no,cellular,5,0,unknown,0
52,technician,married,primary,no,1167,no,no,cellular,1,0,unknown,0
84,management,divorced,tertiary,no,274,no,yes,cellular,2,0,unknown,0
49,management,divorced,primary,no,0,yes,no,unknown,2,0,unknown,0
53,technician,married,secondary,no,0,no,no,unknown,2,0,success,0
51,technician,divorced,unknown,no,828,yes,no,cellular,1,0,unknown,0
37,retired,married,secondary,no,118,yes,no,cellular,1,0,unknown,0
47,services,married,secondary,no,787,no,no,unknown,2,0,unknown,0
50,management,married,tertiary,no,16317,no,yes,unknown,1,0,unknown,0
29,technician,married,tertiary,no,1425,no,no,cellular,1,0,unknown,0
38,blue-collar,married,primary,no,22,yes,no,cellular,1,0,other,0
58,self-employed,married,primary,no,5734,yes,no,cellular,1,0,unknown,0
39,blue-collar,divorced,secondary,no,73,yes,no,unknown,6,0,unknown,0
50,services,married,secondary,no,76,no,no,cellular,1,0,unknown,0
32,admin.,single,tertiary,no,0,yes,yes,unknown,1,0,unknown,0
23,self-employed,married,secondary,no,3361,no,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,317,no,no,cellular,4,0,unknown,0
52,blue-collar,married,secondary,no,-53,yes,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,no,406,no,yes,cellular,2,0,unknown,0
49,self-employed,single,tertiary,no,1287,yes,no,cellular,2,0,failure,0
31,student,married,primary,no,88,yes,no,unknown,2,0,unknown,0
32,blue-collar,divorced,tertiary,no,172,yes,no,unknown,2,0,failure,0
58,management,married,unknown,no,553,no,yes,unknown,2,0,unknown,1
52,admin.,married,primary,no,579,no,no,cellular,1,0,unknown,0
26,blue-collar,divorced,tertiary,no,-80,yes,no,unknown,1,0,unknown,0
41,management,married,tertiary,no,3072,no,no,cellular,5,0,unknown,0
33,student,single,tertiary,no,963,no,no,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,593,yes,no,telephone,1,0,unknown,0
33,management,married,secondary,no,2,yes,no,cellular,2,0,other,0
40,blue-collar,married,primary,no,2933,yes,no,unknown,2,0,unknown,0
58,technician,married,secondary,no,1,yes,no,telephone,1,0,unknown,0
58,entrepreneur,married,tertiary,no,4177,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,-84,yes,no,unknown,7,0,unknown,0
35,technician,single,tertiary,no,458,yes,no,unknown,1,0,unknown,0
78,retired,married,tertiary,no,1557,no,no,unknown,7,1,failure,0
37,management,married,primary,no,826,no,no,cellular,1,0,unknown,0
45,blue-collar,single,primary,no,2763,no,no,unknown,4,0,unknown,0
35,blue-collar,married,secondary,no,305,yes,yes,cellular,2,0,unknown,0
34,technician,married,unknown,no,173,yes,no,telephone,1,2,unknown,1
57,entrepreneur,married,tertiary,no,8121,yes,no,cellular,3,2,success,0
31,management,single,tertiary,no,2485,yes,no,cellular,5,0,unknown,0
28,blue-collar,married,secondary,no,-849,yes,no,cellular,3,0,unknown,0
34,technician,single,secondary,no,0,yes,yes,cellular,2,0,unknown,0
51,blue-collar,divorced,secondary,no,3929,no,no,telephone,1,0,unknown,0
38,blue-collar,married,secondary,no,4,yes,no,unknown,2,0,unknown,0
34,technician,married,primary,no,741,no,yes,cellular,1,0,unknown,0
42,blue-collar,single,secondary,no,218,no,no,unknown,1,0,unknown,0
43,technician,married,tertiary,no,0,yes,no,unknown,4,0,unknown,0
37,retired,divorced,secondary,no,47,yes,no,unknown,2,0,unknown,0
46,technician,married,primary,no,340,no,no,cellular,1,0,unknown,1
27,management,married,secondary,no,0,yes,no,cellular,1,0,other,0
63,blue-collar,divorced,primary,no,1010,no,no,cellular,2,0,failure,0
56,blue-collar,single,secondary,no,543,no,no,telephone,1,0,unknown,0
58,self-employed,married,secondary,no,1497,no,no,unknown,4,0,unknown,0
28,blue-collar,married,secondary,no,443,yes,no,cellular,4,0,unknown,0
26,blue-collar,single,secondary,no,1012,no,yes,cellular,1,2,unknown,0
50,entrepreneur,divorced,tertiary,no,417,yes,no,cellular,1,1,unknown,0
35,blue-collar,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
33,management,single,tertiary,no,763,no,no,cellular,2,0,unknown,0
42,services,single,tertiary,no,2893,no,no,cellular,5,0,unknown,0
60,blue-collar,divorced,tertiary,no,5802,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,5091,yes,no,cellular,2,1,unknown,0
34,blue-collar,single,tertiary,no,206,yes,no,cellular,7,2,unknown,0
46,blue-collar,married,primary,no,126,no,no,unknown,2,0,unknown,0
36,services,divorced,secondary,no,305,no,yes,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,481,yes,yes,telephone,1,0,unknown,0
52,unemployed,married,tertiary,no,474,no,no,telephone,5,0,unknown,0
51,management,married,secondary,no,168,yes,no,unknown,24,0,unknown,0
53,housemaid,single,tertiary,no,0,no,no,cellular,8,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,1
45,entrepreneur,married,primary,yes,0,yes,no,cellular,2,0,unknown,0
54,management,divorced,tertiary,no,8897,yes,no,cellular,4,0,unknown,0
58,management,single,tertiary,no,593,no,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,2410,yes,no,unknown,5,0,unknown,0
40,services,married,tertiary,no,586,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,1875,yes,no,cellular,2,0,other,0
30,self-employed,married,secondary,no,7727,no,no,unknown,2,0,unknown,0
29,technician,married,tertiary,no,3695,yes,no,telephone,4,1,unknown,0
46,technician,married,secondary,no,553,yes,no,unknown,2,0,unknown,0
36,self-employed,married,tertiary,no,360,yes,no,unknown,2,1,failure,0
49,blue-collar,married,secondary,no,4985,yes,no,unknown,2,0,unknown,0
38,management,single,secondary,no,10,no,no,cellular,4,0,unknown,0
43,self-employed,single,tertiary,no,447,yes,yes,unknown,1,1,unknown,1
32,entrepreneur,married,tertiary,no,78,no,yes,unknown,3,0,unknown,0
48,management,single,tertiary,no,230,yes,no,telephone,14,0,unknown,0
49,management,married,tertiary,no,671,yes,yes,unknown,1,0,unknown,0
39,technician,married,tertiary,no,4938,no,no,unknown,2,0,unknown,0
23,blue-collar,single,secondary,no,11897,yes,no,cellular,6,0,unknown,0
55,student,married,primary,no,2407,no,no,telephone,1,0,unknown,1
50,management,married,secondary,no,1314,no,no,cellular,3,0,unknown,0
35,blue-collar,married,tertiary,no,2644,no,no,cellular,3,0,unknown,1
35,blue-collar,married,secondary,no,406,yes,no,cellular,6,0,unknown,0
41,self-employed,single,secondary,no,0,yes,no,unknown,2,0,unknown,0
38,management,married,secondary,no,24,no,no,cellular,3,0,other,0
36,admin.,married,secondary,no,4758,no,no,unknown,2,0,other,1
59,blue-collar,divorced,tertiary,no,4811,yes,no,unknown,2,0,unknown,0
49,management,married,secondary,no,7,yes,no,cellular,2,0,unknown,1
30,blue-collar,single,secondary,no,38,no,no,cellular,3,0,unknown,0
38,services,married,secondary,no,260,no,no,unknown,2,0,unknown,0
25,blue-collar,single,tertiary,no,565,yes,no,cellular,1,0,unknown,0
48,technician,single,secondary,no,2889,yes,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,145,yes,no,unknown,2,0,unknown,0
31,management,single,secondary,no,238,yes,no,cellular,3,0,unknown,0
41,retired,single,tertiary,no,396,yes,no,cellular,2,1,success,0
36,housemaid,married,secondary,no,939,no,yes,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,2749,yes,no,cellular,1,0,unknown,1
39,blue-collar,married,unknown,no,188,yes,no,cellular,18,0,unknown,0
40,technician,single,tertiary,no,6974,yes,no,cellular,3,0,unknown,1
29,services,married,secondary,no,-230,no,no,cellular,1,0,unknown,0
41,housemaid,married,secondary,no,73,yes,no,unknown,1,0,unknown,0
44,admin.,married,secondary,no,439,yes,no,unknown,3,0,unknown,0
58,technician,single,secondary,no,-558,yes,no,cellular,4,2,failure,0
52,management,married,tertiary,no,619,yes,no,cellular,2,0,unknown,0
39,services,single,tertiary,no,10557,no,no,unknown,2,0,failure,0
56,services,married,secondary,no,0,yes,yes,cellular,8,0,unknown,0
56,admin.,married,primary,no,200,no,yes,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,16,no,yes,cellular,1,0,unknown,1
26,retired,married,secondary,no,717,no,yes,cellular,1,0,unknown,0
37,technician,married,tertiary,no,16628,yes,no,cellular,1,0,unknown,0
59,blue-collar,divorced,secondary,no,1073,yes,no,unknown,1,0,unknown,0
48,entrepreneur,married,tertiary,no,1533,no,no,cellular,4,0,unknown,0
34,unemployed,married,tertiary,no,280,no,no,cellular,2,0,unknown,0
39,technician,single,secondary,no,845,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,298,yes,no,cellular,2,0,unknown,1
38,technician,married,primary,no,780,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,1161,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,secondary,no,150,no,yes,cellular,1,1,other,0
55,blue-collar,married,secondary,no,2764,no,yes,unknown,2,0,unknown,0
52,blue-collar,married,tertiary,no,434,no,no,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
59,housemaid,divorced,tertiary,no,1906,no,no,cellular,6,0,unknown,1
58,services,married,primary,no,4541,no,no,cellular,2,0,unknown,1
46,services,married,tertiary,no,-15,yes,no,unknown,2,0,other,0
29,management,single,tertiary,no,495,yes,no,cellular,7,0,unknown,0
40,blue-collar,single,secondary,no,2763,yes,no,cellular,1,0,unknown,0
47,services,married,secondary,no,3207,yes,no,cellular,1,0,failure,0
41,services,married,primary,no,-425,yes,no,unknown,2,0,unknown,0
26,admin.,married,primary,no,3831,yes,no,cellular,2,0,unknown,0
37,blue-collar,single,primary,no,3173,no,yes,cellular,1,0,unknown,0
38,services,married,secondary,no,2916,yes,no,cellular,3,0,failure,0
43,technician,married,unknown,no,7783,no,no,cellular,3,0,other,0
50,student,divorced,secondary,no,-20,yes,no,cellular,2,0,unknown,0
32,services,married,tertiary,no,0,no,yes,unknown,1,0,unknown,0
34,technician,single,tertiary,no,200,no,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
50,technician,married,tertiary,no,10198,no,no,unknown,4,0,unknown,0
34,housemaid,married,tertiary,no,1548,yes,no,unknown,2,0,unknown,0
35,services,married,tertiary,no,774,no,no,cellular,2,1,unknown,0
35,management,married,tertiary,no,1467,no,no,cellular,2,0,success,0
55,unemployed,married,primary,no,830,yes,no,cellular,3,0,unknown,0
50,management,married,secondary,no,1176,no,no,cellular,1,0,unknown,0
58,management,married,tertiary,no,236,yes,no,cellular,2,0,unknown,0
52,retired,married,tertiary,no,1957,yes,no,cellular,2,1,failure,0
36,technician,married,secondary,no,1033,yes,no,cellular,1,0,unknown,0
56,services,married,secondary,no,84,no,no,cellular,1,0,unknown,0
35,management,married,primary,no,787,yes,no,cellular,4,0,unknown,0
58,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
39,admin.,married,secondary,yes,-666,no,no,cellular,2,0,unknown,0
40,self-employed,married,secondary,no,14,no,no,cellular,4,0,unknown,0
31,admin.,married,secondary,no,1065,yes,yes,cellular,2,2,unknown,0
35,blue-collar,married,secondary,no,44,yes,no,unknown,5,0,unknown,0
51,management,married,tertiary,no,153,no,yes,cellular,2,1,failure,0
34,technician,married,secondary,no,4887,yes,no,cellular,1,0,failure,0
28,admin.,single,primary,no,9011,yes,no,cellular,2,0,failure,0
37,services,married,tertiary,no,8503,yes,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
40,unemployed,single,primary,no,2674,yes,no,unknown,1,0,unknown,0
29,services,married,secondary,no,-344,yes,yes,cellular,1,0,unknown,0
56,self-employed,married,tertiary,no,4285,no,no,unknown,4,0,unknown,0
33,admin.,married,tertiary,no,3929,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,1078,no,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,2685,yes,no,unknown,2,0,unknown,0
32,technician,married,secondary,no,1964,yes,no,unknown,1,0,unknown,0
33,blue-collar,divorced,secondary,no,7045,yes,no,cellular,4,0,unknown,0
43,retired,married,secondary,no,4675,no,no,cellular,1,0,unknown,0
42,self-employed,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
52,technician,single,secondary,no,872,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,775,no,no,unknown,2,0,unknown,0
43,student,married,secondary,no,769,no,yes,cellular,2,0,other,0
38,entrepreneur,single,primary,no,2,no,no,cellular,1,1,failure,1
41,housemaid,single,secondary,no,543,yes,no,cellular,2,2,unknown,1
32,blue-collar,single,secondary,no,-424,no,no,cellular,2,0,unknown,0
33,unemployed,single,unknown,no,11266,no,no,cellular,3,1,unknown,0
34,blue-collar,single,secondary,no,-48,yes,yes,unknown,8,0,unknown,0
49,blue-collar,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
41,management,married,unknown,no,355,yes,no,cellular,5,0,unknown,1
47,management,married,tertiary,no,209,no,no,cellular,2,0,unknown,1
32,blue-collar,married,tertiary,no,759,no,no,unknown,2,0,unknown,0
32,student,married,secondary,no,1847,yes,no,unknown,2,0,unknown,0
51,services,single,secondary,no,6414,yes,no,cellular,2,0,unknown,0
35,retired,married,secondary,no,-335,no,no,cellular,2,0,unknown,0
27,services,married,tertiary,no,1533,no,yes,telephone,1,0,unknown,0
37,blue-collar,single,primary,no,0,no,no,unknown,3,0,unknown,0
32,blue-collar,married,tertiary,no,320,yes,no,cellular,2,0,failure,0
30,management,single,secondary,no,238,yes,no,cellular,3,0,unknown,0
26,blue-collar,married,unknown,no,316,yes,no,cellular,1,0,unknown,0
24,admin.,single,secondary,no,1794,yes,no,cellular,1,0,unknown,1
45,unemployed,married,tertiary,no,5,no,no,cellular,1,0,failure,0
54,entrepreneur,married,tertiary,no,1067,no,no,unknown,1,0,unknown,1
27,retired,single,tertiary,no,23,yes,no,unknown,6,3,failure,0
39,management,single,secondary,no,-748,yes,no,cellular,2,3,failure,0
58,blue-collar,divorced,primary,no,1853,yes,no,cellular,2,0,unknown,0
29,technician,married,tertiary,no,0,yes,no,cellular,2,1,unknown,0
34,housemaid,single,secondary,no,658,yes,no,cellular,2,0,unknown,0
49,technician,divorced,secondary,no,1744,no,no,unknown,1,0,unknown,0
34,admin.,single,secondary,no,3461,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,187,yes,no,cellular,3,0,unknown,0
51,admin.,married,secondary,no,84,yes,no,cellular,2,0,unknown,0
45,technician,married,secondary,no,-249,no,no,unknown,9,0,unknown,0
27,management,married,tertiary,no,997,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,780,yes,yes,cellular,3,0,unknown,1
48,management,married,tertiary,no,8309,no,no,cellular,4,0,unknown,1
47,management,single,secondary,no,4159,yes,yes,unknown,5,0,other,0
34,technician,married,secondary,no,502,yes,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,60,yes,no,cellular,1,0,unknown,1
29,blue-collar,married,secondary,no,1151,yes,no,cellular,6,0,failure,0
32,housemaid,married,tertiary,no,1159,no,no,cellular,4,0,unknown,1
39,services,divorced,tertiary,no,3316,no,no,cellular,2,0,unknown,0
36,blue-collar,single,primary,no,0,yes,yes,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,410,yes,no,cellular,2,0,unknown,0
33,entrepreneur,married,secondary,no,889,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,tertiary,no,2146,no,no,cellular,1,5,failure,0
