age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
29,admin.,single,secondary,no,0,yes,yes,cellular,6,0,unknown,0
48,self-employed,married,primary,no,7845,no,yes,cellular,3,2,unknown,1
26,admin.,married,secondary,no,0,yes,no,cellular,4,0,failure,0
56,services,married,tertiary,no,-37,no,no,unknown,2,0,unknown,0
44,blue-collar,single,secondary,no,6,yes,yes,unknown,2,0,unknown,0
44,self-employed,single,secondary,no,60,yes,no,telephone,1,2,unknown,0
43,student,married,primary,no,192,yes,no,cellular,1,0,success,0
43,technician,married,tertiary,no,14058,no,no,unknown,12,0,unknown,0
33,management,divorced,secondary,no,385,yes,no,cellular,1,0,failure,0
31,technician,married,primary,yes,255,yes,no,unknown,1,0,unknown,0
52,services,married,primary,no,340,no,no,cellular,3,0,unknown,0
44,admin.,single,secondary,no,665,yes,no,unknown,4,0,unknown,0
45,admin.,married,tertiary,no,23,yes,no,cellular,7,0,success,0
34,blue-collar,single,tertiary,no,2059,yes,no,cellular,3,0,unknown,0
32,technician,married,primary,no,-319,no,yes,unknown,2,0,other,0
52,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,1
27,services,married,secondary,no,2567,no,no,cellular,2,0,unknown,0
49,management,divorced,primary,no,1386,yes,no,cellular,2,2,unknown,0
40,unknown,married,tertiary,no,1477,yes,yes,cellular,3,0,unknown,0
40,blue-collar,single,secondary,no,681,yes,no,unknown,5,0,unknown,0
31,services,divorced,tertiary,no,991,no,no,unknown,10,0,unknown,0
49,blue-collar,single,secondary,no,-219,no,no,cellular,1,0,unknown,0
34,unemployed,married,secondary,no,1664,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,350,no,no,telephone,1,0,unknown,0
32,blue-collar,married,secondary,no,502,yes,no,cellular,12,0,unknown,0
47,management,married,tertiary,no,2381,yes,no,cellular,4,0,failure,0
33,blue-collar,married,secondary,no,344,yes,no,unknown,4,0,unknown,0
27,retired,single,tertiary,no,317,no,no,unknown,2,0,unknown,0
35,admin.,married,secondary,no,81,yes,no,cellular,2,0,unknown,0
72,blue-collar,divorced,secondary,no,264,yes,no,cellular,2,0,failure,0
54,blue-collar,married,tertiary,no,640,yes,no,cellular,1,1,unknown,0
34,management,single,primary,yes,626,yes,yes,cellular,1,0,unknown,0
50,management,married,secondary,no,1992,no,yes,cellular,2,0,unknown,0
49,services,married,tertiary,no,0,no,no,unknown,1,0,unknown,0
44,retired,married,secondary,no,1172,no,no,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,2105,yes,no,cellular,2,0,other,0
61,admin.,married,tertiary,no,1148,no,no,cellular,3,0,unknown,0
40,retired,divorced,tertiary,no,2304,no,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,290,yes,yes,cellular,1,0,other,0
45,services,married,secondary,no,1009,yes,no,unknown,2,0,unknown,0
33,management,divorced,secondary,no,775,yes,no,telephone,2,3,unknown,0
41,blue-collar,married,tertiary,no,1191,no,no,cellular,1,0,unknown,0
30,technician,divorced,secondary,yes,7546,yes,no,cellular,1,0,unknown,0
34,services,single,secondary,no,4232,yes,no,cellular,4,0,success,0
33,admin.,married,tertiary,no,237,yes,no,cellular,2,0,other,0
50,admin.,single,secondary,no,168,yes,no,cellular,3,0,other,1
44,blue-collar,married,secondary,no,1727,yes,no,cellular,44,0,unknown,0
38,management,single,secondary,no,1743,yes,no,unknown,7,2,other,0
29,management,married,unknown,no,306,yes,no,cellular,2,0,unknown,0
38,student,single,tertiary,no,0,no,no,unknown,1,0,unknown,0
47,technician,married,secondary,no,2059,yes,no,cellular,3,0,unknown,0
33,technician,single,secondary,no,1012,no,yes,unknown,3,1,unknown,0
59,technician,married,primary,no,7290,no,no,telephone,3,1,unknown,0
37,blue-collar,divorced,tertiary,no,8106,no,no,cellular,2,2,success,0
40,management,single,tertiary,no,321,no,yes,cellular,2,0,unknown,0
55,services,married,primary,no,143,no,no,unknown,2,0,unknown,0
47,admin.,single,tertiary,no,3921,yes,no,cellular,3,0,unknown,0
47,technician,married,secondary,no,55,yes,no,cellular,1,0,unknown,0
35,housemaid,married,secondary,no,1808,yes,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,3554,no,no,telephone,2,0,unknown,0
53,services,married,unknown,no,7635,yes,no,cellular,2,1,unknown,0
33,services,married,secondary,no,0,no,no,unknown,1,0,unknown,0
27,blue-collar,married,tertiary,no,468,no,no,unknown,2,4,other,0
48,entrepreneur,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
53,technician,married,tertiary,no,1660,yes,no,unknown,2,0,unknown,0
38,management,single,primary,no,61,yes,no,telephone,1,2,failure,0
49,technician,single,tertiary,no,-11,yes,no,cellular,4,0,failure,0
30,entrepreneur,married,tertiary,no,35,yes,no,unknown,4,6,unknown,0
30,retired,married,secondary,no,319,yes,no,telephone,3,0,unknown,1
30,services,married,tertiary,no,787,yes,no,unknown,3,0,unknown,0
42,technician,divorced,secondary,no,0,no,yes,cellular,1,0,unknown,0
25,technician,married,primary,no,-117,yes,no,cellular,5,0,unknown,1
54,housemaid,married,secondary,no,1084,yes,no,cellular,1,0,other,1
46,blue-collar,single,primary,no,591,no,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,230,no,no,cellular,1,0,failure,0
60,self-employed,married,primary,no,313,yes,no,cellular,2,0,unknown,0
50,unemployed,single,tertiary,no,19,yes,no,cellular,1,4,failure,0
28,self-employed,single,secondary,no,0,no,no,cellular,2,2,unknown,0
66,student,married,secondary,yes,1469,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,492,no,no,unknown,2,0,failure,0
45,blue-collar,married,primary,no,225,no,no,telephone,4,0,unknown,0
22,admin.,married,primary,no,897,yes,no,cellular,5,3,unknown,0
77,technician,married,tertiary,no,385,yes,no,unknown,2,0,unknown,0
47,technician,married,primary,no,63,yes,no,unknown,2,2,other,0
27,technician,married,secondary,no,474,yes,no,cellular,2,0,unknown,0
44,services,married,secondary,no,-189,yes,no,cellular,1,0,unknown,1
38,technician,married,secondary,no,-1680,no,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,318,yes,no,unknown,4,0,unknown,1
49,blue-collar,single,tertiary,no,2,yes,no,cellular,4,0,unknown,0
49,management,married,secondary,no,9,yes,yes,cellular,1,0,unknown,0
47,services,single,secondary,no,2789,yes,no,unknown,3,0,unknown,0
40,blue-collar,divorced,secondary,no,1494,yes,no,cellular,2,6,failure,0
39,services,single,secondary,no,2139,yes,yes,cellular,2,0,unknown,0
34,retired,single,secondary,no,135,yes,no,cellular,2,3,failure,0
36,retired,married,tertiary,no,1868,no,no,cellular,1,4,unknown,0
41,housemaid,married,secondary,no,180,no,yes,cellular,2,1,unknown,0
40,blue-collar,single,primary,no,24,yes,yes,unknown,7,0,unknown,0
55,retired,married,secondary,no,1295,yes,no,cellular,1,0,unknown,0
31,retired,married,secondary,no,1451,no,no,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,5564,yes,no,unknown,8,0,unknown,0
25,student,single,secondary,no,2,no,yes,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,493,no,yes,unknown,1,0,other,0
39,admin.,married,tertiary,no,406,no,no,cellular,2,0,unknown,0
43,services,married,secondary,no,1433,yes,no,unknown,1,0,failure,0
22,blue-collar,divorced,secondary,no,3800,yes,yes,telephone,1,0,unknown,0
31,technician,married,secondary,no,178,yes,no,cellular,2,0,unknown,1
34,admin.,single,secondary,no,3301,yes,no,unknown,16,0,unknown,0
29,technician,married,tertiary,no,113,no,no,telephone,2,1,unknown,0
26,management,married,tertiary,no,2558,yes,no,cellular,1,0,unknown,0
29,admin.,married,tertiary,no,16,yes,no,cellular,2,0,unknown,0
38,self-employed,married,secondary,no,0,yes,no,cellular,3,0,success,0
41,self-employed,married,secondary,no,145,yes,no,cellular,8,0,unknown,0
48,blue-collar,married,secondary,no,331,no,yes,cellular,2,0,unknown,0
34,services,married,tertiary,no,1094,no,no,cellular,1,0,unknown,1
51,blue-collar,married,secondary,no,2039,yes,yes,cellular,3,3,unknown,0
26,blue-collar,married,secondary,no,-558,no,no,cellular,2,0,unknown,0
34,entrepreneur,married,secondary,no,55,yes,yes,cellular,4,0,unknown,0
27,retired,divorced,tertiary,no,68,yes,no,cellular,2,2,unknown,0
54,admin.,married,secondary,no,1149,no,yes,cellular,2,1,unknown,0
54,housemaid,married,secondary,no,3215,no,no,cellular,1,3,unknown,0
32,services,single,secondary,no,4608,no,no,unknown,3,5,unknown,0
46,technician,married,primary,no,4143,yes,no,cellular,1,0,unknown,0
25,blue-collar,divorced,secondary,no,0,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,tertiary,no,1160,yes,no,unknown,1,0,unknown,0
37,admin.,married,primary,no,137,no,yes,cellular,3,0,other,0
30,blue-collar,married,secondary,no,500,yes,no,unknown,1,0,unknown,0
34,management,married,secondary,no,302,yes,no,cellular,1,0,failure,0
49,management,married,tertiary,no,2195,yes,no,cellular,1,0,unknown,0
50,services,single,secondary,no,795,yes,no,unknown,1,1,other,0
32,management,single,secondary,no,244,no,no,cellular,4,0,unknown,0
26,entrepreneur,married,secondary,no,1129,no,no,cellular,1,2,unknown,0
52,services,married,secondary,no,429,no,no,cellular,5,0,unknown,0
39,management,married,primary,no,556,yes,no,cellular,2,0,unknown,0
36,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,3,unknown,1
46,technician,married,secondary,no,149,yes,no,unknown,1,0,unknown,0
44,admin.,single,tertiary,no,19,yes,yes,cellular,1,0,unknown,0
66,blue-collar,married,secondary,no,260,yes,yes,unknown,2,0,unknown,0
37,technician,single,primary,no,772,no,no,unknown,1,0,unknown,0
38,technician,single,secondary,no,26,no,no,unknown,13,0,unknown,0
35,management,married,secondary,no,322,no,no,unknown,2,2,unknown,0
49,blue-collar,married,secondary,no,757,yes,yes,unknown,5,0,unknown,0
32,student,single,secondary,no,679,yes,yes,cellular,2,0,unknown,0
28,retired,married,secondary,no,23,yes,no,unknown,2,2,unknown,0
37,housemaid,married,secondary,no,255,no,no,cellular,1,0,unknown,0
57,entrepreneur,married,tertiary,no,43,no,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,196,yes,no,cellular,5,0,unknown,0
35,self-employed,married,secondary,no,2278,no,no,cellular,1,0,unknown,0
44,services,married,tertiary,no,180,no,no,cellular,1,0,unknown,0
33,technician,single,secondary,no,2558,yes,no,unknown,4,0,unknown,0
37,management,single,primary,no,28,yes,no,cellular,2,0,unknown,0
46,services,married,secondary,no,46,no,yes,cellular,3,0,unknown,0
42,blue-collar,divorced,secondary,no,132,no,no,cellular,2,4,unknown,0
58,management,married,tertiary,no,13156,no,no,cellular,7,0,unknown,0
39,admin.,divorced,secondary,no,2400,yes,no,cellular,3,0,unknown,0
57,admin.,married,secondary,no,9009,no,no,unknown,4,0,unknown,0
43,self-employed,single,primary,no,2058,yes,no,cellular,2,0,success,0
69,admin.,divorced,secondary,no,1287,no,yes,cellular,5,0,unknown,1
30,admin.,married,primary,no,589,no,no,cellular,1,1,unknown,0
63,blue-collar,married,unknown,no,2039,no,no,cellular,2,0,failure,0
50,admin.,married,secondary,no,818,yes,no,cellular,2,0,unknown,0
26,self-employed,single,tertiary,no,-386,yes,no,cellular,2,0,failure,0
33,unemployed,married,secondary,no,4374,yes,no,cellular,1,3,unknown,0
38,management,divorced,primary,no,282,yes,yes,cellular,1,0,unknown,0
28,admin.,married,secondary,no,2098,yes,no,cellular,2,0,unknown,0
59,blue-collar,single,secondary,no,846,no,no,cellular,2,9,unknown,0
50,services,single,secondary,no,2457,no,no,unknown,1,3,unknown,0
47,technician,married,primary,no,2157,no,no,cellular,1,0,unknown,0
60,admin.,married,secondary,no,1260,yes,no,cellular,3,0,unknown,0
47,admin.,single,secondary,no,132,no,yes,cellular,2,1,failure,0
37,services,married,tertiary,no,0,yes,no,cellular,4,0,unknown,0
41,blue-collar,married,primary,no,1957,no,yes,cellular,2,3,unknown,1
28,services,single,secondary,no,119,yes,no,cellular,4,0,unknown,0
30,admin.,married,secondary,no,5739,no,yes,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,393,yes,no,unknown,2,0,other,0
46,management,married,secondary,no,283,no,no,cellular,1,1,unknown,0
35,blue-collar,married,primary,no,1410,no,no,telephone,16,0,unknown,0
31,services,married,secondary,no,2887,no,no,cellular,4,0,unknown,0
28,blue-collar,married,secondary,no,3601,yes,yes,cellular,2,0,success,0
44,blue-collar,married,secondary,no,116,yes,no,unknown,3,0,unknown,0
50,blue-collar,single,tertiary,no,318,no,yes,unknown,3,0,other,0
35,management,married,primary,no,229,no,no,cellular,2,0,unknown,0
32,self-employed,married,tertiary,no,7,no,no,cellular,2,0,unknown,0
45,technician,married,tertiary,no,697,yes,no,cellular,1,0,unknown,0
27,management,married,secondary,no,64,no,no,unknown,1,0,unknown,0
34,admin.,married,tertiary,no,0,no,no,cellular,8,0,failure,0
48,blue-collar,married,secondary,no,1210,no,no,cellular,1,0,failure,0
37,services,married,secondary,no,31,no,no,cellular,1,0,unknown,0
46,management,married,secondary,no,314,no,no,unknown,2,0,failure,0
34,blue-collar,single,tertiary,no,697,yes,no,cellular,2,0,failure,0
46,management,married,secondary,no,543,no,no,cellular,1,0,unknown,1
32,blue-collar,single,tertiary,no,2642,no,no,cellular,1,0,success,0
62,technician,married,secondary,no,9,yes,yes,cellular,1,0,unknown,0
59,blue-collar,divorced,secondary,no,3403,no,no,telephone,1,0,unknown,0
53,admin.,divorced,tertiary,no,1224,no,no,cellular,2,0,unknown,0
30,blue-collar,married,tertiary,no,321,yes,no,cellular,25,0,unknown,0
36,management,married,secondary,no,3334,no,no,telephone,2,0,unknown,0
30,self-employed,married,tertiary,no,0,no,no,unknown,2,0,unknown,1
45,management,married,secondary,no,-551,yes,no,cellular,2,0,unknown,0
29,services,married,primary,no,102,no,no,cellular,2,0,unknown,0
44,retired,married,tertiary,no,-17,yes,yes,cellular,6,0,unknown,0
53,unemployed,married,secondary,no,2,yes,no,cellular,10,1,unknown,1
38,technician,divorced,primary,no,1598,no,yes,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,246,yes,no,unknown,1,0,unknown,0
54,management,single,secondary,no,1464,no,yes,unknown,6,1,other,0
46,housemaid,single,primary,no,251,no,no,unknown,2,0,unknown,0
37,management,single,unknown,no,622,no,no,unknown,1,0,unknown,0
36,management,married,secondary,no,310,yes,no,cellular,3,0,failure,1
37,retired,single,primary,no,1545,yes,no,cellular,1,3,unknown,0
29,management,single,tertiary,no,335,no,no,unknown,3,0,unknown,0
32,blue-collar,married,secondary,no,60,yes,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,298,yes,no,cellular,2,4,unknown,0
34,technician,single,secondary,no,1,yes,no,cellular,1,0,unknown,1
33,management,married,secondary,no,188,no,no,cellular,1,0,unknown,0
30,technician,married,primary,no,2146,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,tertiary,no,694,no,no,cellular,2,0,unknown,0
34,admin.,married,secondary,no,6,no,yes,cellular,2,0,other,0
66,management,married,secondary,no,622,no,no,unknown,1,0,failure,0
28,services,single,primary,no,147,yes,no,cellular,1,0,failure,0
52,services,single,tertiary,no,-219,yes,no,cellular,1,0,unknown,0
27,management,married,secondary,no,121,no,yes,unknown,1,3,unknown,0
58,technician,married,secondary,no,1017,no,no,cellular,2,0,unknown,0
36,unknown,divorced,tertiary,no,60,yes,no,cellular,3,0,unknown,0
86,technician,single,primary,no,6483,yes,no,cellular,3,0,unknown,0
43,management,married,secondary,no,-921,no,no,unknown,1,0,unknown,0
57,blue-collar,married,secondary,no,782,no,no,cellular,2,0,other,0
29,blue-collar,married,secondary,no,2993,no,no,cellular,2,3,unknown,0
51,management,single,secondary,no,477,yes,yes,cellular,1,0,unknown,0
27,blue-collar,married,tertiary,no,1978,no,no,cellular,2,4,unknown,0
53,blue-collar,married,secondary,no,942,no,no,unknown,1,3,unknown,0
44,management,married,tertiary,no,1219,yes,no,cellular,1,0,unknown,0
51,self-employed,married,secondary,no,1048,yes,no,unknown,1,0,unknown,0
37,retired,divorced,secondary,no,-97,yes,yes,cellular,1,1,unknown,0
32,unemployed,married,tertiary,no,220,yes,no,unknown,3,0,failure,0
45,self-employed,divorced,secondary,no,1429,yes,no,cellular,2,0,unknown,0
36,admin.,single,secondary,no,1322,no,no,unknown,2,1,unknown,0
36,admin.,married,tertiary,no,1268,no,no,cellular,2,1,unknown,0
36,management,married,tertiary,no,0,no,no,unknown,1,0,unknown,0
41,entrepreneur,married,unknown,no,316,yes,no,cellular,2,0,failure,0
34,blue-collar,married,secondary,no,1043,yes,no,unknown,1,0,unknown,0
49,self-employed,single,secondary,no,318,yes,no,unknown,1,6,failure,0
48,unemployed,single,primary,no,-105,yes,no,unknown,1,2,unknown,0
28,blue-collar,divorced,secondary,no,2548,yes,no,cellular,1,0,unknown,0
26,services,married,secondary,no,77,yes,no,cellular,1,0,unknown,0
29,management,single,unknown,no,24,yes,no,cellular,1,1,unknown,0
25,services,divorced,tertiary,no,2185,yes,no,cellular,1,0,unknown,0
29,retired,single,tertiary,no,-121,no,no,unknown,1,0,unknown,0
43,technician,divorced,secondary,no,2420,yes,no,cellular,3,0,unknown,0
36,blue-collar,single,primary,no,26394,yes,no,cellular,13,0,unknown,0
34,blue-collar,single,secondary,no,10910,yes,no,cellular,6,0,unknown,0
25,blue-collar,married,tertiary,no,202,no,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,383,no,no,cellular,2,2,unknown,0
34,technician,married,tertiary,no,126,no,no,unknown,1,2,unknown,0
45,entrepreneur,divorced,primary,no,194,yes,no,cellular,6,0,unknown,0
51,retired,married,secondary,no,4094,yes,no,cellular,6,0,unknown,0
27,student,married,tertiary,no,2590,yes,no,cellular,1,0,unknown,1
33,services,divorced,primary,no,456,yes,yes,cellular,1,0,unknown,1
42,services,single,secondary,no,1531,yes,no,cellular,1,1,unknown,0
42,admin.,married,secondary,no,417,no,no,unknown,1,0,unknown,0
45,housemaid,married,primary,no,-220,yes,yes,cellular,1,8,failure,0
41,management,married,primary,no,18347,no,no,unknown,4,0,unknown,1
56,admin.,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,-617,no,no,cellular,4,0,success,0
40,technician,married,tertiary,no,599,no,no,cellular,2,1,unknown,0
45,management,married,secondary,no,36,yes,no,cellular,15,0,unknown,0
47,unknown,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
38,student,single,secondary,no,620,no,no,cellular,2,0,unknown,0
42,technician,married,tertiary,no,1382,no,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,-892,no,no,cellular,6,0,unknown,0
53,technician,single,primary,yes,1260,no,no,cellular,4,0,unknown,1
36,admin.,married,primary,no,-1202,yes,yes,cellular,2,0,unknown,0
36,unemployed,married,secondary,no,179,yes,no,cellular,1,0,unknown,0
33,admin.,married,tertiary,no,2926,no,no,unknown,2,3,unknown,0
