age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
27,student,single,tertiary,no,785,no,no,cellular,3,3,other,1
39,self-employed,married,tertiary,no,56,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,1641,yes,no,unknown,3,0,unknown,0
51,housemaid,married,tertiary,no,1118,no,no,unknown,1,0,unknown,0
44,blue-collar,married,primary,no,796,yes,no,cellular,6,0,unknown,0
37,blue-collar,married,primary,no,186,yes,no,unknown,4,0,unknown,0
36,technician,married,secondary,no,1834,yes,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,716,no,yes,cellular,1,0,unknown,1
49,unemployed,married,secondary,no,618,yes,no,cellular,1,0,unknown,0
59,services,married,secondary,no,474,yes,no,telephone,1,0,unknown,0
33,technician,married,tertiary,no,114,yes,no,cellular,4,0,failure,0
31,services,married,tertiary,no,287,yes,no,telephone,2,0,unknown,0
52,blue-collar,married,primary,no,5774,yes,no,cellular,1,0,failure,0
52,blue-collar,married,primary,no,7476,yes,no,telephone,10,0,unknown,0
56,admin.,divorced,secondary,no,775,no,yes,telephone,3,0,unknown,0
48,management,married,secondary,no,25519,no,no,cellular,5,0,unknown,0
34,unemployed,married,secondary,no,-221,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,498,no,yes,cellular,4,0,unknown,0
36,blue-collar,married,secondary,no,416,yes,no,unknown,4,0,unknown,0
54,self-employed,married,tertiary,no,1730,no,no,cellular,5,1,unknown,0
56,admin.,married,primary,no,-3313,no,yes,cellular,14,0,unknown,0
37,management,single,tertiary,no,7910,yes,no,cellular,2,3,success,0
38,technician,single,secondary,no,657,yes,no,cellular,2,0,unknown,0
37,blue-collar,divorced,secondary,no,-449,yes,no,unknown,3,0,unknown,0
36,housemaid,married,secondary,no,214,yes,no,cellular,1,0,unknown,0
44,technician,single,secondary,no,4225,no,no,cellular,3,3,failure,1
38,blue-collar,married,secondary,no,-522,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,-685,no,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,-72,yes,no,cellular,2,1,failure,0
40,services,married,unknown,no,1723,yes,no,cellular,2,0,unknown,1
30,student,single,secondary,no,3953,no,no,cellular,5,0,unknown,0
51,blue-collar,married,secondary,no,1139,no,no,unknown,13,0,unknown,0
53,management,married,primary,no,1689,yes,no,unknown,3,0,unknown,0
43,retired,married,primary,no,3674,yes,no,telephone,2,0,unknown,0
23,blue-collar,divorced,primary,no,-111,no,no,unknown,3,0,unknown,0
29,blue-collar,single,secondary,no,-152,yes,no,cellular,3,9,success,0
38,admin.,divorced,secondary,no,3495,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,-75,yes,yes,cellular,3,0,unknown,0
27,student,single,secondary,no,-64,no,no,cellular,2,0,unknown,1
35,technician,divorced,secondary,no,490,yes,no,unknown,2,0,unknown,0
39,blue-collar,single,secondary,no,3931,yes,no,cellular,14,0,unknown,0
24,management,married,tertiary,no,2424,yes,no,telephone,3,0,unknown,1
43,technician,married,tertiary,no,683,no,no,cellular,10,0,unknown,0
48,blue-collar,married,primary,no,1374,yes,no,unknown,10,0,unknown,0
51,self-employed,married,primary,no,3398,no,no,cellular,6,0,unknown,0
30,admin.,single,secondary,no,1349,no,no,cellular,2,0,unknown,0
42,blue-collar,married,primary,no,155,yes,no,cellular,2,2,failure,0
32,admin.,married,secondary,no,3903,yes,no,cellular,4,0,unknown,0
45,technician,single,secondary,no,364,yes,no,cellular,6,1,failure,0
37,unemployed,married,secondary,no,8189,no,no,cellular,5,1,unknown,0
44,technician,single,secondary,no,4465,yes,no,cellular,5,0,unknown,0
37,blue-collar,married,primary,no,880,yes,no,cellular,1,0,unknown,0
28,services,single,secondary,no,24,no,no,cellular,1,0,unknown,1
36,admin.,married,secondary,no,114,yes,no,cellular,1,2,unknown,1
41,services,married,secondary,no,5754,yes,no,unknown,2,0,unknown,0
56,unemployed,married,primary,no,1908,yes,no,cellular,4,0,unknown,1
42,services,married,tertiary,no,492,no,no,cellular,1,3,failure,0
39,admin.,divorced,primary,no,-34,no,no,unknown,9,0,unknown,0
48,blue-collar,married,secondary,no,4007,yes,no,unknown,8,0,unknown,1
28,admin.,married,tertiary,no,1799,yes,no,unknown,6,0,unknown,0
37,blue-collar,married,primary,no,909,no,no,unknown,11,0,unknown,0
31,management,married,tertiary,no,3209,no,no,cellular,1,0,unknown,0
40,admin.,married,secondary,no,-3,yes,no,cellular,3,0,unknown,0
49,admin.,married,secondary,no,1728,yes,no,unknown,6,0,unknown,0
34,admin.,married,secondary,no,1720,yes,no,cellular,1,0,unknown,0
27,admin.,married,tertiary,no,135,no,no,cellular,9,0,unknown,0
52,services,married,tertiary,no,2963,yes,no,telephone,6,0,unknown,0
34,technician,single,secondary,no,93,yes,yes,unknown,11,0,unknown,0
42,services,married,secondary,no,-210,yes,no,unknown,1,0,unknown,0
43,blue-collar,single,secondary,no,264,yes,no,unknown,1,0,unknown,0
46,housemaid,married,secondary,no,0,no,no,cellular,1,3,failure,0
26,blue-collar,married,secondary,no,4022,yes,no,cellular,1,1,failure,0
34,technician,married,tertiary,no,280,yes,no,unknown,2,0,unknown,0
31,services,married,secondary,no,514,yes,no,unknown,1,0,unknown,0
44,technician,single,secondary,no,5289,yes,no,cellular,1,6,failure,1
33,services,married,secondary,no,-905,yes,no,unknown,1,2,unknown,0
48,self-employed,divorced,primary,no,12948,no,no,unknown,1,1,unknown,0
34,blue-collar,married,secondary,no,994,yes,yes,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,121,yes,yes,cellular,2,0,unknown,0
33,management,married,tertiary,no,-955,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,2138,no,yes,unknown,1,0,unknown,0
32,self-employed,single,secondary,no,878,no,no,cellular,1,0,unknown,0
44,technician,married,secondary,no,-37,no,yes,unknown,1,3,unknown,0
59,admin.,married,primary,no,1958,no,no,cellular,1,5,failure,1
53,management,married,tertiary,no,8891,yes,no,unknown,1,0,unknown,0
29,blue-collar,married,secondary,no,760,yes,no,unknown,2,0,unknown,0
48,services,married,secondary,no,146,no,no,unknown,11,0,unknown,0
26,blue-collar,married,secondary,no,-335,yes,no,cellular,7,1,failure,0
33,technician,married,secondary,no,1671,no,no,unknown,1,0,unknown,0
39,services,married,secondary,no,705,yes,no,unknown,7,0,unknown,0
33,blue-collar,married,secondary,no,39,yes,no,unknown,8,0,unknown,0
34,management,married,tertiary,no,3053,yes,no,cellular,1,0,unknown,0
33,management,single,secondary,no,39,yes,no,cellular,2,4,other,0
61,blue-collar,married,secondary,no,1768,yes,no,unknown,3,0,unknown,0
37,management,married,secondary,no,1084,yes,yes,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,3699,yes,yes,unknown,4,0,unknown,0
21,student,single,secondary,no,3089,no,no,cellular,3,0,unknown,1
45,services,divorced,primary,no,63,yes,no,cellular,3,4,failure,0
50,self-employed,divorced,tertiary,no,228,yes,no,cellular,1,3,other,0
61,admin.,married,primary,no,2118,no,no,cellular,4,0,unknown,0
35,blue-collar,married,primary,no,4430,no,no,cellular,4,0,unknown,0
38,technician,divorced,tertiary,no,899,yes,no,unknown,2,0,unknown,0
35,blue-collar,married,primary,no,-82,yes,yes,unknown,1,0,unknown,0
45,unemployed,divorced,secondary,no,35,no,no,cellular,1,9,unknown,0
39,management,single,tertiary,no,4015,yes,no,cellular,4,0,unknown,0
40,blue-collar,married,primary,no,-335,yes,no,cellular,4,3,unknown,0
40,unemployed,divorced,tertiary,no,3880,no,no,cellular,5,0,unknown,0
43,technician,married,tertiary,no,62,no,no,cellular,6,0,unknown,0
39,blue-collar,married,primary,no,2250,yes,no,cellular,4,0,unknown,0
32,blue-collar,divorced,primary,no,4283,no,no,cellular,4,0,unknown,0
52,technician,married,tertiary,no,1185,yes,no,unknown,2,0,unknown,0
57,retired,married,primary,no,5106,yes,no,cellular,1,4,unknown,1
33,blue-collar,married,primary,no,1132,yes,yes,cellular,1,7,other,0
41,entrepreneur,married,tertiary,no,695,yes,no,cellular,3,0,unknown,0
40,technician,married,unknown,no,64,no,no,unknown,2,0,unknown,0
56,technician,married,secondary,no,5649,yes,no,cellular,1,0,unknown,0
53,self-employed,single,secondary,no,673,no,no,unknown,4,0,unknown,0
33,blue-collar,single,primary,no,428,yes,no,unknown,4,0,unknown,0
77,retired,married,primary,no,-110,no,no,cellular,2,0,unknown,1
48,blue-collar,married,primary,no,5454,yes,no,cellular,3,1,failure,0
57,services,married,unknown,no,9314,no,no,unknown,8,0,unknown,0
25,student,single,primary,no,955,no,no,telephone,3,0,unknown,0
48,services,married,secondary,no,2046,yes,no,unknown,4,0,unknown,0
45,blue-collar,married,secondary,no,732,yes,no,unknown,5,0,unknown,0
46,unknown,married,secondary,no,42,no,no,cellular,4,0,unknown,0
62,retired,married,secondary,no,363,no,no,cellular,1,0,unknown,0
59,technician,divorced,secondary,no,1181,yes,no,cellular,1,1,unknown,0
72,management,divorced,tertiary,no,1774,no,yes,unknown,2,0,unknown,1
32,technician,married,secondary,no,141,yes,no,unknown,3,0,unknown,0
30,blue-collar,married,secondary,no,-197,yes,no,unknown,3,0,unknown,0
32,technician,single,secondary,no,201,no,yes,cellular,1,0,unknown,0
29,admin.,single,secondary,no,-47,yes,yes,cellular,1,0,unknown,0
39,technician,single,tertiary,no,3184,no,no,cellular,1,1,unknown,0
60,housemaid,married,secondary,no,1786,yes,no,cellular,4,0,unknown,0
40,technician,married,secondary,no,4435,yes,no,cellular,1,0,unknown,0
36,entrepreneur,married,tertiary,yes,-1631,yes,no,cellular,4,3,unknown,0
53,management,divorced,tertiary,no,4593,yes,no,cellular,3,4,failure,1
40,entrepreneur,married,primary,no,-28,yes,no,telephone,1,0,unknown,0
38,management,married,secondary,no,543,yes,no,cellular,6,0,unknown,0
47,technician,single,unknown,no,553,yes,no,unknown,7,0,unknown,0
30,technician,divorced,secondary,no,446,no,no,telephone,2,1,failure,0
28,technician,married,tertiary,no,-1925,yes,no,cellular,5,0,unknown,1
78,retired,married,secondary,no,23274,no,no,cellular,1,0,unknown,0
31,technician,single,tertiary,no,70,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,-170,yes,yes,unknown,1,0,unknown,0
62,unemployed,divorced,primary,no,1136,yes,no,unknown,4,1,unknown,0
43,technician,married,primary,no,-4,yes,no,unknown,3,0,unknown,0
43,self-employed,married,tertiary,no,212,no,no,unknown,6,0,unknown,0
39,technician,married,secondary,no,1091,no,yes,cellular,2,0,unknown,0
29,technician,single,secondary,no,241,yes,no,unknown,5,0,unknown,0
38,blue-collar,married,primary,no,640,no,no,cellular,7,0,unknown,0
29,blue-collar,married,secondary,no,-153,yes,no,unknown,3,1,unknown,0
48,management,married,tertiary,no,-5,no,no,unknown,2,0,unknown,0
34,technician,divorced,tertiary,no,-138,yes,no,unknown,1,5,unknown,0
42,entrepreneur,married,secondary,no,243,no,yes,cellular,1,0,unknown,0
31,services,single,secondary,no,66,yes,no,cellular,1,2,failure,0
22,student,single,secondary,no,2000,no,no,cellular,4,2,other,0
37,technician,married,secondary,no,133,no,no,cellular,1,1,unknown,1
53,technician,single,unknown,no,456,yes,no,unknown,4,0,unknown,0
29,admin.,single,secondary,no,147,yes,yes,cellular,3,0,unknown,0
50,blue-collar,married,tertiary,no,144,no,no,cellular,1,0,unknown,1
36,services,single,secondary,no,4643,yes,no,unknown,3,0,other,0
43,management,married,tertiary,no,252,no,no,cellular,5,0,unknown,0
24,services,single,secondary,no,821,yes,no,cellular,1,1,unknown,0
42,blue-collar,married,primary,no,162,no,no,cellular,3,0,unknown,0
41,services,divorced,secondary,yes,-552,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,3136,yes,no,cellular,1,0,failure,0
46,retired,married,unknown,no,2701,yes,no,unknown,1,0,unknown,0
53,management,single,secondary,no,274,no,no,unknown,1,0,unknown,0
48,self-employed,married,secondary,no,-10,yes,no,unknown,3,0,unknown,0
64,admin.,divorced,secondary,no,2874,yes,no,cellular,1,5,failure,0
37,services,married,secondary,no,391,yes,yes,cellular,2,0,unknown,0
50,management,married,tertiary,no,9519,yes,no,cellular,5,0,unknown,0
49,blue-collar,married,secondary,no,320,yes,yes,cellular,2,0,unknown,0
47,services,divorced,secondary,no,-51,yes,no,cellular,1,0,unknown,0
65,entrepreneur,married,secondary,no,2959,no,no,cellular,2,1,success,1
55,technician,married,tertiary,no,58,yes,no,cellular,2,0,unknown,0
39,admin.,married,secondary,no,7080,no,no,cellular,1,1,unknown,0
49,admin.,married,secondary,no,2824,no,no,cellular,2,2,unknown,0
42,technician,divorced,tertiary,no,3445,no,no,cellular,1,0,unknown,0
62,retired,married,primary,no,2996,yes,no,cellular,1,12,unknown,0
51,management,divorced,tertiary,no,540,yes,yes,unknown,1,0,unknown,0
45,management,divorced,unknown,no,1354,yes,no,telephone,2,0,unknown,0
38,admin.,married,secondary,no,-2,no,no,cellular,8,0,unknown,0
77,retired,married,primary,no,1294,no,no,cellular,1,1,unknown,0
64,retired,married,secondary,no,4124,no,no,telephone,2,0,failure,0
37,admin.,single,secondary,yes,-37,no,yes,cellular,1,0,other,1
33,management,single,tertiary,no,915,yes,no,cellular,2,0,unknown,0
33,self-employed,married,tertiary,no,196,yes,no,cellular,6,0,unknown,0
40,management,single,secondary,no,-844,yes,no,unknown,4,0,failure,0
27,self-employed,married,secondary,no,-428,yes,no,cellular,2,4,unknown,0
31,services,single,tertiary,no,-17,yes,no,cellular,1,0,unknown,0
26,admin.,married,secondary,no,389,yes,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,-262,yes,no,cellular,2,0,unknown,0
52,technician,married,secondary,no,585,yes,no,cellular,4,0,success,1
23,services,single,secondary,no,909,yes,yes,cellular,5,0,unknown,0
47,services,divorced,secondary,no,751,no,no,unknown,3,0,unknown,0
58,retired,married,secondary,no,2240,yes,no,unknown,1,0,unknown,0
47,blue-collar,married,primary,no,1736,yes,no,unknown,3,0,unknown,0
40,technician,married,tertiary,no,427,yes,no,cellular,1,0,unknown,1
27,services,married,secondary,no,425,no,no,unknown,1,0,unknown,0
47,blue-collar,married,secondary,no,7862,yes,no,cellular,1,0,unknown,0
31,self-employed,married,tertiary,no,-1182,yes,yes,unknown,1,0,unknown,0
39,management,married,tertiary,no,-554,yes,no,cellular,3,3,failure,0
38,entrepreneur,married,primary,no,-5,yes,no,cellular,3,0,unknown,0
32,admin.,single,secondary,no,3076,yes,no,cellular,1,2,failure,0
63,retired,married,tertiary,no,834,no,no,cellular,1,2,success,0
33,admin.,single,secondary,no,-109,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,secondary,no,105,yes,no,unknown,2,0,unknown,1
29,admin.,married,secondary,no,169,yes,no,cellular,6,3,other,0
50,admin.,single,primary,no,882,yes,no,unknown,8,0,unknown,0
38,blue-collar,married,secondary,no,339,yes,yes,unknown,5,0,unknown,0
37,blue-collar,married,unknown,no,220,no,no,unknown,2,0,unknown,0
57,blue-collar,married,secondary,no,-111,no,no,unknown,1,0,unknown,0
56,retired,married,secondary,no,3724,yes,no,cellular,2,1,unknown,0
28,services,single,secondary,no,-19,no,no,telephone,2,1,unknown,0
37,services,divorced,secondary,no,2594,no,no,unknown,2,0,unknown,0
37,management,married,secondary,no,-42,yes,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,-425,no,no,cellular,3,0,unknown,0
37,management,single,secondary,no,1326,yes,no,cellular,1,7,failure,0
40,technician,married,secondary,no,11379,no,no,cellular,10,0,unknown,0
32,technician,married,tertiary,no,284,yes,yes,cellular,2,0,unknown,0
53,self-employed,married,tertiary,no,3155,no,no,cellular,3,0,unknown,0
29,services,married,secondary,no,184,no,no,cellular,1,0,unknown,1
42,services,married,secondary,no,-196,yes,no,unknown,1,0,unknown,0
32,housemaid,married,tertiary,no,12535,no,no,telephone,2,0,unknown,0
32,technician,single,secondary,no,270,yes,no,cellular,4,0,unknown,0
26,student,single,secondary,no,6798,no,no,cellular,3,0,unknown,1
34,blue-collar,married,secondary,no,1537,yes,no,unknown,1,1,unknown,0
33,blue-collar,married,secondary,no,868,yes,no,cellular,1,0,failure,0
37,blue-collar,married,secondary,no,1153,yes,no,cellular,1,4,success,0
53,technician,married,secondary,no,1124,no,no,unknown,2,0,unknown,0
33,management,single,tertiary,no,5469,yes,no,cellular,5,0,unknown,1
41,technician,married,secondary,no,-345,no,no,cellular,2,0,unknown,0
31,admin.,married,secondary,no,620,yes,no,cellular,8,0,unknown,0
63,student,single,primary,no,1030,no,no,cellular,2,1,other,1
57,retired,married,primary,no,19,no,no,cellular,1,0,unknown,0
37,blue-collar,married,primary,no,1574,yes,yes,unknown,24,0,unknown,0
37,services,married,secondary,no,1039,no,no,unknown,4,0,unknown,0
29,management,single,tertiary,no,-363,yes,no,unknown,1,0,unknown,0
32,management,married,tertiary,no,2302,yes,no,cellular,7,0,unknown,1
38,entrepreneur,married,secondary,no,-437,yes,no,unknown,1,0,unknown,0
48,services,married,secondary,no,1181,no,no,unknown,1,0,other,0
28,technician,single,tertiary,no,3140,yes,no,cellular,2,2,other,0
64,management,married,tertiary,no,807,no,no,cellular,2,0,unknown,0
31,services,married,primary,yes,-248,yes,no,unknown,1,0,unknown,0
52,admin.,married,tertiary,no,-2756,no,no,cellular,1,0,unknown,1
39,management,divorced,tertiary,no,110,yes,no,unknown,2,0,unknown,0
27,blue-collar,single,primary,no,4541,no,no,cellular,5,0,unknown,0
53,blue-collar,married,secondary,yes,-162,yes,no,cellular,1,3,success,0
35,technician,divorced,secondary,no,10,no,no,cellular,1,0,success,1
37,housemaid,divorced,secondary,no,21,no,no,cellular,3,1,success,0
37,blue-collar,single,primary,no,608,yes,no,cellular,2,0,unknown,0
48,entrepreneur,married,secondary,no,1069,yes,yes,unknown,4,0,unknown,0
43,unknown,married,tertiary,no,813,no,no,cellular,3,0,unknown,0
37,blue-collar,married,secondary,no,579,yes,no,unknown,2,1,unknown,0
37,blue-collar,divorced,tertiary,no,56,yes,no,unknown,1,0,unknown,0
37,blue-collar,divorced,secondary,yes,-554,yes,no,cellular,3,0,unknown,0
37,management,married,secondary,no,-2,no,no,cellular,14,0,unknown,0
55,blue-collar,married,primary,no,1218,yes,no,cellular,4,0,unknown,0
33,blue-collar,married,secondary,no,1653,yes,yes,cellular,2,1,failure,0
57,blue-collar,married,primary,no,362,no,no,cellular,3,0,unknown,0
60,services,married,tertiary,no,7028,yes,no,unknown,2,0,unknown,0
53,management,married,secondary,no,196,yes,no,cellular,1,0,unknown,0
37,management,single,tertiary,no,970,no,no,cellular,4,0,unknown,0
34,blue-collar,married,secondary,no,-75,yes,no,unknown,1,0,unknown,0
64,housemaid,married,primary,no,330,no,no,telephone,4,0,unknown,0
57,blue-collar,married,primary,no,3299,no,no,cellular,1,0,unknown,0
35,services,single,secondary,no,681,no,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,737,yes,no,unknown,4,0,unknown,0
32,services,single,tertiary,no,-541,no,no,cellular,3,0,unknown,0
40,services,married,secondary,no,151,yes,yes,cellular,3,0,unknown,0
