age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
51,admin.,married,secondary,no,2631,yes,no,unknown,4,2,unknown,0
49,services,married,secondary,no,2473,no,no,cellular,2,2,unknown,0
42,management,married,tertiary,no,693,yes,no,cellular,5,2,unknown,0
29,student,married,secondary,no,-583,yes,no,unknown,3,1,unknown,0
65,retired,married,tertiary,no,1415,no,no,cellular,4,2,other,0
56,technician,married,secondary,no,-2468,yes,no,cellular,3,2,unknown,0
22,blue-collar,single,secondary,no,3935,no,no,cellular,5,2,other,1
45,blue-collar,divorced,primary,no,3499,yes,yes,unknown,4,1,unknown,0
35,management,single,secondary,no,339,yes,yes,cellular,23,2,unknown,0
40,blue-collar,married,secondary,no,3151,yes,no,cellular,3,2,failure,0
36,technician,married,unknown,no,-671,no,no,cellular,20,2,other,0
33,management,divorced,tertiary,no,2152,no,no,unknown,2,2,unknown,0
26,services,single,secondary,no,1178,no,yes,cellular,6,1,other,0
50,retired,married,primary,no,1754,no,no,cellular,10,2,unknown,0
42,admin.,single,secondary,no,299,no,no,cellular,2,2,unknown,0
35,technician,single,secondary,no,1493,yes,no,cellular,4,2,unknown,0
46,entrepreneur,married,unknown,yes,-744,yes,no,unknown,2,0,unknown,0
47,admin.,married,secondary,no,1552,yes,yes,cellular,3,2,unknown,0
62,retired,married,secondary,no,420,no,no,unknown,3,1,unknown,1
49,blue-collar,married,secondary,no,2542,no,no,cellular,2,1,unknown,0
29,blue-collar,single,secondary,no,-3113,yes,no,telephone,6,1,other,0
34,blue-collar,divorced,secondary,no,2167,no,yes,unknown,3,2,unknown,0
32,services,married,primary,no,2004,no,no,unknown,3,2,unknown,0
54,retired,married,primary,no,303,yes,no,unknown,2,0,unknown,0
53,admin.,married,secondary,no,958,yes,no,telephone,3,3,failure,0
39,entrepreneur,single,primary,no,2187,no,yes,unknown,4,1,unknown,0
35,admin.,divorced,unknown,no,-1909,yes,no,unknown,3,2,unknown,0
27,technician,single,secondary,no,2662,no,yes,unknown,2,0,unknown,0
33,blue-collar,married,primary,no,6673,yes,no,unknown,4,2,unknown,1
40,technician,single,secondary,no,817,yes,no,unknown,9,2,unknown,0
36,management,single,unknown,no,-2126,yes,no,cellular,6,2,unknown,0
26,blue-collar,single,secondary,no,-2898,yes,no,cellular,4,1,unknown,0
33,blue-collar,married,secondary,no,-164,yes,no,cellular,5,0,unknown,0
35,blue-collar,divorced,secondary,no,8642,yes,yes,cellular,10,1,unknown,0
56,unemployed,single,tertiary,no,-1698,yes,no,unknown,5,2,unknown,0
22,technician,single,tertiary,no,-1472,no,no,cellular,1,2,unknown,0
41,management,single,secondary,no,-2715,no,no,unknown,3,2,unknown,0
44,management,married,primary,no,2342,yes,no,unknown,4,1,unknown,1
45,management,divorced,tertiary,no,-2782,yes,no,unknown,6,2,unknown,0
39,management,married,tertiary,no,8025,no,no,cellular,5,1,unknown,0
44,management,married,tertiary,no,-2989,no,no,unknown,4,1,unknown,0
36,blue-collar,married,secondary,no,-1087,yes,yes,unknown,5,1,unknown,0
43,management,married,tertiary,no,-1545,yes,no,cellular,5,1,unknown,0
55,self-employed,married,tertiary,no,1330,no,yes,unknown,2,0,unknown,0
38,blue-collar,divorced,secondary,no,2046,yes,no,cellular,3,2,unknown,0
36,management,married,tertiary,no,596,yes,no,unknown,5,1,unknown,0
26,management,married,tertiary,yes,-216,no,yes,cellular,2,3,failure,0
35,technician,married,secondary,no,3068,yes,no,cellular,5,2,unknown,0
45,technician,married,tertiary,no,1225,yes,no,cellular,2,1,unknown,0
36,technician,married,secondary,no,3448,yes,no,unknown,5,2,unknown,0
49,housemaid,single,primary,no,1376,no,no,cellular,4,2,unknown,0
44,management,married,tertiary,no,2019,yes,no,cellular,3,1,unknown,0
44,admin.,married,tertiary,no,-1684,yes,no,cellular,3,0,unknown,0
58,blue-collar,married,primary,no,3851,yes,no,cellular,5,2,unknown,1
55,blue-collar,married,primary,no,-626,no,no,unknown,6,0,unknown,0
35,blue-collar,married,secondary,no,1439,yes,no,cellular,9,2,failure,0
44,management,married,tertiary,no,13910,no,no,unknown,4,0,unknown,0
36,management,married,tertiary,no,3501,yes,no,cellular,1,1,unknown,0
59,self-employed,divorced,tertiary,no,8379,no,no,telephone,2,2,unknown,0
35,technician,married,unknown,no,-897,yes,yes,cellular,3,9,other,1
39,blue-collar,married,secondary,no,-2325,no,no,cellular,5,0,unknown,0
27,technician,single,secondary,no,1419,no,no,unknown,13,0,unknown,0
32,blue-collar,single,primary,no,2091,no,no,cellular,5,1,unknown,0
37,self-employed,single,tertiary,no,1488,yes,no,unknown,1,1,unknown,0
39,self-employed,single,tertiary,no,1078,no,no,unknown,1,1,unknown,0
26,blue-collar,married,secondary,no,11407,yes,no,cellular,4,0,unknown,1
38,technician,single,secondary,no,499,yes,no,cellular,6,2,unknown,0
39,blue-collar,married,primary,no,-496,no,no,unknown,1,2,unknown,0
43,admin.,single,secondary,no,8973,yes,yes,unknown,6,0,unknown,0
26,blue-collar,single,secondary,no,1323,yes,no,cellular,6,2,unknown,0
41,management,married,tertiary,yes,-2035,yes,no,cellular,2,1,other,0
36,self-employed,single,tertiary,no,-2495,no,no,cellular,6,1,unknown,0
41,management,married,primary,no,-2823,no,yes,cellular,3,1,unknown,0
31,blue-collar,single,primary,no,-1798,yes,no,cellular,1,2,unknown,0
38,admin.,single,secondary,no,-1792,no,no,cellular,3,3,failure,0
30,services,single,primary,no,-1413,yes,yes,cellular,3,1,unknown,0
44,blue-collar,divorced,secondary,no,1326,yes,no,cellular,4,0,unknown,0
35,blue-collar,married,primary,no,-3167,yes,no,cellular,2,2,failure,0
36,technician,married,secondary,no,-2066,yes,no,cellular,5,1,unknown,0
28,technician,single,secondary,no,-1027,no,no,cellular,2,0,unknown,0
56,retired,divorced,primary,no,3364,yes,no,cellular,2,2,unknown,0
40,admin.,divorced,tertiary,no,3401,yes,no,cellular,5,1,unknown,0
31,blue-collar,married,secondary,no,1826,yes,yes,cellular,5,1,failure,0
37,management,married,tertiary,no,-2287,yes,no,cellular,3,1,success,0
35,technician,single,secondary,no,3372,no,no,cellular,4,2,success,1
54,unknown,married,primary,no,2874,no,no,cellular,4,1,failure,0
38,admin.,married,secondary,no,1724,yes,no,cellular,4,0,unknown,0
50,management,married,primary,yes,-320,yes,no,cellular,2,1,unknown,0
38,blue-collar,married,primary,no,-2359,yes,no,cellular,3,2,unknown,0
34,management,married,tertiary,no,-1731,no,yes,cellular,3,2,unknown,0
46,technician,married,tertiary,no,1120,yes,no,cellular,5,0,unknown,0
37,blue-collar,single,secondary,no,3756,yes,no,cellular,5,2,unknown,0
33,management,married,tertiary,no,2519,yes,no,cellular,3,3,failure,0
34,management,married,tertiary,no,-3138,no,yes,cellular,3,1,unknown,0
38,housemaid,married,primary,no,2787,no,no,telephone,5,0,unknown,0
33,housemaid,married,primary,no,3536,yes,no,unknown,1,1,unknown,0
34,entrepreneur,married,secondary,no,-1564,yes,no,unknown,3,0,unknown,0
39,management,married,secondary,no,-2915,no,no,cellular,3,2,unknown,0
59,technician,divorced,secondary,no,985,yes,no,cellular,2,0,success,0
36,blue-collar,single,primary,no,3958,yes,no,telephone,2,2,unknown,0
42,management,married,tertiary,no,-1295,no,no,cellular,7,2,unknown,0
37,services,married,secondary,no,183,no,no,unknown,2,0,unknown,0
33,blue-collar,married,primary,no,-2900,yes,no,unknown,5,1,unknown,0
36,blue-collar,married,secondary,no,-107,yes,no,cellular,2,2,success,0
50,technician,married,secondary,no,-3097,yes,no,cellular,3,0,unknown,1
39,technician,divorced,secondary,no,8116,no,no,cellular,4,1,unknown,0
23,student,single,unknown,no,-1502,no,no,cellular,2,1,unknown,0
62,retired,single,primary,no,-1267,no,no,cellular,4,2,unknown,0
56,management,married,tertiary,no,-2867,yes,yes,unknown,2,2,unknown,0
42,technician,married,secondary,no,-1857,no,no,cellular,4,1,unknown,0
40,management,married,tertiary,no,-569,no,no,cellular,1,2,unknown,0
51,services,married,secondary,yes,9246,yes,no,telephone,1,4,success,0
46,housemaid,married,tertiary,no,6003,yes,no,unknown,4,2,unknown,0
40,management,married,tertiary,no,902,no,no,unknown,8,0,unknown,0
34,management,single,secondary,no,-3303,no,no,unknown,2,0,unknown,0
62,admin.,married,secondary,no,-2664,no,yes,cellular,3,1,unknown,0
50,blue-collar,married,primary,no,2346,yes,no,cellular,4,2,unknown,0
53,retired,divorced,secondary,no,-1871,no,no,cellular,1,1,unknown,0
32,admin.,married,secondary,no,7364,no,yes,cellular,1,0,unknown,0
43,admin.,divorced,secondary,no,176,yes,no,cellular,5,2,unknown,0
39,management,married,tertiary,no,2813,yes,no,cellular,4,22,failure,1
49,management,married,tertiary,no,1851,no,no,unknown,3,1,unknown,0
41,student,married,secondary,no,3810,no,no,cellular,9,0,unknown,0
39,housemaid,single,primary,no,1579,no,no,cellular,1,1,unknown,0
40,technician,married,tertiary,no,1715,yes,no,unknown,3,1,unknown,0
36,entrepreneur,single,primary,no,-426,yes,yes,unknown,2,1,unknown,0
54,technician,married,secondary,no,2973,no,no,cellular,4,1,other,1
29,services,married,secondary,yes,2709,yes,no,cellular,1,2,unknown,0
62,retired,married,primary,no,-1978,no,no,unknown,10,2,unknown,1
37,technician,single,secondary,no,-1314,yes,no,cellular,6,2,unknown,0
60,services,married,tertiary,yes,3520,no,no,cellular,2,2,unknown,1
42,admin.,married,secondary,no,3967,yes,yes,telephone,2,1,unknown,0
47,blue-collar,single,tertiary,no,-2604,no,no,telephone,1,2,unknown,0
55,management,married,tertiary,no,109,no,no,telephone,5,1,unknown,0
39,management,married,tertiary,no,-291,no,no,cellular,1,3,failure,0
58,technician,married,tertiary,no,-2307,no,no,unknown,6,1,unknown,0
38,entrepreneur,single,secondary,no,-796,yes,yes,cellular,4,2,unknown,0
59,services,married,secondary,no,5947,yes,no,unknown,5,2,unknown,1
33,management,married,tertiary,no,-2830,yes,no,cellular,5,2,unknown,0
56,retired,married,secondary,no,-382,yes,no,cellular,7,0,failure,0
30,management,married,tertiary,no,-3232,yes,no,cellular,5,1,unknown,0
41,unknown,divorced,primary,no,3313,no,no,cellular,2,2,unknown,0
48,blue-collar,divorced,secondary,no,16580,yes,no,cellular,3,1,unknown,0
28,blue-collar,single,primary,no,-706,yes,no,cellular,6,0,unknown,0
27,blue-collar,married,secondary,no,2840,no,no,cellular,3,1,unknown,0
58,retired,married,tertiary,yes,-1391,no,no,cellular,3,0,unknown,0
36,technician,married,secondary,no,3738,yes,no,unknown,4,1,unknown,0
34,technician,married,tertiary,no,-2288,no,no,unknown,2,2,unknown,0
56,blue-collar,divorced,unknown,no,-2825,yes,no,unknown,3,0,unknown,0
47,technician,married,primary,no,4298,no,no,unknown,4,1,unknown,0
47,unemployed,married,primary,no,3716,yes,no,unknown,2,1,unknown,0
31,services,married,secondary,no,2921,no,no,cellular,4,0,other,0
31,blue-collar,married,secondary,no,1993,yes,no,unknown,2,1,unknown,0
59,blue-collar,divorced,primary,no,-3141,yes,no,unknown,3,1,unknown,0
27,admin.,married,unknown,no,2932,yes,no,cellular,2,2,unknown,0
34,technician,married,secondary,no,552,yes,no,cellular,9,2,unknown,0
58,technician,married,secondary,no,-1977,yes,yes,cellular,6,1,unknown,0
55,services,married,secondary,no,3526,no,no,cellular,4,1,unknown,0
31,management,single,secondary,no,-2942,yes,no,unknown,5,2,unknown,0
28,admin.,single,secondary,no,1147,yes,no,unknown,2,1,unknown,0
38,blue-collar,married,tertiary,no,-2728,yes,yes,cellular,3,2,unknown,0
43,management,married,tertiary,no,11005,yes,no,unknown,4,2,unknown,0
62,retired,married,primary,no,-373,no,no,unknown,10,1,unknown,0
33,blue-collar,married,secondary,no,1839,yes,no,cellular,4,2,unknown,0
58,self-employed,married,tertiary,yes,-2228,yes,no,unknown,5,1,unknown,0
48,blue-collar,single,secondary,no,2924,yes,no,cellular,10,0,unknown,0
31,management,single,tertiary,no,521,yes,no,cellular,3,1,unknown,0
33,technician,married,secondary,no,1227,yes,no,cellular,2,1,unknown,0
36,blue-collar,single,secondary,no,-379,yes,yes,unknown,3,0,unknown,0
53,technician,divorced,secondary,no,-3216,no,no,telephone,4,1,unknown,1
47,blue-collar,married,primary,no,2961,yes,no,cellular,3,1,success,1
32,management,single,secondary,no,3400,no,no,unknown,1,1,unknown,1
59,blue-collar,married,secondary,no,1937,yes,no,cellular,4,1,unknown,0
40,blue-collar,married,secondary,no,566,no,yes,cellular,4,1,unknown,0
50,technician,married,secondary,yes,7969,yes,no,telephone,5,1,unknown,0
46,entrepreneur,single,secondary,no,695,yes,yes,unknown,5,1,unknown,0
54,housemaid,married,unknown,no,3026,no,no,cellular,3,1,unknown,0
35,blue-collar,divorced,primary,no,1161,yes,no,cellular,3,0,unknown,0
40,management,single,tertiary,no,1928,no,no,cellular,3,0,unknown,1
45,technician,married,secondary,no,-3078,no,yes,cellular,1,10,failure,0
38,technician,divorced,secondary,no,-46,yes,no,cellular,7,1,unknown,0
37,blue-collar,married,unknown,no,-212,no,no,cellular,1,1,unknown,0
38,entrepreneur,divorced,secondary,no,5259,no,no,cellular,5,2,unknown,0
54,technician,married,secondary,no,2562,yes,no,cellular,5,2,failure,0
67,retired,married,secondary,no,3071,no,no,cellular,3,1,unknown,0
42,technician,single,tertiary,no,-2300,no,no,unknown,10,2,unknown,0
52,technician,single,secondary,no,5885,no,no,cellular,3,0,unknown,0
45,admin.,divorced,secondary,no,-3211,yes,no,unknown,6,2,unknown,0
54,technician,single,secondary,no,3938,no,no,unknown,2,1,unknown,0
28,technician,married,secondary,no,927,yes,no,cellular,6,2,unknown,0
54,blue-collar,married,secondary,no,1161,no,no,unknown,5,1,unknown,1
50,blue-collar,married,secondary,no,746,yes,no,cellular,5,12,other,0
45,technician,married,primary,no,-1452,no,no,cellular,3,0,unknown,0
56,unemployed,married,secondary,no,-2183,yes,no,cellular,3,1,unknown,0
21,services,single,secondary,no,-2172,yes,no,cellular,6,0,failure,0
26,technician,married,tertiary,no,-668,yes,no,unknown,1,1,unknown,0
34,technician,married,secondary,no,-1960,yes,no,cellular,5,1,unknown,0
48,management,married,tertiary,no,191,yes,no,unknown,6,2,unknown,0
32,technician,married,secondary,no,-2334,no,no,unknown,5,1,unknown,0
30,services,married,unknown,no,-1341,yes,yes,cellular,5,2,unknown,0
46,blue-collar,married,primary,no,-2890,yes,no,telephone,1,2,unknown,0
56,retired,married,primary,no,804,no,no,cellular,2,2,unknown,0
40,blue-collar,single,secondary,no,2294,no,no,cellular,18,1,unknown,0
59,management,married,tertiary,yes,11844,yes,no,unknown,4,2,unknown,0
29,blue-collar,single,secondary,no,-2132,yes,no,cellular,3,5,failure,0
52,management,married,tertiary,no,-635,no,no,cellular,3,2,unknown,1
65,management,single,secondary,no,2032,yes,no,cellular,4,1,unknown,0
38,management,single,secondary,no,8460,yes,no,cellular,6,6,success,1
65,technician,single,tertiary,no,1237,yes,no,cellular,2,9,other,0
58,admin.,married,secondary,no,802,yes,no,unknown,4,1,unknown,0
31,management,single,tertiary,no,-2609,no,no,cellular,5,0,unknown,1
35,services,married,secondary,no,2422,yes,no,unknown,2,2,unknown,0
84,retired,married,secondary,no,-1531,no,no,cellular,3,1,unknown,0
30,management,single,tertiary,no,6427,no,no,cellular,6,2,unknown,0
33,technician,married,secondary,no,-3036,yes,no,cellular,5,1,unknown,0
53,technician,married,secondary,no,1053,yes,no,cellular,1,2,unknown,0
38,blue-collar,married,secondary,no,7773,yes,no,unknown,6,1,unknown,0
27,management,single,tertiary,no,-931,yes,no,cellular,3,1,unknown,0
24,student,married,tertiary,no,-1524,no,no,cellular,6,2,unknown,0
23,management,married,tertiary,no,-680,yes,no,cellular,33,1,unknown,0
30,technician,single,secondary,no,995,no,no,cellular,2,0,unknown,1
52,blue-collar,single,unknown,no,1797,yes,no,unknown,5,1,unknown,0
34,management,married,tertiary,no,145,yes,no,cellular,5,2,unknown,0
28,blue-collar,single,secondary,no,-373,yes,no,cellular,6,1,unknown,0
46,management,married,tertiary,no,1108,no,no,cellular,3,2,other,0
48,blue-collar,divorced,primary,no,-311,no,no,cellular,9,2,unknown,0
46,unknown,married,tertiary,no,11060,no,no,cellular,5,1,unknown,0
27,technician,married,secondary,no,-3170,no,no,cellular,6,1,unknown,0
50,services,divorced,secondary,no,7747,no,no,cellular,5,2,unknown,0
44,technician,married,tertiary,no,2343,no,no,cellular,10,2,unknown,0
62,housemaid,married,primary,no,2100,yes,yes,cellular,3,1,unknown,0
52,housemaid,married,secondary,no,-2616,yes,no,cellular,4,2,unknown,0
35,management,married,tertiary,no,1584,no,no,cellular,2,2,unknown,1
33,blue-collar,married,secondary,no,3704,yes,no,unknown,3,0,unknown,0
49,entrepreneur,divorced,secondary,no,8017,no,yes,cellular,9,0,unknown,0
29,unemployed,single,secondary,no,-804,yes,no,cellular,4,2,failure,0
32,blue-collar,single,primary,no,-2910,yes,no,cellular,6,1,unknown,0
51,management,married,tertiary,no,-3069,no,no,unknown,5,0,unknown,0
56,management,married,tertiary,no,8125,no,no,unknown,10,2,unknown,0
30,management,married,tertiary,no,2042,yes,no,cellular,5,0,unknown,1
36,services,single,secondary,no,-1443,no,no,cellular,3,1,unknown,0
51,blue-collar,married,primary,no,1470,yes,no,unknown,3,2,unknown,0
30,services,married,secondary,no,-12,yes,yes,cellular,2,2,unknown,0
52,entrepreneur,married,unknown,no,1563,yes,no,cellular,6,2,unknown,0
55,unemployed,married,tertiary,no,-167,yes,no,cellular,5,0,unknown,0
45,blue-collar,married,primary,no,3371,yes,no,unknown,6,4,other,0
32,management,single,tertiary,no,1170,yes,no,cellular,3,0,failure,0
24,student,married,secondary,no,3063,no,no,cellular,2,1,unknown,0
44,services,married,secondary,no,-2681,yes,no,unknown,6,1,unknown,0
45,services,divorced,secondary,no,-1025,yes,no,unknown,5,2,unknown,0
52,housemaid,married,primary,no,-1037,yes,no,unknown,2,1,unknown,0
31,blue-collar,married,primary,no,3574,no,no,cellular,4,6,failure,0
31,entrepreneur,single,tertiary,no,-1343,no,no,unknown,3,2,unknown,0
56,services,married,secondary,no,-698,yes,no,cellular,5,2,unknown,0
48,self-employed,married,secondary,no,-1504,no,no,telephone,5,2,other,0
55,retired,married,primary,no,343,no,no,cellular,3,2,unknown,1
26,unknown,married,unknown,no,3905,no,no,cellular,3,2,unknown,0
44,management,single,tertiary,no,-243,no,no,cellular,4,1,unknown,0
33,admin.,married,secondary,no,7246,yes,no,cellular,7,1,unknown,0
30,student,married,secondary,no,-178,yes,no,cellular,2,2,unknown,0
45,management,married,secondary,no,275,no,no,cellular,5,1,unknown,0
34,blue-collar,married,primary,no,1092,no,no,unknown,1,2,unknown,0
47,technician,married,secondary,no,3660,yes,no,unknown,4,2,unknown,0
39,management,married,tertiary,no,587,no,no,unknown,3,2,unknown,0
54,management,married,tertiary,no,-1521,yes,no,cellular,5,2,unknown,0
49,blue-collar,married,primary,no,-2279,yes,no,cellular,4,1,unknown,0
49,admin.,married,secondary,no,5902,yes,no,unknown,5,1,unknown,0
42,admin.,divorced,secondary,no,-1296,yes,no,cellular,4,1,unknown,0
31,self-employed,single,tertiary,no,-369,no,no,cellular,3,2,unknown,0
