age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
35,blue-collar,single,secondary,no,33,no,no,telephone,2,0,other,0
35,technician,married,secondary,no,1939,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,tertiary,no,1048,no,no,cellular,2,0,unknown,0
33,technician,divorced,tertiary,no,-67,no,no,cellular,2,0,unknown,1
58,blue-collar,divorced,primary,no,245,yes,no,cellular,3,0,unknown,0
46,technician,married,secondary,no,616,no,no,cellular,2,0,unknown,0
30,management,married,secondary,no,182,yes,yes,unknown,3,0,failure,0
31,admin.,married,secondary,no,1490,yes,no,cellular,1,0,unknown,1
29,entrepreneur,married,secondary,no,1847,yes,no,unknown,4,0,other,0
49,technician,married,secondary,yes,606,no,no,cellular,2,0,unknown,0
27,self-employed,married,secondary,no,3873,yes,no,cellular,3,0,unknown,0
59,management,divorced,tertiary,no,4395,no,no,cellular,1,0,unknown,0
26,technician,married,tertiary,no,-632,yes,no,unknown,3,0,unknown,0
32,technician,married,tertiary,no,745,yes,yes,cellular,2,2,other,0
24,services,single,tertiary,no,-632,yes,no,unknown,6,0,unknown,0
51,admin.,divorced,secondary,no,131,no,no,cellular,2,4,failure,0
34,blue-collar,single,primary,no,1745,yes,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,198,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,0,no,no,cellular,2,0,unknown,0
27,management,single,tertiary,no,170,yes,no,unknown,6,0,unknown,0
35,retired,married,tertiary,no,897,no,no,unknown,1,0,unknown,0
52,blue-collar,married,primary,no,323,yes,yes,unknown,3,0,unknown,0
53,retired,divorced,secondary,no,206,no,no,telephone,3,0,unknown,0
51,blue-collar,divorced,unknown,no,118,no,no,cellular,6,0,unknown,0
35,technician,married,tertiary,no,0,no,yes,unknown,1,3,failure,0
49,entrepreneur,married,tertiary,no,1383,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,451,yes,no,unknown,8,0,unknown,0
54,retired,married,tertiary,no,97,no,no,cellular,5,0,unknown,0
60,blue-collar,married,secondary,no,4915,no,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,123,yes,yes,cellular,3,0,unknown,0
34,management,married,secondary,no,490,yes,no,cellular,3,0,unknown,1
35,services,married,secondary,no,3875,no,no,unknown,3,0,unknown,0
44,blue-collar,married,primary,no,2251,no,no,cellular,6,0,unknown,0
41,retired,married,secondary,no,582,yes,yes,unknown,1,0,unknown,1
41,admin.,divorced,secondary,no,3274,yes,no,cellular,1,0,unknown,0
45,retired,married,primary,no,108,yes,no,unknown,2,0,unknown,0
36,entrepreneur,single,tertiary,no,1943,yes,no,unknown,9,0,other,0
39,blue-collar,married,secondary,no,-7,yes,no,cellular,2,0,unknown,1
26,self-employed,single,secondary,no,989,no,no,telephone,2,0,unknown,0
36,retired,married,secondary,no,1805,no,no,unknown,2,0,unknown,0
57,unemployed,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
37,retired,married,secondary,no,21,no,yes,cellular,1,1,failure,1
58,unemployed,married,secondary,no,481,yes,no,unknown,4,0,unknown,0
32,technician,single,secondary,no,3249,yes,no,unknown,3,0,unknown,0
27,admin.,single,secondary,no,10,yes,no,cellular,4,0,failure,0
49,technician,married,primary,no,46,yes,yes,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,286,yes,no,cellular,4,0,unknown,0
50,technician,married,primary,no,6233,no,no,unknown,3,0,unknown,1
36,management,married,tertiary,no,385,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,187,yes,no,unknown,6,0,unknown,0
30,management,married,secondary,no,47,yes,no,unknown,2,0,failure,0
42,management,married,secondary,no,1477,yes,yes,cellular,2,2,failure,0
37,technician,married,secondary,no,282,yes,no,cellular,1,0,success,0
48,blue-collar,married,secondary,no,3684,no,no,cellular,4,0,unknown,0
41,management,married,secondary,no,3121,no,no,unknown,1,0,unknown,0
36,technician,married,tertiary,no,4283,no,yes,unknown,1,0,unknown,0
35,management,married,tertiary,no,731,yes,no,cellular,4,0,unknown,0
29,blue-collar,married,secondary,no,20997,yes,yes,unknown,6,0,unknown,0
45,unknown,married,tertiary,no,2853,no,no,unknown,1,0,unknown,0
50,services,married,tertiary,no,978,no,no,cellular,24,0,unknown,0
43,self-employed,married,secondary,no,137,no,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,228,yes,yes,unknown,2,0,unknown,0
43,technician,married,tertiary,no,775,no,yes,cellular,3,0,unknown,0
43,blue-collar,married,secondary,no,219,no,no,cellular,1,0,unknown,0
55,management,single,secondary,no,1554,yes,no,cellular,2,0,unknown,0
47,self-employed,married,tertiary,no,0,no,no,cellular,3,0,unknown,0
36,unemployed,single,tertiary,no,1088,yes,no,cellular,1,0,other,0
45,management,married,secondary,no,902,no,no,telephone,2,0,unknown,1
43,blue-collar,divorced,tertiary,no,64,no,no,unknown,5,0,unknown,0
46,technician,divorced,unknown,no,825,yes,no,cellular,4,0,unknown,0
30,technician,single,tertiary,no,2923,yes,no,cellular,3,0,unknown,0
56,technician,married,tertiary,yes,57,no,no,unknown,4,0,unknown,1
43,housemaid,married,tertiary,no,1342,no,no,cellular,5,0,other,0
48,blue-collar,married,secondary,no,316,no,no,cellular,3,0,unknown,0
32,unemployed,single,secondary,no,1269,yes,no,unknown,5,0,failure,0
53,blue-collar,married,tertiary,no,-91,no,no,telephone,1,0,unknown,0
31,technician,married,secondary,no,8,yes,no,unknown,1,0,unknown,0
59,technician,married,tertiary,no,244,no,no,unknown,5,0,other,0
55,management,divorced,secondary,no,181,yes,no,cellular,1,0,unknown,1
48,self-employed,divorced,secondary,no,3941,yes,yes,cellular,5,0,unknown,0
38,technician,married,secondary,no,1488,yes,no,unknown,5,0,unknown,0
43,retired,married,secondary,no,103,yes,yes,cellular,2,0,unknown,0
42,management,married,secondary,no,449,yes,yes,unknown,2,0,unknown,0
37,admin.,single,primary,no,-72,yes,yes,cellular,2,0,unknown,0
49,services,single,secondary,no,468,no,no,unknown,2,0,unknown,0
60,retired,married,primary,no,77,yes,no,cellular,4,0,unknown,0
41,admin.,married,primary,no,318,yes,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,9123,no,no,cellular,4,0,unknown,0
35,admin.,married,primary,no,71,no,no,unknown,3,0,unknown,0
47,management,divorced,secondary,no,67,yes,no,cellular,3,0,unknown,0
30,admin.,single,tertiary,no,201,yes,no,cellular,1,2,unknown,0
33,technician,married,unknown,no,0,no,no,cellular,3,2,unknown,0
78,technician,married,secondary,yes,100,no,no,cellular,2,0,unknown,0
43,technician,single,secondary,yes,0,no,no,cellular,1,0,unknown,1
48,management,married,secondary,no,2185,yes,no,unknown,1,0,unknown,0
30,admin.,single,primary,no,269,no,no,unknown,3,0,unknown,1
44,technician,married,secondary,no,231,no,no,unknown,1,0,unknown,0
34,housemaid,married,secondary,no,481,yes,no,cellular,2,0,failure,0
30,services,single,unknown,no,101,no,no,cellular,2,1,unknown,0
42,blue-collar,married,tertiary,no,394,no,no,unknown,2,0,unknown,0
42,blue-collar,divorced,secondary,no,-41,yes,no,cellular,2,2,success,0
33,technician,married,tertiary,no,112,no,no,cellular,4,0,unknown,1
37,services,married,tertiary,no,2097,yes,no,cellular,3,0,unknown,0
45,admin.,divorced,secondary,yes,176,yes,no,cellular,1,1,failure,0
59,blue-collar,single,secondary,no,1147,yes,no,cellular,1,0,unknown,0
38,management,married,secondary,no,157,yes,yes,cellular,1,1,unknown,1
44,self-employed,divorced,tertiary,no,1287,no,no,cellular,1,0,unknown,0
51,blue-collar,divorced,secondary,no,1066,yes,no,cellular,2,0,unknown,0
53,management,single,tertiary,no,415,no,no,cellular,1,0,failure,0
33,technician,single,unknown,no,108,no,yes,unknown,2,0,other,0
32,management,single,secondary,no,6294,no,no,unknown,2,1,unknown,0
47,blue-collar,married,unknown,no,1126,no,no,cellular,1,0,unknown,1
45,management,married,tertiary,no,624,no,no,cellular,3,0,unknown,0
54,self-employed,married,secondary,no,5,no,yes,cellular,3,0,unknown,0
33,blue-collar,married,tertiary,no,263,yes,no,cellular,3,0,failure,0
29,admin.,single,secondary,no,433,no,no,cellular,5,0,unknown,0
53,blue-collar,married,tertiary,no,369,no,no,cellular,3,0,unknown,0
45,management,married,secondary,no,25,no,no,unknown,1,0,unknown,0
29,management,married,tertiary,no,518,no,no,cellular,2,1,failure,0
42,housemaid,married,tertiary,no,-41,no,no,cellular,12,0,unknown,0
34,retired,married,secondary,no,16948,yes,no,unknown,2,0,unknown,0
39,services,single,unknown,no,319,no,no,cellular,2,0,unknown,0
39,management,married,secondary,no,0,yes,yes,cellular,1,2,unknown,0
42,technician,single,secondary,no,769,yes,no,unknown,2,0,unknown,0
28,retired,single,tertiary,no,1678,no,no,cellular,9,0,unknown,1
31,blue-collar,single,tertiary,no,130,no,no,unknown,1,0,unknown,0
55,management,single,tertiary,no,23,no,yes,cellular,3,0,unknown,0
37,technician,married,secondary,no,-876,yes,no,cellular,2,0,unknown,0
54,technician,married,primary,no,1064,no,no,cellular,2,0,unknown,1
32,management,married,tertiary,no,-75,no,no,unknown,2,0,failure,0
38,management,married,primary,no,68,no,no,cellular,1,0,unknown,0
57,services,divorced,secondary,no,1490,yes,yes,cellular,2,0,unknown,0
44,student,married,unknown,no,777,no,no,cellular,3,0,unknown,0
36,management,divorced,tertiary,no,11414,yes,no,unknown,1,0,unknown,0
33,technician,single,secondary,no,3016,yes,no,cellular,2,0,other,0
50,management,married,secondary,no,2004,yes,no,unknown,2,0,unknown,0
31,retired,married,secondary,no,1965,yes,no,cellular,3,0,unknown,0
58,management,divorced,tertiary,no,835,no,no,cellular,1,0,other,0
33,management,married,secondary,no,65,yes,yes,cellular,2,1,unknown,0
28,retired,single,tertiary,no,1033,yes,no,cellular,16,0,unknown,0
59,technician,married,secondary,no,694,no,no,unknown,2,0,unknown,0
51,technician,married,secondary,no,1680,no,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,23850,yes,no,cellular,4,1,unknown,0
51,technician,married,primary,no,2,no,yes,cellular,2,0,unknown,0
36,blue-collar,single,tertiary,no,66,no,no,cellular,1,0,success,0
42,management,married,secondary,no,46,no,no,cellular,12,0,unknown,0
56,technician,married,secondary,no,258,yes,yes,unknown,1,0,unknown,0
58,technician,married,secondary,no,2396,yes,yes,unknown,1,0,unknown,0
28,blue-collar,married,primary,no,3696,yes,no,unknown,2,0,unknown,0
32,management,married,primary,no,6837,yes,no,unknown,2,0,unknown,1
59,blue-collar,married,secondary,no,4945,no,no,telephone,1,0,unknown,0
32,blue-collar,single,tertiary,no,226,yes,no,unknown,2,1,unknown,0
42,retired,married,secondary,no,342,no,no,telephone,1,0,unknown,0
68,technician,divorced,primary,no,60,yes,no,unknown,2,0,unknown,1
26,blue-collar,married,secondary,no,1206,yes,no,unknown,2,0,unknown,0
42,management,married,secondary,no,171,yes,no,telephone,2,0,unknown,0
41,student,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,694,no,no,unknown,2,0,unknown,0
40,technician,married,tertiary,no,416,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,302,yes,no,cellular,3,0,unknown,0
34,entrepreneur,married,tertiary,no,112,yes,no,cellular,1,0,failure,0
37,services,married,secondary,no,303,no,yes,cellular,3,0,unknown,1
45,blue-collar,married,primary,no,146,no,yes,cellular,6,0,unknown,0
33,blue-collar,single,tertiary,no,477,yes,no,cellular,1,0,unknown,1
32,technician,married,secondary,no,138,yes,yes,unknown,2,0,unknown,0
33,admin.,married,secondary,no,-78,yes,no,telephone,14,0,unknown,0
33,technician,married,secondary,no,459,no,no,cellular,1,0,unknown,1
51,self-employed,married,tertiary,no,2,yes,no,cellular,4,0,unknown,0
39,blue-collar,married,unknown,no,0,yes,no,unknown,3,0,unknown,0
55,blue-collar,single,secondary,no,99,yes,no,cellular,1,0,unknown,0
52,admin.,married,primary,no,665,yes,no,cellular,2,0,unknown,0
53,technician,divorced,primary,no,3668,yes,no,unknown,2,0,unknown,0
32,management,married,tertiary,no,-3,no,no,unknown,1,0,unknown,0
33,retired,married,secondary,no,35,yes,no,cellular,1,0,unknown,0
57,technician,single,secondary,no,1210,no,no,cellular,2,4,other,0
28,technician,married,tertiary,no,1471,no,yes,cellular,1,1,failure,0
43,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
48,services,married,tertiary,no,-136,yes,no,unknown,2,0,unknown,0
57,management,married,secondary,no,1705,yes,no,unknown,2,0,unknown,0
26,services,single,tertiary,no,539,no,no,cellular,1,0,failure,1
58,management,married,secondary,no,3492,no,no,cellular,1,0,unknown,0
58,services,divorced,secondary,no,2577,yes,no,telephone,3,0,unknown,0
36,services,married,secondary,no,808,yes,yes,unknown,3,0,other,0
34,blue-collar,married,secondary,yes,6467,yes,no,unknown,1,0,unknown,0
24,blue-collar,single,secondary,no,2487,yes,no,unknown,1,0,unknown,0
42,admin.,married,primary,no,84,no,no,cellular,1,0,unknown,0
48,technician,married,secondary,no,556,yes,yes,cellular,1,0,unknown,1
32,management,divorced,tertiary,no,482,yes,yes,unknown,1,0,unknown,0
28,admin.,single,tertiary,no,-401,yes,no,cellular,2,0,unknown,0
46,technician,divorced,secondary,no,615,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,tertiary,no,2580,no,no,unknown,2,0,unknown,0
51,blue-collar,married,secondary,no,0,no,no,telephone,2,0,unknown,0
37,blue-collar,single,secondary,no,1114,yes,no,cellular,2,0,unknown,0
50,services,married,secondary,no,440,yes,yes,cellular,1,1,unknown,0
47,management,married,secondary,no,2627,no,no,cellular,1,0,unknown,1
51,management,married,secondary,no,86,no,no,cellular,1,0,unknown,0
40,technician,married,secondary,no,293,no,no,unknown,2,0,unknown,1
50,management,married,secondary,no,0,no,no,unknown,2,0,unknown,0
32,entrepreneur,married,secondary,no,5107,yes,no,cellular,1,0,unknown,0
31,retired,married,secondary,no,3726,no,no,cellular,4,0,unknown,1
40,blue-collar,married,primary,no,1569,yes,no,unknown,4,0,unknown,0
32,blue-collar,single,secondary,no,157,yes,no,unknown,2,0,success,0
41,management,married,secondary,no,121,no,no,cellular,6,0,unknown,0
42,retired,divorced,secondary,no,1532,no,no,unknown,2,0,unknown,0
29,services,divorced,tertiary,no,260,yes,no,cellular,2,0,unknown,0
33,entrepreneur,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
37,management,married,secondary,no,2892,no,yes,cellular,1,0,unknown,0
46,management,divorced,tertiary,no,277,no,yes,unknown,3,0,unknown,0
34,student,married,tertiary,no,518,yes,no,unknown,28,0,unknown,0
52,management,married,secondary,no,284,yes,no,cellular,1,0,unknown,0
28,self-employed,single,primary,no,1088,no,no,cellular,6,0,unknown,0
66,retired,divorced,secondary,no,435,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,2476,yes,no,unknown,1,0,unknown,0
36,admin.,married,secondary,no,40,yes,yes,cellular,1,0,failure,0
43,blue-collar,divorced,tertiary,no,9160,no,no,cellular,6,0,unknown,0
39,management,married,tertiary,no,1783,no,no,telephone,2,0,unknown,0
31,admin.,married,primary,no,253,no,yes,cellular,3,0,unknown,0
46,retired,married,primary,no,0,yes,no,unknown,2,0,unknown,0
36,blue-collar,single,secondary,no,6,yes,no,unknown,1,0,unknown,0
42,management,divorced,secondary,no,132,yes,yes,unknown,3,0,unknown,1
31,blue-collar,married,secondary,no,1796,no,no,cellular,2,1,unknown,0
34,management,divorced,tertiary,no,655,yes,no,unknown,3,0,unknown,0
50,blue-collar,married,tertiary,no,933,yes,no,telephone,1,0,unknown,0
42,management,married,secondary,no,1578,no,no,cellular,1,0,unknown,0
33,unemployed,single,secondary,no,4565,no,no,cellular,1,0,failure,0
40,services,married,secondary,no,978,no,yes,cellular,1,0,unknown,0
42,technician,married,primary,no,111,no,no,cellular,7,0,unknown,0
30,blue-collar,single,tertiary,no,0,no,no,unknown,2,0,unknown,0
28,management,single,secondary,no,2546,yes,yes,unknown,4,0,unknown,0
43,retired,single,secondary,no,1629,yes,no,unknown,2,4,failure,0
39,self-employed,single,tertiary,no,-92,no,yes,cellular,4,0,unknown,0
48,blue-collar,married,primary,no,1012,yes,no,cellular,2,0,unknown,0
51,management,single,tertiary,yes,622,no,no,cellular,2,0,unknown,0
59,services,married,tertiary,no,25,no,yes,cellular,1,0,unknown,0
51,retired,married,secondary,no,-55,yes,yes,cellular,1,0,unknown,0
38,technician,married,secondary,no,542,no,no,cellular,3,0,unknown,0
36,services,single,tertiary,no,687,yes,yes,cellular,1,0,unknown,1
27,blue-collar,married,secondary,no,32,yes,no,cellular,2,0,unknown,0
24,retired,married,secondary,no,2,no,no,cellular,3,0,unknown,1
51,unemployed,divorced,primary,no,-622,yes,no,cellular,2,0,unknown,0
76,blue-collar,married,secondary,no,1048,yes,no,unknown,4,0,unknown,0
22,admin.,single,secondary,no,47,yes,no,cellular,1,0,unknown,0
48,services,married,secondary,no,485,no,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,2644,no,no,cellular,4,0,success,0
34,management,married,tertiary,no,0,no,no,cellular,11,0,unknown,0
51,blue-collar,married,tertiary,no,1052,no,no,cellular,1,0,unknown,0
38,blue-collar,married,primary,no,-335,no,yes,unknown,2,0,unknown,0
40,services,married,primary,no,877,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,1758,yes,no,telephone,1,0,unknown,0
33,technician,married,tertiary,no,669,yes,no,telephone,1,0,unknown,0
38,entrepreneur,single,tertiary,no,620,no,no,unknown,1,1,unknown,0
31,management,married,tertiary,no,353,yes,no,unknown,2,0,unknown,0
52,student,married,tertiary,no,1630,yes,yes,unknown,2,0,unknown,0
44,services,married,secondary,no,-611,no,no,cellular,1,0,unknown,0
57,management,divorced,secondary,no,162,yes,no,cellular,6,0,unknown,0
41,blue-collar,married,tertiary,no,33,yes,no,cellular,1,0,unknown,0
46,admin.,single,secondary,no,286,no,yes,cellular,3,0,unknown,0
43,admin.,single,tertiary,no,262,yes,yes,cellular,3,0,unknown,0
70,technician,divorced,secondary,no,2156,no,no,cellular,1,0,unknown,0
47,admin.,married,secondary,no,280,yes,no,unknown,2,0,unknown,0
48,technician,married,tertiary,no,453,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,tertiary,no,759,yes,no,cellular,4,0,unknown,0
40,technician,single,secondary,no,18924,yes,no,unknown,2,0,unknown,0
59,housemaid,married,tertiary,no,1143,no,no,unknown,3,0,unknown,0
45,admin.,married,secondary,no,795,yes,no,cellular,3,0,unknown,0
34,admin.,married,tertiary,no,81,yes,no,unknown,4,0,unknown,0
37,services,married,tertiary,no,249,yes,yes,cellular,2,0,unknown,0
38,retired,married,tertiary,no,-313,no,no,cellular,1,0,unknown,0
