age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,services,single,secondary,no,566,no,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,158,no,no,unknown,2,0,unknown,1
37,blue-collar,married,primary,no,403,yes,no,cellular,2,1,success,0
46,management,single,tertiary,no,593,yes,no,cellular,3,0,unknown,0
59,self-employed,married,primary,no,0,yes,no,telephone,2,0,unknown,0
28,admin.,single,secondary,no,189,yes,no,cellular,2,0,unknown,0
37,admin.,married,tertiary,no,801,no,no,cellular,7,0,unknown,0
51,technician,married,tertiary,no,2506,no,no,cellular,3,0,unknown,0
35,technician,married,secondary,no,0,yes,no,cellular,1,5,success,1
42,blue-collar,married,primary,no,260,yes,no,telephone,2,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
34,management,married,tertiary,no,606,no,no,cellular,1,0,unknown,1
41,technician,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
36,admin.,single,secondary,no,1927,yes,no,cellular,1,1,other,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
84,retired,divorced,primary,no,639,no,no,telephone,3,0,unknown,1
36,services,divorced,secondary,no,1594,no,no,unknown,3,0,unknown,0
37,unknown,married,unknown,no,1699,no,no,unknown,1,0,unknown,0
52,management,married,secondary,no,335,no,no,cellular,1,1,failure,1
50,management,married,tertiary,no,4374,yes,no,cellular,2,3,failure,0
29,management,married,tertiary,no,361,yes,yes,cellular,3,0,unknown,0
35,technician,married,secondary,no,13658,yes,no,telephone,2,0,unknown,0
31,admin.,married,secondary,no,389,yes,no,cellular,1,2,failure,0
43,entrepreneur,married,tertiary,no,210,no,no,cellular,2,0,unknown,0
25,services,single,secondary,no,402,no,yes,cellular,1,0,unknown,0
34,technician,married,tertiary,no,1611,yes,no,cellular,2,0,unknown,0
36,management,divorced,tertiary,no,649,no,no,cellular,2,1,failure,0
35,blue-collar,single,tertiary,no,0,yes,no,cellular,4,0,unknown,0
43,blue-collar,divorced,primary,no,92,yes,no,unknown,2,0,unknown,0
29,technician,single,secondary,no,113,no,no,cellular,2,4,success,1
34,technician,single,secondary,no,347,yes,no,cellular,2,6,failure,0
34,management,married,tertiary,no,573,no,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,1076,no,no,cellular,2,0,unknown,0
37,technician,single,secondary,no,3665,no,no,cellular,3,0,unknown,1
51,blue-collar,married,primary,no,377,yes,no,telephone,4,1,failure,0
45,admin.,divorced,secondary,no,59,yes,no,cellular,8,0,unknown,1
32,services,single,secondary,no,182,yes,no,cellular,1,0,unknown,0
23,admin.,single,secondary,no,589,yes,no,cellular,1,0,unknown,0
31,admin.,single,secondary,no,757,no,no,cellular,2,0,unknown,0
34,admin.,single,secondary,no,852,no,no,cellular,2,0,unknown,0
53,retired,divorced,secondary,yes,-200,no,yes,unknown,1,0,unknown,0
55,management,married,primary,no,2587,no,no,cellular,2,2,success,1
29,management,married,tertiary,no,581,yes,yes,cellular,2,0,unknown,0
51,technician,married,secondary,no,500,yes,no,cellular,6,0,unknown,0
28,technician,single,secondary,yes,-298,yes,no,unknown,7,0,unknown,0
43,technician,married,secondary,no,3285,yes,no,unknown,2,0,unknown,1
42,technician,married,secondary,no,2980,no,no,unknown,3,0,unknown,0
56,technician,married,tertiary,no,272,no,no,cellular,2,0,unknown,0
76,retired,divorced,primary,no,86,no,no,cellular,1,0,unknown,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,2171,yes,no,cellular,1,1,other,0
77,retired,married,secondary,no,610,no,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,297,yes,no,cellular,4,0,unknown,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,1587,yes,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,8,no,no,cellular,3,0,unknown,1
39,technician,married,secondary,no,-735,yes,no,cellular,5,2,failure,0
52,unemployed,married,secondary,no,-9,no,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,cellular,4,0,unknown,0
34,admin.,divorced,secondary,no,479,yes,no,cellular,1,5,failure,1
47,blue-collar,married,primary,no,556,yes,no,cellular,2,4,other,0
60,admin.,married,secondary,no,3735,no,no,cellular,1,9,success,1
35,management,married,secondary,no,1160,yes,no,unknown,3,0,unknown,0
58,retired,married,secondary,no,235,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,-346,yes,yes,unknown,3,0,unknown,0
41,management,single,secondary,no,764,no,no,cellular,2,0,unknown,0
42,management,single,tertiary,no,525,no,no,cellular,2,0,unknown,0
59,management,divorced,tertiary,no,7813,yes,no,cellular,1,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
52,admin.,married,secondary,no,199,no,no,cellular,2,1,other,0
34,admin.,married,tertiary,no,37,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,949,yes,no,unknown,2,0,unknown,0
37,technician,divorced,secondary,no,79,no,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,14093,no,no,cellular,5,0,unknown,0
41,unknown,single,tertiary,no,1567,no,no,cellular,2,0,unknown,0
28,management,single,tertiary,no,2380,no,no,cellular,2,0,unknown,0
40,management,single,tertiary,no,1509,no,no,cellular,1,3,failure,0
55,unemployed,married,tertiary,no,383,no,no,unknown,3,0,unknown,0
28,blue-collar,single,primary,no,1199,yes,no,cellular,20,0,unknown,0
30,blue-collar,married,secondary,no,975,yes,no,cellular,2,2,failure,0
28,technician,single,secondary,no,227,no,no,cellular,1,0,unknown,1
42,blue-collar,married,primary,no,505,yes,no,unknown,2,0,unknown,0
52,blue-collar,married,unknown,no,826,yes,no,unknown,2,0,unknown,0
32,technician,married,secondary,no,2693,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,7685,yes,no,cellular,3,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,2,0,unknown,0
36,technician,married,tertiary,no,60,no,no,cellular,2,0,unknown,0
32,admin.,single,secondary,no,92,yes,no,cellular,1,2,failure,0
39,management,married,tertiary,no,399,no,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
43,technician,married,secondary,no,136,no,no,cellular,7,0,unknown,1
35,technician,single,secondary,no,2,no,no,cellular,4,0,unknown,0
54,management,married,tertiary,no,8295,no,no,cellular,1,0,unknown,1
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,1,0,unknown,0
44,admin.,married,secondary,no,2403,yes,no,cellular,2,0,unknown,0
41,management,married,secondary,no,0,no,yes,cellular,3,0,unknown,0
41,blue-collar,single,secondary,no,428,yes,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,1499,yes,no,cellular,1,2,failure,0
32,admin.,single,secondary,no,739,yes,no,cellular,3,0,unknown,0
36,technician,divorced,secondary,no,666,yes,yes,cellular,1,1,other,0
42,unemployed,divorced,tertiary,no,-166,no,no,cellular,4,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,1,2,other,0
43,technician,single,secondary,no,34,no,no,telephone,1,0,unknown,0
50,technician,married,secondary,no,1412,no,no,cellular,3,0,unknown,0
35,services,married,secondary,no,819,yes,no,telephone,14,0,unknown,0
47,admin.,single,secondary,no,1544,yes,no,cellular,1,1,failure,0
37,blue-collar,married,secondary,no,1053,no,no,unknown,3,0,unknown,0
46,management,single,tertiary,no,2154,yes,no,cellular,4,0,unknown,0
59,self-employed,married,tertiary,no,185,no,no,cellular,5,1,failure,0
38,management,divorced,tertiary,no,4335,yes,no,cellular,1,0,unknown,0
30,self-employed,married,secondary,no,1772,yes,no,cellular,4,0,unknown,0
38,housemaid,married,secondary,no,-278,yes,no,cellular,2,0,unknown,0
59,retired,divorced,secondary,no,1026,no,no,unknown,1,0,unknown,1
41,entrepreneur,married,unknown,no,89,yes,no,unknown,2,0,unknown,0
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,2,0,unknown,0
46,admin.,single,secondary,no,1790,yes,no,unknown,5,0,unknown,0
29,management,single,tertiary,no,3357,no,no,cellular,3,0,unknown,0
59,housemaid,married,secondary,no,345,no,no,unknown,1,0,unknown,0
36,admin.,married,unknown,no,2323,no,no,cellular,1,0,unknown,0
30,technician,single,tertiary,no,699,yes,no,cellular,4,0,unknown,0
51,admin.,married,secondary,no,2662,no,no,telephone,2,0,unknown,0
30,blue-collar,single,secondary,no,315,no,no,cellular,1,0,unknown,1
21,student,single,secondary,no,6,no,no,unknown,1,0,unknown,0
61,management,married,secondary,no,1471,no,no,cellular,2,0,unknown,0
50,management,married,tertiary,no,-94,no,yes,unknown,1,0,unknown,0
49,services,married,secondary,no,47,no,no,unknown,2,0,unknown,0
37,blue-collar,married,primary,no,0,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,1171,yes,no,cellular,1,0,unknown,0
52,retired,single,secondary,no,316,no,no,cellular,3,0,unknown,0
66,management,single,tertiary,no,6483,no,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,489,yes,no,cellular,4,0,unknown,1
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,2,failure,1
39,management,married,tertiary,no,562,no,no,cellular,2,0,unknown,0
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,6,2,success,1
57,technician,married,secondary,no,589,yes,no,cellular,1,4,failure,0
33,blue-collar,married,primary,no,0,yes,no,unknown,1,0,unknown,0
43,blue-collar,married,secondary,no,10910,yes,no,cellular,2,0,unknown,0
38,technician,married,tertiary,no,3234,no,no,cellular,2,0,unknown,1
58,retired,married,primary,no,1987,no,no,telephone,4,0,unknown,0
26,management,single,tertiary,no,1177,no,no,cellular,1,0,unknown,0
43,technician,single,secondary,no,593,yes,no,unknown,1,0,unknown,0
38,technician,single,tertiary,no,2273,yes,no,cellular,1,0,unknown,0
25,blue-collar,single,primary,no,-221,yes,no,unknown,1,0,unknown,0
54,management,divorced,tertiary,no,26306,yes,no,cellular,1,3,failure,0
55,self-employed,married,secondary,no,-196,yes,no,unknown,2,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
32,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
55,services,divorced,primary,no,2923,yes,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,1,0,unknown,0
53,services,divorced,unknown,no,1012,yes,no,cellular,2,0,unknown,0
39,self-employed,single,tertiary,no,426,no,no,unknown,1,0,unknown,1
25,services,married,secondary,no,72,yes,no,cellular,2,0,unknown,0
60,management,married,primary,no,4895,no,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,552,yes,no,cellular,1,0,unknown,0
29,technician,single,tertiary,no,452,yes,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
39,unemployed,married,secondary,no,270,yes,no,unknown,1,0,unknown,0
34,admin.,married,tertiary,no,37,no,no,cellular,1,0,unknown,0
32,services,married,secondary,no,162,yes,no,unknown,2,0,unknown,0
36,management,married,secondary,no,80,yes,no,unknown,3,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
44,services,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,79,yes,yes,cellular,11,0,unknown,0
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,7,0,unknown,0
25,technician,single,secondary,no,959,no,no,cellular,5,0,unknown,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
36,admin.,divorced,secondary,no,-37,yes,no,unknown,1,0,unknown,0
47,management,divorced,tertiary,no,2515,no,no,unknown,3,0,unknown,0
38,management,divorced,unknown,no,0,yes,no,cellular,2,0,unknown,0
29,technician,single,tertiary,no,452,yes,no,cellular,1,0,unknown,0
40,services,divorced,unknown,no,4384,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,secondary,no,781,no,no,unknown,1,0,unknown,0
60,retired,married,primary,no,71188,no,no,cellular,1,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
27,blue-collar,single,secondary,no,5,yes,no,unknown,3,0,unknown,0
28,management,single,tertiary,no,0,yes,no,cellular,5,0,unknown,1
34,management,married,tertiary,no,1657,yes,no,cellular,2,4,failure,0
50,blue-collar,married,secondary,no,810,yes,no,unknown,14,0,unknown,0
42,admin.,single,secondary,no,-247,yes,yes,telephone,1,1,other,1
33,blue-collar,single,secondary,no,13494,yes,no,unknown,25,0,unknown,0
54,blue-collar,married,secondary,no,2059,yes,no,cellular,4,0,unknown,0
34,admin.,married,tertiary,no,2552,yes,yes,cellular,1,0,unknown,0
43,technician,married,secondary,no,0,no,yes,cellular,2,5,failure,0
40,blue-collar,married,secondary,no,498,yes,no,cellular,2,4,failure,0
58,management,married,secondary,no,37,no,no,cellular,11,0,unknown,0
61,retired,married,secondary,no,2917,no,no,cellular,1,0,unknown,1
40,student,married,secondary,no,260,no,no,unknown,6,0,unknown,0
41,admin.,single,secondary,no,-256,no,yes,unknown,3,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,2,0,unknown,1
48,blue-collar,married,secondary,no,425,yes,no,telephone,2,0,unknown,0
43,management,single,tertiary,no,1696,yes,no,cellular,1,3,failure,1
30,blue-collar,married,primary,no,1,yes,yes,telephone,2,0,unknown,0
34,technician,single,secondary,no,16,no,no,cellular,1,0,unknown,1
37,blue-collar,married,primary,no,190,yes,yes,unknown,1,0,unknown,0
36,management,single,tertiary,no,2806,yes,no,unknown,4,0,unknown,0
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,4,0,unknown,1
42,entrepreneur,married,tertiary,no,233,no,no,cellular,1,0,unknown,0
37,services,single,tertiary,no,223,yes,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,56,no,no,cellular,12,0,unknown,0
45,management,married,tertiary,no,3370,no,no,unknown,3,0,unknown,0
49,admin.,married,primary,no,169,yes,no,cellular,3,0,unknown,0
37,self-employed,married,secondary,no,4153,yes,no,cellular,16,0,unknown,0
44,blue-collar,married,primary,no,-11,yes,no,unknown,1,0,unknown,0
32,management,single,tertiary,no,112,yes,no,cellular,1,0,unknown,0
37,entrepreneur,married,tertiary,no,2685,no,no,unknown,2,0,unknown,0
35,technician,divorced,secondary,no,473,yes,yes,unknown,4,0,unknown,0
42,management,single,tertiary,no,515,yes,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,308,no,no,cellular,2,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
32,services,married,secondary,no,38,yes,no,cellular,1,0,unknown,1
45,entrepreneur,married,secondary,no,245,yes,no,unknown,3,0,unknown,0
36,admin.,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
34,technician,single,tertiary,no,228,yes,no,cellular,4,0,unknown,0
45,technician,married,secondary,no,1673,no,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,7780,no,no,telephone,1,1,other,0
27,services,single,secondary,no,3354,yes,no,cellular,5,0,unknown,0
45,management,divorced,tertiary,no,2096,no,no,cellular,1,2,failure,0
32,management,married,tertiary,no,1390,no,no,cellular,2,0,unknown,0
34,technician,single,secondary,no,16,no,no,cellular,1,0,unknown,1
38,housemaid,married,primary,no,21,no,no,cellular,2,0,unknown,0
26,management,single,tertiary,no,1274,yes,no,cellular,1,1,failure,0
46,blue-collar,married,primary,no,2558,yes,no,telephone,1,1,other,0
51,services,married,secondary,no,867,yes,no,cellular,2,3,failure,0
40,housemaid,married,secondary,no,4610,no,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,1010,yes,no,cellular,3,9,other,0
28,admin.,single,secondary,no,26,yes,no,cellular,2,0,unknown,0
30,admin.,single,secondary,no,81,yes,no,cellular,6,3,other,0
48,management,single,secondary,no,290,yes,no,cellular,2,0,unknown,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,1,0,unknown,0
31,technician,single,secondary,no,1626,no,no,cellular,2,3,failure,0
45,unemployed,married,primary,no,180,yes,yes,unknown,2,0,unknown,0
44,admin.,married,secondary,no,262,yes,no,cellular,1,0,unknown,0
44,management,married,tertiary,no,1058,no,no,cellular,3,0,unknown,1
41,technician,married,secondary,no,1602,yes,no,cellular,1,0,unknown,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
49,management,divorced,tertiary,no,755,no,no,cellular,4,0,unknown,1
59,unemployed,married,primary,no,0,no,no,cellular,2,0,unknown,0
50,services,married,primary,no,1260,no,no,cellular,1,0,unknown,0
46,management,divorced,tertiary,no,624,no,no,cellular,2,2,success,1
43,services,single,secondary,no,3403,yes,no,cellular,2,2,success,1
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,2,1,failure,0
40,blue-collar,married,secondary,no,440,yes,no,unknown,2,0,unknown,0
58,blue-collar,married,secondary,no,0,no,yes,cellular,5,0,unknown,0
58,management,single,tertiary,no,331,no,yes,cellular,3,0,unknown,0
41,admin.,married,tertiary,no,5426,yes,no,unknown,2,0,unknown,0
35,blue-collar,single,unknown,no,871,yes,no,unknown,3,0,unknown,0
39,blue-collar,married,secondary,no,1367,no,no,unknown,1,0,unknown,0
38,unemployed,married,secondary,no,-673,yes,no,unknown,1,0,unknown,0
40,housemaid,married,secondary,no,4610,no,no,cellular,2,0,unknown,0
57,technician,married,primary,no,0,no,no,unknown,8,0,unknown,0
55,unemployed,married,tertiary,no,383,no,no,unknown,3,0,unknown,0
28,services,single,secondary,no,-427,yes,yes,unknown,2,0,unknown,0
57,technician,married,tertiary,no,27069,no,yes,unknown,3,0,unknown,0
38,admin.,married,primary,no,0,yes,no,unknown,32,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
48,management,married,secondary,no,4415,yes,no,cellular,3,7,failure,1
43,management,divorced,tertiary,no,38,yes,no,cellular,6,0,unknown,0
70,retired,married,secondary,no,1164,no,no,telephone,3,2,failure,0
53,management,married,unknown,no,2240,yes,no,cellular,2,1,success,1
55,retired,married,primary,no,8894,no,no,unknown,1,0,unknown,0
34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,0,unknown,0
47,services,married,tertiary,no,871,no,no,cellular,9,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,1,0,unknown,0
42,technician,single,secondary,no,0,yes,no,unknown,4,0,unknown,0
40,management,married,tertiary,no,8902,yes,no,cellular,5,0,unknown,0
45,technician,married,secondary,no,1415,yes,no,cellular,1,1,failure,0
40,services,single,secondary,no,1547,yes,no,cellular,2,1,success,0
42,unemployed,married,secondary,no,8131,yes,no,unknown,1,0,unknown,0
