age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,management,married,secondary,no,3470,no,no,unknown,1,2,unknown,0
40,management,married,secondary,no,-241,no,no,cellular,5,2,other,0
31,technician,married,secondary,no,3540,no,no,cellular,3,3,success,0
42,entrepreneur,married,tertiary,no,0,no,no,unknown,1,0,unknown,0
31,self-employed,married,unknown,no,48,no,no,cellular,2,0,unknown,0
36,management,married,secondary,no,390,no,no,cellular,1,0,unknown,1
36,blue-collar,married,tertiary,no,94,no,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,0,no,no,unknown,4,0,failure,0
30,technician,married,primary,no,194,yes,no,telephone,3,0,success,0
30,housemaid,married,tertiary,no,243,yes,yes,unknown,2,0,unknown,0
55,management,married,secondary,no,6,no,no,telephone,4,0,failure,0
33,management,single,secondary,no,2980,yes,yes,cellular,1,1,unknown,0
46,blue-collar,single,secondary,no,795,yes,no,telephone,1,0,unknown,0
36,management,single,tertiary,no,265,yes,yes,cellular,2,0,unknown,0
24,services,single,primary,no,0,yes,no,unknown,2,0,unknown,0
39,management,married,tertiary,no,645,yes,no,telephone,4,0,unknown,1
44,blue-collar,married,secondary,no,4287,no,no,unknown,1,0,unknown,1
51,housemaid,married,secondary,no,-13,yes,no,unknown,6,0,unknown,0
38,technician,single,tertiary,no,22,yes,no,cellular,1,0,failure,0
49,services,married,primary,no,899,no,yes,cellular,1,0,failure,0
29,technician,married,secondary,no,263,no,no,unknown,10,0,other,1
27,management,married,secondary,no,1160,no,no,unknown,9,0,unknown,0
34,management,married,secondary,no,469,yes,no,cellular,3,0,unknown,1
40,technician,married,secondary,no,-121,yes,no,unknown,2,0,failure,0
33,admin.,single,secondary,no,2262,yes,no,unknown,2,0,unknown,0
37,services,married,secondary,no,221,no,no,unknown,1,0,unknown,0
66,management,divorced,secondary,no,2538,yes,yes,cellular,1,0,failure,0
50,housemaid,married,secondary,no,844,yes,no,unknown,4,0,unknown,1
42,blue-collar,married,primary,no,1147,yes,no,cellular,1,0,unknown,0
51,entrepreneur,single,tertiary,no,0,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,280,yes,no,cellular,1,0,unknown,0
55,blue-collar,single,tertiary,no,318,yes,no,cellular,3,1,failure,0
34,blue-collar,divorced,secondary,no,15,yes,no,cellular,4,0,unknown,0
50,technician,married,secondary,no,-33,yes,no,cellular,2,0,unknown,0
33,technician,married,tertiary,no,1199,yes,no,telephone,2,0,unknown,0
34,technician,single,secondary,no,10924,no,no,cellular,1,1,unknown,0
28,self-employed,divorced,secondary,no,1663,no,no,unknown,2,0,unknown,0
44,entrepreneur,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
24,technician,divorced,secondary,no,35,yes,yes,cellular,2,0,unknown,0
59,technician,married,tertiary,no,0,yes,no,cellular,6,6,unknown,0
59,blue-collar,married,secondary,no,30,no,no,cellular,3,0,unknown,0
54,blue-collar,married,secondary,no,475,no,no,cellular,1,0,unknown,0
39,services,single,secondary,no,35,yes,no,cellular,4,0,unknown,0
27,management,married,secondary,no,502,no,yes,unknown,5,0,unknown,1
51,technician,single,primary,no,-17,no,no,unknown,2,0,unknown,0
39,blue-collar,married,tertiary,no,5106,no,no,cellular,1,1,other,0
36,self-employed,married,secondary,no,4897,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,360,yes,no,cellular,1,0,unknown,0
55,unemployed,married,secondary,no,46,no,no,cellular,5,0,unknown,0
44,blue-collar,married,secondary,no,1598,no,no,cellular,5,0,failure,0
33,services,single,secondary,no,439,no,no,cellular,6,0,other,0
26,blue-collar,divorced,tertiary,no,1315,no,no,cellular,3,0,failure,0
27,admin.,married,primary,no,126,yes,no,cellular,1,0,unknown,0
66,management,single,tertiary,no,6269,yes,no,telephone,2,0,unknown,0
34,blue-collar,single,secondary,no,866,yes,no,cellular,1,0,unknown,0
55,technician,married,secondary,no,422,no,no,cellular,1,4,success,0
47,technician,married,tertiary,no,427,yes,yes,cellular,1,0,unknown,1
59,blue-collar,single,tertiary,no,-464,no,no,cellular,5,0,unknown,0
44,admin.,married,secondary,no,493,yes,no,cellular,1,0,unknown,0
30,blue-collar,single,primary,no,322,no,yes,cellular,4,2,unknown,0
58,self-employed,single,tertiary,no,1281,no,no,cellular,1,0,failure,1
37,technician,married,secondary,no,1370,yes,no,cellular,2,0,unknown,1
38,admin.,single,secondary,no,67,yes,no,cellular,5,0,unknown,0
28,technician,single,tertiary,no,590,no,yes,cellular,2,0,unknown,0
73,blue-collar,married,primary,no,340,no,yes,cellular,1,0,unknown,0
32,unemployed,married,tertiary,no,2145,yes,no,cellular,3,0,unknown,0
37,admin.,married,secondary,no,2366,no,no,unknown,4,0,unknown,0
34,management,single,secondary,yes,4758,no,no,cellular,2,0,unknown,0
32,retired,married,primary,no,1222,yes,no,unknown,3,3,failure,0
33,blue-collar,single,secondary,no,-1310,no,no,cellular,13,0,other,0
59,unknown,married,unknown,no,0,no,yes,cellular,2,0,unknown,0
55,blue-collar,married,secondary,no,502,no,no,cellular,1,0,unknown,0
36,services,married,primary,no,1429,no,no,cellular,1,0,unknown,0
48,entrepreneur,married,secondary,no,427,yes,no,unknown,2,0,unknown,0
27,retired,married,tertiary,no,257,yes,no,unknown,2,1,unknown,1
33,services,married,secondary,no,362,no,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,105,yes,no,cellular,1,0,unknown,0
36,retired,married,tertiary,no,64,no,yes,unknown,2,0,unknown,1
31,unknown,married,secondary,no,11,yes,no,cellular,1,0,unknown,0
81,services,married,secondary,no,1852,yes,no,unknown,3,0,unknown,0
32,blue-collar,married,tertiary,no,452,yes,no,unknown,1,0,unknown,0
46,management,divorced,primary,no,321,no,no,cellular,1,0,unknown,1
38,admin.,single,secondary,no,228,yes,no,cellular,6,0,unknown,0
32,retired,married,unknown,no,80,no,yes,cellular,1,0,unknown,0
37,housemaid,single,tertiary,yes,-3,no,no,cellular,4,0,failure,0
51,blue-collar,married,unknown,no,3450,yes,no,cellular,5,0,failure,0
31,technician,divorced,secondary,no,440,yes,no,cellular,2,0,other,0
35,admin.,single,secondary,no,1129,no,no,cellular,2,0,unknown,0
39,services,married,secondary,no,4664,yes,no,cellular,1,0,unknown,1
53,management,married,secondary,no,4063,yes,yes,cellular,1,2,unknown,0
35,blue-collar,married,secondary,no,326,no,no,cellular,1,0,unknown,0
59,management,divorced,tertiary,no,0,yes,no,cellular,9,2,unknown,0
51,admin.,divorced,secondary,no,8304,yes,no,cellular,3,0,unknown,0
36,blue-collar,divorced,tertiary,no,2587,no,no,unknown,2,0,unknown,0
39,management,single,unknown,no,1477,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,primary,no,1327,yes,no,cellular,1,0,unknown,0
46,management,divorced,secondary,no,800,yes,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,1529,no,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,-28,yes,yes,cellular,2,2,unknown,0
39,blue-collar,divorced,secondary,no,1580,yes,no,cellular,2,0,failure,0
27,management,married,secondary,no,2048,yes,yes,cellular,1,2,unknown,0
46,management,married,tertiary,no,130,no,no,cellular,1,0,other,0
28,services,married,secondary,no,-41,yes,yes,cellular,1,4,unknown,0
40,unemployed,single,primary,no,2195,no,yes,cellular,2,0,unknown,0
38,retired,single,tertiary,no,678,yes,no,cellular,2,20,unknown,0
46,self-employed,married,primary,no,674,yes,no,unknown,1,0,unknown,0
39,services,single,secondary,no,26,no,no,unknown,2,0,unknown,1
37,blue-collar,married,secondary,no,2506,yes,no,telephone,1,8,unknown,0
30,management,divorced,unknown,no,97,no,no,unknown,1,0,unknown,0
55,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
59,services,married,tertiary,no,-319,yes,no,telephone,2,0,unknown,0
48,management,married,secondary,no,273,no,no,cellular,2,0,failure,0
42,entrepreneur,divorced,secondary,no,179,yes,no,cellular,2,0,unknown,0
34,services,married,secondary,no,75,yes,no,unknown,2,0,failure,0
33,services,single,unknown,no,543,yes,no,unknown,1,0,unknown,0
52,technician,divorced,secondary,no,273,no,no,unknown,5,0,unknown,0
45,management,married,tertiary,no,1022,no,no,cellular,1,0,unknown,0
42,retired,married,secondary,no,556,yes,no,cellular,2,0,failure,0
34,management,single,primary,no,0,yes,no,cellular,3,0,unknown,0
45,admin.,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,tertiary,no,27,no,no,cellular,2,0,success,0
57,technician,married,primary,no,1235,yes,no,telephone,6,0,unknown,1
22,retired,married,tertiary,no,5244,yes,no,cellular,7,0,success,0
48,entrepreneur,divorced,secondary,no,0,no,no,unknown,1,2,unknown,0
58,technician,married,tertiary,no,2223,yes,no,unknown,2,0,unknown,0
28,services,married,secondary,no,773,no,no,unknown,5,0,unknown,1
27,unemployed,married,primary,no,3931,yes,no,cellular,2,0,unknown,0
30,management,married,secondary,no,1448,yes,no,cellular,2,0,unknown,0
58,admin.,divorced,secondary,no,3315,yes,no,cellular,2,0,unknown,0
57,services,married,tertiary,no,1626,no,no,cellular,3,0,unknown,0
56,services,single,tertiary,no,44,yes,no,cellular,2,0,unknown,0
42,management,single,tertiary,no,1960,yes,no,cellular,1,1,unknown,0
46,technician,married,primary,no,9216,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,-217,yes,no,unknown,4,2,failure,0
61,admin.,married,secondary,no,148,yes,no,cellular,6,0,failure,0
49,management,divorced,tertiary,no,-94,yes,no,unknown,3,0,unknown,0
48,technician,married,secondary,no,-204,no,yes,cellular,5,0,unknown,0
36,services,married,secondary,no,838,no,no,cellular,1,0,unknown,0
44,management,married,secondary,no,0,yes,yes,cellular,3,0,unknown,0
51,admin.,divorced,tertiary,no,100,no,yes,cellular,1,0,unknown,0
34,blue-collar,married,unknown,no,280,no,no,unknown,2,0,unknown,0
48,blue-collar,single,tertiary,no,22,no,no,cellular,1,3,unknown,0
33,blue-collar,single,tertiary,no,261,no,no,cellular,2,1,unknown,1
37,technician,married,secondary,no,1147,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,907,no,no,cellular,1,0,other,0
34,technician,married,secondary,no,902,yes,no,cellular,1,0,success,0
56,management,single,secondary,no,748,yes,no,cellular,4,2,unknown,1
42,management,divorced,tertiary,no,616,yes,no,cellular,5,0,unknown,0
42,services,divorced,primary,no,75,no,no,telephone,1,0,unknown,0
29,management,single,primary,no,2317,no,no,unknown,3,0,unknown,0
46,management,married,primary,no,710,yes,no,cellular,20,0,unknown,1
40,technician,married,secondary,no,439,yes,no,telephone,4,0,unknown,1
26,admin.,married,secondary,no,-6,yes,no,unknown,1,0,unknown,1
36,blue-collar,married,secondary,no,2358,yes,no,cellular,2,0,unknown,0
31,admin.,married,unknown,no,-121,yes,no,unknown,4,0,unknown,0
38,blue-collar,married,primary,no,1770,yes,no,unknown,3,0,unknown,0
59,unknown,married,secondary,no,170,no,yes,cellular,1,2,unknown,0
44,technician,married,tertiary,no,769,no,no,unknown,2,1,other,0
57,technician,divorced,secondary,no,0,no,no,cellular,2,6,unknown,0
32,management,divorced,secondary,no,191,yes,no,cellular,2,0,unknown,0
42,management,married,secondary,no,2,yes,no,telephone,3,0,unknown,0
31,blue-collar,divorced,unknown,no,0,no,no,cellular,3,0,unknown,0
32,management,single,secondary,no,1430,yes,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,360,yes,yes,unknown,1,1,unknown,0
33,management,married,secondary,no,155,yes,no,unknown,1,2,success,0
44,services,married,primary,no,1380,no,no,unknown,1,4,unknown,0
31,technician,married,secondary,no,6102,no,no,cellular,1,0,unknown,0
36,admin.,single,secondary,no,259,yes,no,unknown,1,0,unknown,1
46,blue-collar,married,secondary,no,4539,no,no,telephone,6,0,success,1
35,blue-collar,single,secondary,yes,0,no,no,cellular,1,4,unknown,0
36,blue-collar,single,secondary,no,478,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,784,yes,no,cellular,2,1,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,2,3,failure,0
30,management,married,secondary,no,1372,yes,no,cellular,2,0,unknown,1
36,blue-collar,married,secondary,no,377,yes,no,cellular,1,0,failure,0
32,blue-collar,married,secondary,no,473,yes,yes,unknown,2,0,unknown,0
46,management,married,primary,no,0,yes,no,cellular,1,0,unknown,0
27,student,single,tertiary,no,1810,no,no,cellular,3,0,unknown,1
57,management,single,tertiary,no,541,yes,no,cellular,2,0,unknown,0
44,admin.,married,tertiary,no,-306,yes,no,unknown,2,0,unknown,0
41,retired,married,secondary,no,0,no,no,unknown,2,1,unknown,0
37,blue-collar,married,primary,no,2731,yes,no,telephone,2,0,unknown,0
53,admin.,single,secondary,no,139,yes,no,cellular,2,5,unknown,0
57,technician,married,tertiary,no,1796,yes,no,cellular,1,0,unknown,0
33,technician,married,secondary,yes,4,no,no,cellular,3,0,failure,0
30,technician,single,tertiary,no,351,yes,no,cellular,3,2,unknown,1
29,entrepreneur,single,tertiary,no,1164,yes,no,unknown,1,0,unknown,0
30,management,married,tertiary,no,2850,yes,no,cellular,2,1,unknown,0
40,management,married,tertiary,no,412,no,no,unknown,3,0,failure,0
30,management,single,secondary,no,228,yes,yes,cellular,2,0,unknown,0
31,retired,married,primary,no,51,no,no,unknown,3,0,unknown,0
57,admin.,married,secondary,no,2486,yes,no,cellular,1,0,unknown,0
74,self-employed,married,tertiary,no,1048,no,no,unknown,1,0,unknown,0
38,management,married,secondary,no,14,no,no,cellular,3,0,unknown,0
26,entrepreneur,married,tertiary,no,1278,no,no,cellular,1,0,unknown,0
35,admin.,married,tertiary,no,56,yes,no,cellular,1,0,unknown,0
46,services,single,secondary,no,1,yes,no,cellular,4,0,unknown,0
50,blue-collar,married,secondary,no,345,no,no,cellular,3,0,unknown,0
42,management,married,tertiary,no,175,yes,no,unknown,1,0,unknown,0
55,management,married,secondary,no,757,no,no,cellular,1,0,unknown,0
37,technician,married,tertiary,no,-759,no,no,cellular,2,0,unknown,0
32,retired,single,secondary,no,1459,no,no,unknown,2,0,unknown,0
31,services,married,secondary,no,589,no,no,cellular,3,0,unknown,0
38,blue-collar,married,tertiary,no,1339,no,no,telephone,2,0,unknown,0
33,self-employed,single,primary,no,140,yes,no,cellular,1,7,unknown,0
35,blue-collar,married,secondary,no,0,no,no,cellular,1,1,unknown,0
56,services,married,tertiary,no,-1053,no,no,cellular,1,0,unknown,0
33,admin.,married,tertiary,no,5462,yes,no,cellular,8,4,unknown,0
55,blue-collar,married,tertiary,no,1934,yes,yes,telephone,1,0,other,0
32,admin.,married,tertiary,no,235,no,no,unknown,1,0,unknown,0
25,services,married,tertiary,no,551,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,tertiary,no,980,yes,no,unknown,1,0,unknown,0
56,management,married,secondary,no,6217,no,no,cellular,3,0,unknown,0
37,technician,married,tertiary,no,19,yes,yes,unknown,2,3,unknown,0
30,technician,married,secondary,no,223,no,no,unknown,2,4,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
38,admin.,married,unknown,no,0,no,yes,cellular,3,0,unknown,0
25,technician,married,tertiary,no,-399,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,627,no,no,cellular,6,0,unknown,0
48,retired,single,tertiary,no,0,yes,yes,cellular,1,0,unknown,0
42,management,married,tertiary,no,517,no,no,cellular,2,0,unknown,0
30,management,single,secondary,no,101,no,no,cellular,1,0,unknown,0
41,technician,single,secondary,no,-97,no,no,unknown,2,0,unknown,0
56,blue-collar,single,tertiary,no,14093,yes,yes,telephone,2,1,unknown,0
43,services,married,primary,no,8218,yes,no,cellular,4,0,unknown,0
41,blue-collar,married,secondary,no,94,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,14440,yes,no,telephone,1,0,unknown,0
46,admin.,divorced,tertiary,no,1269,no,no,cellular,2,0,unknown,0
45,blue-collar,single,tertiary,no,346,no,yes,cellular,1,1,unknown,0
50,admin.,married,unknown,no,-254,no,no,unknown,2,0,other,0
57,management,married,secondary,no,602,yes,no,unknown,1,0,unknown,0
42,self-employed,married,tertiary,no,273,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,-53,yes,no,telephone,2,0,unknown,1
34,blue-collar,married,secondary,no,2034,yes,no,cellular,1,14,unknown,0
32,management,married,secondary,no,260,yes,no,cellular,1,0,unknown,1
36,admin.,married,tertiary,no,541,yes,no,unknown,3,0,unknown,0
40,blue-collar,married,tertiary,no,907,yes,no,telephone,1,0,success,1
41,management,single,secondary,no,84,yes,no,unknown,1,0,unknown,0
52,management,divorced,secondary,no,-34,no,no,unknown,5,4,unknown,0
30,housemaid,married,secondary,no,428,no,no,unknown,1,0,unknown,0
56,self-employed,divorced,tertiary,no,100,no,no,cellular,1,0,unknown,0
40,retired,divorced,primary,no,2881,no,yes,cellular,2,5,unknown,1
34,blue-collar,married,primary,no,3163,no,no,cellular,1,0,unknown,0
33,services,divorced,tertiary,no,23,no,no,cellular,1,0,unknown,0
56,blue-collar,married,tertiary,no,575,yes,no,cellular,11,0,unknown,0
41,entrepreneur,divorced,tertiary,no,-70,yes,no,unknown,2,0,unknown,0
48,services,married,primary,no,3016,no,no,unknown,2,0,failure,0
61,admin.,married,secondary,no,186,yes,no,unknown,2,1,unknown,0
56,blue-collar,married,secondary,no,2431,yes,no,cellular,5,0,unknown,0
32,admin.,married,secondary,no,519,yes,no,unknown,2,0,unknown,0
48,management,single,secondary,no,0,yes,no,cellular,7,0,other,0
41,technician,married,secondary,no,606,no,no,cellular,3,0,unknown,0
54,services,married,primary,no,-220,no,no,unknown,2,0,unknown,0
30,admin.,married,secondary,no,575,yes,no,cellular,2,0,unknown,0
51,services,married,secondary,no,5958,yes,no,cellular,2,0,unknown,0
41,technician,single,secondary,no,221,no,no,cellular,2,0,unknown,0
33,technician,married,primary,no,1467,no,no,cellular,2,0,unknown,0
49,technician,single,tertiary,no,-204,yes,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,-762,yes,no,unknown,2,0,unknown,0
36,management,married,tertiary,no,1266,yes,no,unknown,3,0,unknown,0
49,management,married,secondary,no,1691,no,no,cellular,1,0,unknown,0
54,services,married,tertiary,no,913,no,no,cellular,1,0,unknown,0
42,management,married,secondary,no,1582,yes,no,cellular,1,0,failure,0
30,retired,divorced,primary,no,784,yes,no,unknown,5,2,unknown,0
36,blue-collar,single,secondary,no,4040,yes,yes,unknown,3,1,unknown,0
32,technician,single,secondary,no,259,yes,no,unknown,3,0,failure,0
59,technician,married,secondary,no,789,yes,no,cellular,1,1,unknown,0
34,services,married,secondary,no,779,yes,no,cellular,6,0,unknown,0
43,management,married,secondary,no,828,yes,no,cellular,3,0,unknown,0
59,technician,married,unknown,no,436,yes,no,cellular,4,0,failure,0
46,management,single,secondary,no,1111,no,no,unknown,1,0,unknown,0
30,blue-collar,single,tertiary,no,4543,yes,no,cellular,4,1,unknown,0
