age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
36,management,single,unknown,no,-617,yes,no,cellular,3,0,unknown,0
54,entrepreneur,single,tertiary,no,1005,yes,no,cellular,3,0,unknown,0
51,management,married,primary,no,343,no,no,cellular,3,0,unknown,1
26,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
48,management,married,tertiary,no,14093,yes,no,unknown,1,0,unknown,0
35,blue-collar,divorced,tertiary,no,3924,yes,no,unknown,4,0,unknown,0
39,technician,married,secondary,no,-1212,yes,no,cellular,2,0,failure,0
54,blue-collar,married,tertiary,no,448,no,no,cellular,2,0,failure,0
46,technician,single,primary,no,440,no,no,cellular,2,0,unknown,0
38,management,married,primary,no,27069,no,no,unknown,5,0,unknown,0
28,unemployed,married,secondary,no,188,yes,no,cellular,1,0,unknown,0
37,management,single,tertiary,no,477,no,no,cellular,1,0,unknown,0
28,services,divorced,secondary,no,202,yes,yes,cellular,6,0,unknown,0
32,entrepreneur,single,tertiary,no,8304,yes,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,390,no,no,cellular,4,0,unknown,0
39,self-employed,married,secondary,no,390,yes,no,unknown,3,1,unknown,0
31,student,married,primary,no,5172,no,no,unknown,3,0,unknown,0
30,blue-collar,married,secondary,no,7317,no,no,cellular,7,3,other,0
44,services,divorced,secondary,no,501,no,no,cellular,1,0,unknown,1
44,management,married,tertiary,no,1011,yes,yes,telephone,2,0,unknown,0
43,blue-collar,married,primary,no,118,yes,no,cellular,2,0,failure,0
33,blue-collar,married,secondary,no,0,no,no,cellular,7,0,unknown,0
50,technician,married,secondary,no,276,yes,no,cellular,1,0,unknown,0
26,housemaid,married,secondary,no,156,no,yes,unknown,1,0,unknown,0
60,unemployed,single,secondary,no,2914,yes,no,cellular,6,0,unknown,0
36,technician,married,tertiary,no,434,no,no,cellular,6,0,unknown,0
53,technician,married,tertiary,no,2038,no,no,cellular,3,0,unknown,0
58,management,single,primary,no,187,no,yes,telephone,29,0,unknown,0
45,management,single,unknown,no,529,yes,no,cellular,2,1,other,0
56,technician,single,secondary,no,49,yes,yes,cellular,1,0,unknown,0
47,admin.,divorced,primary,no,771,yes,yes,unknown,6,0,failure,0
31,management,single,secondary,no,134,no,yes,cellular,1,0,failure,0
27,services,married,secondary,no,55,yes,no,telephone,4,0,unknown,1
44,services,married,secondary,no,0,no,no,cellular,7,0,unknown,0
45,technician,married,primary,no,52,no,yes,unknown,7,0,failure,0
58,admin.,single,secondary,no,653,yes,yes,cellular,3,1,failure,0
36,blue-collar,married,secondary,no,3342,yes,yes,cellular,3,3,unknown,0
34,technician,married,secondary,no,83,no,no,cellular,11,0,unknown,0
36,technician,married,unknown,no,697,no,no,unknown,3,0,unknown,0
35,management,married,secondary,no,14,no,no,unknown,2,0,success,0
30,management,married,secondary,no,778,yes,no,cellular,1,4,unknown,1
39,self-employed,divorced,primary,no,1203,yes,yes,cellular,2,0,unknown,0
50,management,single,secondary,no,4543,yes,no,cellular,2,0,unknown,0
56,retired,married,primary,no,1242,yes,no,unknown,2,0,failure,0
41,management,married,secondary,no,0,yes,no,telephone,3,0,unknown,0
46,services,single,secondary,no,0,no,no,unknown,2,0,unknown,0
35,management,divorced,secondary,no,127,no,yes,cellular,2,0,unknown,1
34,blue-collar,married,tertiary,no,490,no,no,unknown,1,3,failure,0
36,management,single,secondary,no,-99,yes,no,telephone,2,0,unknown,0
40,blue-collar,married,secondary,no,177,no,no,unknown,2,0,unknown,1
41,admin.,married,tertiary,no,1910,yes,no,cellular,1,3,success,1
39,management,married,tertiary,no,556,yes,yes,cellular,1,0,failure,1
46,blue-collar,married,primary,no,748,no,no,cellular,1,0,unknown,1
34,self-employed,divorced,unknown,no,386,yes,no,cellular,2,0,unknown,1
46,services,married,secondary,no,834,yes,no,cellular,2,0,unknown,0
40,management,married,tertiary,no,2571,no,no,cellular,2,0,unknown,0
50,technician,married,primary,no,2700,yes,no,unknown,3,0,other,0
27,blue-collar,married,primary,no,17555,no,no,cellular,7,0,unknown,0
31,retired,married,secondary,no,-196,no,no,cellular,2,0,unknown,0
33,technician,married,unknown,no,2,yes,no,cellular,3,0,unknown,0
36,technician,single,secondary,no,13229,yes,no,cellular,2,7,unknown,0
26,blue-collar,married,primary,no,310,no,no,cellular,2,0,unknown,0
36,management,single,secondary,no,-427,no,no,unknown,7,2,unknown,0
44,admin.,married,secondary,no,-15,yes,no,cellular,5,0,unknown,0
51,student,divorced,tertiary,no,199,yes,no,cellular,2,0,unknown,0
59,blue-collar,married,secondary,no,4608,no,no,cellular,1,0,unknown,1
43,management,married,secondary,no,1572,yes,no,unknown,1,0,failure,0
34,management,married,tertiary,no,415,no,no,cellular,1,0,unknown,0
30,technician,married,tertiary,no,0,yes,no,cellular,6,0,other,0
39,management,married,primary,no,0,no,no,cellular,2,0,unknown,1
35,entrepreneur,married,tertiary,no,8304,no,yes,unknown,10,0,unknown,0
40,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
28,blue-collar,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
52,technician,married,tertiary,no,2087,no,no,cellular,4,0,unknown,0
26,management,married,secondary,no,2567,no,no,cellular,3,0,unknown,0
58,technician,single,tertiary,no,1738,no,no,telephone,2,0,unknown,0
38,management,married,tertiary,no,2,no,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,1633,yes,no,unknown,2,0,unknown,0
46,management,married,secondary,no,1026,yes,no,cellular,3,0,unknown,0
34,blue-collar,single,secondary,no,397,yes,no,cellular,1,0,success,0
59,management,married,secondary,no,8902,yes,no,cellular,4,0,unknown,0
34,admin.,married,primary,no,-1164,no,no,unknown,1,0,unknown,0
37,services,single,secondary,no,901,no,no,cellular,1,0,unknown,0
45,management,married,secondary,no,-97,no,yes,telephone,2,0,unknown,1
36,blue-collar,married,primary,no,1005,no,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,314,yes,yes,unknown,2,0,unknown,0
45,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
47,management,single,secondary,no,34,yes,no,cellular,5,0,unknown,1
39,blue-collar,married,secondary,no,26,yes,yes,cellular,3,0,unknown,0
42,unknown,married,secondary,no,237,yes,no,unknown,6,5,unknown,1
29,retired,married,secondary,no,471,no,no,unknown,6,0,unknown,0
27,technician,single,secondary,no,22,yes,no,cellular,1,0,unknown,0
42,management,married,secondary,no,174,yes,no,cellular,1,0,unknown,0
37,services,single,secondary,no,1472,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,-32,no,no,unknown,1,0,unknown,0
46,management,divorced,tertiary,no,47,no,no,cellular,1,0,unknown,0
28,technician,single,unknown,no,0,no,no,cellular,2,0,unknown,0
52,admin.,married,tertiary,no,-15,no,no,cellular,2,0,failure,0
39,services,married,secondary,no,5191,no,no,cellular,1,0,unknown,0
46,technician,divorced,secondary,no,278,yes,yes,cellular,2,0,unknown,0
48,retired,married,secondary,no,319,yes,no,cellular,1,0,other,1
33,management,married,secondary,no,1490,yes,no,cellular,1,0,unknown,0
31,unknown,divorced,tertiary,no,495,no,yes,cellular,2,0,unknown,0
32,management,divorced,secondary,no,-312,yes,no,unknown,3,0,unknown,0
33,management,married,secondary,no,4157,yes,no,cellular,2,0,unknown,1
35,student,married,secondary,no,176,no,no,unknown,2,0,unknown,0
28,admin.,married,secondary,no,172,yes,no,cellular,3,0,unknown,0
43,technician,single,secondary,no,-314,no,no,unknown,2,0,failure,0
44,entrepreneur,married,tertiary,no,592,no,no,cellular,1,0,unknown,0
32,management,single,secondary,no,1623,yes,yes,cellular,8,2,unknown,0
30,student,married,primary,no,339,yes,yes,unknown,4,0,unknown,1
49,admin.,married,secondary,no,1175,no,no,cellular,4,0,unknown,1
49,technician,married,secondary,no,4,no,no,telephone,2,0,unknown,0
26,self-employed,married,tertiary,no,628,no,no,cellular,1,0,unknown,0
53,self-employed,married,unknown,no,6945,yes,no,unknown,1,1,other,0
38,blue-collar,married,tertiary,no,134,no,no,unknown,3,0,unknown,0
56,blue-collar,single,tertiary,no,1602,yes,no,cellular,2,0,success,0
55,admin.,married,tertiary,no,0,no,yes,cellular,2,0,unknown,0
32,management,married,tertiary,no,79,yes,no,cellular,2,0,failure,0
30,technician,single,secondary,no,0,yes,yes,unknown,3,0,unknown,0
39,blue-collar,married,primary,no,442,no,no,cellular,2,0,unknown,0
43,management,married,secondary,no,3792,no,no,telephone,6,0,unknown,0
51,blue-collar,divorced,secondary,no,1045,no,yes,unknown,2,0,unknown,0
46,housemaid,married,unknown,no,0,no,no,cellular,2,0,unknown,0
37,services,divorced,secondary,no,-587,no,no,unknown,3,0,unknown,0
36,blue-collar,married,secondary,no,5958,yes,no,cellular,2,0,unknown,0
36,technician,divorced,primary,no,0,yes,no,cellular,2,0,success,0
35,retired,married,tertiary,no,3432,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,tertiary,no,937,yes,no,unknown,1,0,unknown,0
38,admin.,married,tertiary,no,424,no,no,cellular,1,0,unknown,0
42,self-employed,single,primary,no,203,no,no,cellular,1,4,unknown,0
27,management,single,secondary,no,823,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,6922,yes,no,unknown,3,0,unknown,1
32,management,married,primary,no,88,no,no,unknown,1,2,unknown,1
41,self-employed,married,secondary,no,961,no,no,unknown,11,0,unknown,0
36,retired,married,primary,no,816,no,no,cellular,3,0,unknown,0
45,technician,married,tertiary,no,1147,yes,yes,cellular,2,0,unknown,0
51,services,married,secondary,no,2225,no,no,cellular,2,0,other,1
35,unknown,single,tertiary,no,1053,no,no,cellular,2,0,unknown,0
33,management,single,primary,no,180,no,no,cellular,1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,3,0,unknown,0
24,self-employed,single,secondary,no,136,no,no,cellular,6,0,failure,1
34,blue-collar,married,tertiary,no,-363,yes,no,unknown,2,0,failure,0
39,management,married,secondary,no,410,yes,no,unknown,1,0,unknown,1
37,management,married,secondary,no,1343,yes,no,cellular,2,0,unknown,1
33,management,married,tertiary,no,1925,no,yes,unknown,1,2,unknown,0
30,blue-collar,married,secondary,no,-1164,yes,no,unknown,3,0,failure,0
44,technician,single,secondary,no,2146,yes,no,unknown,2,0,unknown,0
40,management,married,secondary,no,22,no,no,cellular,1,0,unknown,0
40,retired,married,tertiary,no,0,yes,no,cellular,5,0,unknown,0
46,technician,divorced,tertiary,no,8106,no,yes,unknown,2,0,failure,0
39,retired,married,secondary,no,3285,no,no,unknown,1,0,other,0
31,admin.,married,unknown,yes,395,yes,yes,cellular,5,0,unknown,0
35,technician,married,secondary,no,107,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,tertiary,no,-3313,yes,yes,unknown,1,0,failure,0
36,blue-collar,married,secondary,no,1545,yes,no,cellular,2,0,unknown,0
26,management,divorced,secondary,no,6000,no,no,unknown,2,0,unknown,0
36,self-employed,married,secondary,no,-312,yes,yes,cellular,2,0,unknown,0
66,admin.,divorced,tertiary,no,7289,yes,no,cellular,3,0,unknown,0
39,entrepreneur,single,secondary,no,808,yes,yes,unknown,1,3,failure,0
29,blue-collar,married,tertiary,no,77,no,no,cellular,2,0,success,0
34,management,married,primary,no,745,yes,no,cellular,3,0,unknown,0
47,services,married,secondary,no,3071,no,no,cellular,2,0,other,0
45,admin.,married,secondary,no,6,yes,no,telephone,4,1,unknown,0
30,management,married,tertiary,no,137,no,no,cellular,3,0,unknown,0
34,retired,married,tertiary,no,589,no,no,cellular,6,0,unknown,0
42,blue-collar,single,secondary,no,11,yes,no,cellular,1,0,other,0
75,services,married,tertiary,no,4441,yes,no,cellular,1,0,failure,0
34,management,married,secondary,no,202,yes,no,unknown,5,3,unknown,0
36,management,married,secondary,no,3083,yes,no,unknown,5,0,unknown,0
32,technician,divorced,secondary,no,414,yes,yes,unknown,1,0,unknown,0
32,blue-collar,single,tertiary,no,872,yes,no,unknown,1,2,unknown,0
31,blue-collar,single,tertiary,no,6570,no,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,501,no,no,unknown,4,0,unknown,0
32,management,married,tertiary,no,-200,yes,no,cellular,1,0,unknown,1
51,unemployed,married,primary,no,167,yes,no,unknown,1,4,unknown,0
36,services,married,tertiary,no,17555,no,no,cellular,4,0,unknown,0
27,services,single,primary,no,4795,no,yes,cellular,2,7,unknown,0
30,blue-collar,single,secondary,no,3875,yes,no,cellular,4,0,unknown,0
53,admin.,married,secondary,no,163,yes,no,telephone,1,0,unknown,0
34,services,married,secondary,no,17555,no,yes,cellular,1,0,unknown,0
45,technician,divorced,secondary,no,-381,yes,no,telephone,1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
51,technician,married,secondary,no,470,no,no,unknown,1,0,unknown,0
26,management,married,secondary,no,126,yes,no,telephone,4,0,unknown,0
37,technician,single,tertiary,no,62,yes,no,unknown,1,0,unknown,0
37,management,married,primary,no,0,no,no,cellular,5,0,unknown,0
41,technician,married,secondary,no,699,yes,no,unknown,2,0,unknown,0
24,management,married,tertiary,no,5314,yes,no,cellular,2,3,unknown,0
38,blue-collar,divorced,primary,no,-9,no,no,telephone,1,0,unknown,0
79,unknown,single,primary,no,0,yes,no,unknown,2,0,unknown,0
45,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
44,technician,single,tertiary,yes,0,no,no,cellular,2,0,unknown,0
32,blue-collar,divorced,primary,no,257,no,no,cellular,1,2,failure,0
38,admin.,single,unknown,no,96,yes,no,unknown,1,2,unknown,0
40,admin.,single,secondary,no,78,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,492,no,no,cellular,4,0,unknown,1
46,management,single,unknown,no,253,yes,no,cellular,1,0,unknown,0
47,retired,married,secondary,no,2039,no,no,cellular,1,0,unknown,0
44,services,married,secondary,no,287,yes,no,cellular,1,0,unknown,0
31,technician,married,tertiary,no,16063,yes,no,cellular,1,0,unknown,1
49,self-employed,married,secondary,no,-55,yes,no,telephone,2,0,unknown,0
35,technician,married,secondary,no,50,yes,yes,cellular,5,0,unknown,0
44,housemaid,married,tertiary,no,2169,yes,no,cellular,1,0,failure,0
38,management,single,tertiary,no,3,no,yes,cellular,2,0,unknown,0
37,admin.,married,secondary,no,3334,no,no,unknown,2,0,unknown,0
52,technician,single,secondary,no,1679,yes,no,unknown,1,0,unknown,0
37,management,single,secondary,no,393,yes,no,cellular,3,0,unknown,0
52,management,married,tertiary,no,952,no,no,cellular,1,0,unknown,0
46,management,married,secondary,no,103,yes,no,cellular,2,3,unknown,0
40,technician,divorced,secondary,no,174,yes,no,cellular,4,0,unknown,0
29,admin.,divorced,tertiary,no,4111,yes,no,telephone,8,0,unknown,1
33,management,single,tertiary,no,214,yes,no,unknown,2,0,other,0
69,retired,married,tertiary,no,2125,no,no,cellular,4,0,unknown,0
36,admin.,married,secondary,no,-226,yes,no,unknown,2,1,unknown,1
45,entrepreneur,married,primary,no,5996,yes,yes,cellular,3,3,unknown,0
55,blue-collar,single,secondary,no,705,yes,no,cellular,1,0,unknown,1
38,services,single,tertiary,no,137,yes,no,cellular,1,1,unknown,0
33,unemployed,married,tertiary,no,2171,yes,no,telephone,3,0,unknown,0
58,management,married,secondary,no,435,yes,no,cellular,3,0,unknown,0
33,management,married,secondary,no,191,yes,no,telephone,2,0,unknown,0
35,admin.,single,secondary,no,817,no,no,unknown,12,0,unknown,0
34,blue-collar,divorced,tertiary,no,1466,no,yes,cellular,1,0,failure,0
42,services,married,secondary,no,225,no,yes,cellular,3,1,unknown,0
52,admin.,married,primary,no,491,no,yes,telephone,3,4,unknown,0
43,management,married,tertiary,no,1472,yes,no,unknown,2,1,unknown,1
57,self-employed,married,primary,no,5845,yes,yes,unknown,1,0,unknown,0
36,services,divorced,secondary,no,0,yes,no,unknown,4,0,unknown,0
47,admin.,divorced,secondary,no,27069,yes,no,cellular,5,0,unknown,0
31,technician,divorced,secondary,no,9207,yes,no,unknown,2,0,failure,0
29,technician,married,secondary,no,577,yes,no,unknown,2,1,unknown,0
34,blue-collar,married,tertiary,no,1011,yes,no,unknown,13,0,unknown,0
52,management,married,tertiary,no,6880,yes,no,cellular,1,0,unknown,0
32,retired,married,primary,no,2682,no,no,unknown,1,0,unknown,0
55,management,married,primary,no,2179,yes,no,unknown,2,0,unknown,0
27,management,married,secondary,no,-191,no,no,cellular,4,0,success,0
57,management,married,tertiary,no,174,yes,no,cellular,1,0,unknown,0
35,services,single,secondary,no,2137,no,no,cellular,9,0,unknown,0
33,blue-collar,married,primary,no,-230,no,no,cellular,2,0,failure,1
40,blue-collar,married,secondary,no,3432,no,yes,cellular,2,0,unknown,0
47,services,married,primary,no,1297,yes,no,cellular,6,0,unknown,0
38,admin.,single,secondary,no,203,no,no,cellular,2,0,unknown,0
33,self-employed,married,primary,no,1199,yes,no,cellular,5,0,unknown,0
31,services,married,tertiary,no,331,yes,yes,cellular,2,0,unknown,0
37,technician,divorced,secondary,no,0,no,no,cellular,3,0,success,0
32,management,divorced,primary,no,141,yes,no,cellular,2,0,unknown,0
38,entrepreneur,single,secondary,no,6,no,no,cellular,1,3,unknown,0
48,blue-collar,single,secondary,no,6850,yes,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,247,yes,no,unknown,8,3,unknown,0
31,services,married,tertiary,no,4885,yes,no,cellular,1,0,unknown,0
23,management,married,secondary,no,0,no,no,cellular,3,0,unknown,0
39,admin.,married,primary,no,0,yes,no,cellular,1,0,unknown,1
47,technician,married,primary,yes,4565,no,no,cellular,4,0,unknown,0
75,self-employed,married,secondary,no,267,yes,no,cellular,4,0,unknown,0
55,blue-collar,married,secondary,no,56,yes,no,unknown,1,1,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
34,unemployed,single,tertiary,no,14058,no,no,cellular,3,0,unknown,0
28,housemaid,single,secondary,no,1836,no,no,unknown,3,0,unknown,0
58,services,married,unknown,no,212,yes,no,unknown,1,0,unknown,0
33,student,married,tertiary,no,6313,no,no,cellular,2,0,unknown,0
48,technician,single,tertiary,no,198,yes,no,cellular,1,1,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,3,3,unknown,0
46,self-employed,married,tertiary,no,249,no,no,cellular,1,0,failure,0
27,technician,married,secondary,no,276,no,no,unknown,4,0,other,0
47,housemaid,married,secondary,no,139,yes,yes,cellular,2,0,unknown,0
36,technician,married,tertiary,no,0,yes,no,cellular,1,3,unknown,0
45,retired,married,secondary,no,450,yes,no,cellular,6,0,unknown,0
36,admin.,married,tertiary,no,852,no,no,cellular,2,0,unknown,0
33,services,single,primary,no,2734,no,no,cellular,2,0,unknown,0
44,admin.,single,primary,no,1161,yes,no,cellular,1,0,unknown,0
51,services,married,unknown,no,2581,no,no,unknown,6,0,unknown,0
