age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,blue-collar,married,primary,no,812,yes,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,31,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,-24,no,no,cellular,1,3,unknown,1
55,blue-collar,single,secondary,no,191,yes,no,cellular,2,0,unknown,0
39,entrepreneur,married,tertiary,no,1076,yes,no,cellular,1,0,unknown,0
26,admin.,single,secondary,no,829,yes,no,cellular,4,0,unknown,0
49,unknown,married,unknown,no,7337,no,no,cellular,1,0,unknown,1
32,technician,divorced,secondary,no,164,yes,no,unknown,5,0,unknown,0
26,student,single,tertiary,no,2675,no,no,cellular,1,0,unknown,0
43,technician,single,tertiary,no,-413,yes,no,unknown,9,0,failure,0
34,management,married,secondary,no,1245,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,274,yes,yes,unknown,3,0,unknown,0
35,technician,married,secondary,no,842,no,yes,cellular,7,0,unknown,0
25,management,married,tertiary,no,680,yes,yes,cellular,1,0,failure,1
41,technician,divorced,secondary,no,1135,no,no,cellular,14,0,unknown,0
46,blue-collar,married,secondary,no,1301,no,no,telephone,1,0,unknown,0
39,blue-collar,married,primary,no,547,yes,no,cellular,1,0,unknown,0
42,technician,married,unknown,no,113,no,no,telephone,3,0,unknown,0
53,technician,single,secondary,no,1322,yes,no,cellular,6,0,unknown,0
40,admin.,married,tertiary,no,944,no,no,cellular,1,0,unknown,0
48,entrepreneur,married,tertiary,no,-6,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,652,yes,yes,unknown,1,0,unknown,0
36,technician,married,secondary,no,457,yes,no,cellular,2,0,unknown,1
34,management,married,tertiary,no,2006,yes,no,unknown,11,0,unknown,0
25,technician,single,secondary,no,606,yes,no,unknown,4,0,unknown,0
39,management,married,tertiary,no,2044,no,yes,telephone,1,0,unknown,0
36,management,married,tertiary,no,-1295,yes,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,13009,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,-329,yes,no,unknown,2,0,unknown,0
39,blue-collar,single,secondary,no,8471,yes,no,unknown,4,0,unknown,0
28,admin.,married,secondary,no,171,yes,yes,cellular,2,0,unknown,0
40,blue-collar,single,primary,no,132,yes,no,cellular,1,4,failure,0
33,blue-collar,married,secondary,no,-330,yes,no,cellular,1,7,success,1
57,admin.,married,secondary,no,-24,no,no,cellular,1,4,success,0
38,management,married,tertiary,no,320,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,831,yes,no,cellular,3,7,failure,1
33,technician,divorced,tertiary,no,-659,no,no,cellular,10,0,unknown,0
50,blue-collar,married,secondary,no,249,yes,no,unknown,1,0,unknown,0
35,unemployed,single,secondary,yes,214,yes,no,unknown,2,0,unknown,0
40,admin.,married,secondary,no,9220,yes,no,unknown,4,0,unknown,0
33,admin.,married,secondary,no,-12,yes,no,unknown,2,0,unknown,0
49,services,married,unknown,no,976,yes,no,cellular,3,0,unknown,0
39,technician,divorced,secondary,no,1875,yes,yes,unknown,3,0,unknown,0
34,services,single,tertiary,no,284,no,no,telephone,1,0,unknown,0
48,technician,single,secondary,no,218,yes,no,cellular,3,0,unknown,0
22,services,married,tertiary,no,2633,yes,no,cellular,2,0,unknown,1
46,services,divorced,secondary,no,2714,no,no,cellular,1,4,success,1
36,services,single,unknown,no,2803,yes,no,cellular,1,2,failure,0
55,technician,married,secondary,no,4649,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,no,6029,no,no,cellular,3,0,unknown,0
52,blue-collar,married,primary,no,458,no,no,cellular,3,0,unknown,0
43,management,single,primary,no,8629,yes,no,unknown,4,0,unknown,0
52,management,married,secondary,no,2791,yes,no,unknown,2,0,unknown,0
39,blue-collar,single,secondary,no,294,yes,no,unknown,1,0,unknown,0
40,technician,single,tertiary,no,-55,no,no,cellular,2,0,unknown,0
31,management,single,secondary,no,319,yes,no,unknown,3,0,unknown,0
31,blue-collar,married,secondary,no,4125,yes,no,unknown,1,0,unknown,0
34,services,single,secondary,no,794,yes,no,unknown,3,0,unknown,0
32,unemployed,divorced,secondary,no,-597,yes,yes,cellular,2,0,unknown,0
33,management,single,tertiary,no,-1304,no,no,cellular,2,0,unknown,0
53,technician,married,tertiary,no,1675,yes,no,cellular,2,0,unknown,0
32,retired,single,tertiary,no,601,yes,yes,unknown,1,0,unknown,0
49,technician,married,secondary,no,6624,no,no,cellular,9,0,unknown,0
36,blue-collar,married,secondary,no,3989,yes,no,unknown,4,0,unknown,0
47,management,single,tertiary,no,98,no,no,cellular,7,0,unknown,0
60,retired,married,secondary,no,7561,no,no,cellular,4,0,unknown,0
41,technician,divorced,secondary,no,621,yes,no,unknown,26,0,unknown,0
54,management,married,tertiary,no,4231,no,no,cellular,2,0,unknown,0
25,blue-collar,single,secondary,no,319,yes,no,cellular,3,0,unknown,0
30,admin.,single,secondary,no,27124,yes,no,unknown,2,0,unknown,0
50,self-employed,married,primary,no,167,yes,no,cellular,2,0,unknown,0
36,services,divorced,secondary,no,2318,yes,no,unknown,2,0,unknown,0
30,management,married,tertiary,no,1557,yes,no,cellular,1,0,unknown,1
34,management,married,secondary,no,6371,yes,yes,unknown,1,0,unknown,0
43,technician,married,tertiary,no,1064,no,no,unknown,2,0,unknown,1
37,management,single,tertiary,no,529,no,no,cellular,4,0,unknown,0
34,management,single,tertiary,no,800,yes,no,cellular,2,0,unknown,0
45,management,single,secondary,no,4120,yes,no,cellular,5,4,failure,0
44,management,single,tertiary,no,694,yes,no,cellular,3,0,unknown,0
42,self-employed,married,tertiary,no,1916,no,no,cellular,3,3,success,1
36,management,single,tertiary,no,-3,yes,no,cellular,2,0,unknown,0
38,management,divorced,tertiary,no,3470,no,no,cellular,2,0,unknown,0
46,services,married,secondary,no,8363,no,no,cellular,7,0,unknown,0
44,management,married,tertiary,no,3805,yes,no,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,1471,yes,yes,unknown,1,0,unknown,0
47,blue-collar,married,secondary,no,1838,yes,no,cellular,1,0,unknown,0
32,student,single,secondary,no,38,yes,no,telephone,4,3,failure,0
57,management,single,primary,no,45,yes,no,cellular,4,0,unknown,0
40,blue-collar,single,primary,no,-850,yes,no,unknown,5,0,unknown,0
44,retired,married,primary,no,9280,no,no,cellular,1,0,unknown,0
42,housemaid,divorced,tertiary,no,617,no,no,cellular,6,0,unknown,0
19,self-employed,married,secondary,no,242,yes,no,cellular,18,0,unknown,0
32,blue-collar,married,primary,no,816,yes,no,unknown,2,0,unknown,0
47,management,married,primary,no,2656,no,no,cellular,1,0,unknown,0
36,admin.,married,tertiary,no,-167,yes,no,unknown,2,0,unknown,0
34,entrepreneur,married,tertiary,no,3022,no,no,cellular,2,0,unknown,0
47,blue-collar,married,tertiary,no,1122,no,no,cellular,2,2,failure,0
47,blue-collar,married,secondary,no,479,no,no,unknown,6,1,unknown,0
68,retired,married,primary,no,304,no,no,cellular,2,0,failure,0
36,blue-collar,married,secondary,no,804,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,683,yes,yes,cellular,4,0,unknown,0
44,retired,single,secondary,no,-62,yes,no,unknown,2,0,unknown,0
36,services,married,secondary,no,-22,yes,no,cellular,1,1,unknown,0
27,technician,married,secondary,no,3306,yes,no,cellular,1,0,unknown,0
33,management,married,secondary,no,1808,yes,no,unknown,3,0,unknown,0
32,self-employed,married,secondary,no,700,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,tertiary,no,-78,yes,no,cellular,2,9,failure,1
42,management,single,unknown,no,1201,no,no,cellular,4,0,unknown,0
37,admin.,married,secondary,no,1295,yes,yes,cellular,1,7,failure,0
27,blue-collar,single,secondary,no,1378,no,no,cellular,1,0,unknown,0
59,management,married,secondary,no,543,yes,no,unknown,4,1,unknown,0
49,self-employed,married,tertiary,no,-1650,yes,yes,unknown,12,0,unknown,0
37,admin.,married,secondary,no,8049,yes,no,cellular,3,4,failure,0
43,technician,single,secondary,no,834,no,no,cellular,1,0,unknown,0
34,blue-collar,divorced,secondary,no,1307,yes,no,cellular,3,1,unknown,0
58,management,married,tertiary,no,-1715,yes,no,cellular,7,0,unknown,0
37,technician,single,secondary,no,44,no,no,cellular,4,0,unknown,0
50,technician,divorced,tertiary,no,-58,no,no,telephone,6,0,unknown,0
43,self-employed,divorced,tertiary,no,1023,no,no,unknown,4,0,unknown,0
37,admin.,married,secondary,no,-116,yes,no,cellular,4,0,unknown,0
40,admin.,married,secondary,no,992,yes,no,cellular,4,0,unknown,0
34,services,single,secondary,no,35,no,no,cellular,2,0,unknown,0
40,blue-collar,married,primary,no,208,yes,no,unknown,2,0,unknown,0
38,entrepreneur,married,tertiary,no,24,yes,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,1363,yes,no,cellular,2,3,failure,0
51,technician,married,tertiary,no,690,no,no,cellular,8,0,unknown,0
57,self-employed,married,secondary,no,238,no,no,cellular,10,0,unknown,0
19,admin.,single,tertiary,no,1430,yes,no,cellular,1,0,unknown,0
33,blue-collar,single,tertiary,no,-225,yes,yes,cellular,1,0,unknown,0
32,management,single,tertiary,no,593,yes,no,cellular,1,0,failure,0
35,management,single,tertiary,no,1476,yes,no,cellular,2,1,failure,0
27,technician,single,secondary,no,258,no,no,cellular,7,0,unknown,0
47,admin.,married,secondary,no,-853,yes,no,cellular,1,0,unknown,0
59,retired,married,secondary,no,953,no,no,unknown,4,0,unknown,0
42,technician,single,secondary,no,4141,no,no,cellular,4,0,unknown,1
36,admin.,married,secondary,no,47,yes,no,unknown,1,0,unknown,0
48,management,divorced,tertiary,no,1420,yes,no,unknown,3,0,unknown,0
43,blue-collar,married,secondary,no,4475,yes,no,cellular,1,0,unknown,0
35,technician,single,secondary,no,-159,no,no,cellular,1,0,unknown,0
39,self-employed,married,tertiary,no,355,no,no,cellular,2,0,unknown,0
26,admin.,single,secondary,no,6927,no,yes,telephone,2,3,other,0
45,blue-collar,married,primary,no,2672,yes,yes,unknown,5,0,unknown,0
55,student,single,secondary,no,20937,no,no,cellular,1,0,unknown,0
43,technician,married,secondary,no,2746,no,no,cellular,1,7,other,0
27,student,married,tertiary,no,1021,yes,no,cellular,2,0,unknown,0
48,admin.,divorced,secondary,no,311,yes,no,telephone,5,1,unknown,0
41,technician,married,secondary,no,-4,yes,yes,unknown,1,0,unknown,0
40,management,married,secondary,yes,325,yes,no,cellular,2,0,unknown,0
38,entrepreneur,divorced,tertiary,no,454,yes,no,cellular,4,0,unknown,0
46,blue-collar,married,primary,no,2143,yes,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,99,no,yes,cellular,9,0,unknown,0
56,self-employed,divorced,secondary,no,3699,yes,no,unknown,1,0,unknown,0
48,services,divorced,tertiary,no,2667,yes,yes,unknown,4,0,unknown,0
35,management,single,tertiary,no,17394,yes,no,unknown,2,0,unknown,0
37,technician,married,tertiary,no,739,yes,yes,unknown,2,0,unknown,0
31,technician,married,secondary,no,242,no,no,cellular,3,0,unknown,0
36,technician,single,secondary,no,5609,yes,no,cellular,3,0,unknown,0
41,technician,married,unknown,no,403,no,no,unknown,1,0,unknown,0
70,retired,married,tertiary,no,2617,no,no,cellular,2,0,unknown,0
32,admin.,married,secondary,no,169,yes,yes,cellular,1,3,failure,0
34,management,single,secondary,no,-514,no,no,unknown,1,0,unknown,0
51,self-employed,married,tertiary,no,2613,yes,yes,unknown,3,2,failure,0
75,retired,married,secondary,no,9785,no,no,telephone,1,3,success,0
55,admin.,divorced,secondary,no,2436,no,yes,cellular,1,5,success,1
34,self-employed,married,secondary,no,215,yes,no,cellular,4,1,unknown,0
56,housemaid,married,primary,no,1279,yes,no,unknown,7,0,unknown,0
40,management,married,tertiary,no,162,yes,no,cellular,1,0,unknown,0
50,services,divorced,secondary,no,2686,yes,no,unknown,6,0,unknown,0
38,blue-collar,married,primary,no,3802,yes,no,unknown,14,0,unknown,0
31,technician,single,tertiary,no,6859,yes,no,unknown,1,0,unknown,0
33,technician,single,secondary,no,-185,yes,no,cellular,3,0,unknown,0
39,management,divorced,tertiary,no,-115,no,yes,cellular,5,0,unknown,0
39,technician,married,secondary,yes,-627,no,no,cellular,3,0,unknown,0
53,self-employed,married,secondary,no,-1720,no,yes,cellular,13,0,unknown,0
27,services,single,secondary,no,172,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,3836,yes,no,cellular,1,0,unknown,0
60,retired,divorced,primary,no,1652,no,no,cellular,3,2,failure,0
34,management,married,tertiary,yes,213,yes,no,cellular,1,0,unknown,0
53,management,married,tertiary,no,2949,no,no,cellular,3,0,unknown,1
34,management,married,tertiary,no,526,no,no,telephone,2,3,failure,0
39,management,married,tertiary,no,-1,yes,yes,cellular,2,0,unknown,0
37,management,married,tertiary,no,3708,no,no,telephone,2,0,unknown,1
39,admin.,divorced,secondary,no,1999,yes,no,unknown,1,0,unknown,0
26,services,single,secondary,no,-265,no,no,cellular,9,0,unknown,0
50,self-employed,married,secondary,no,3092,no,yes,cellular,3,0,unknown,0
31,technician,married,secondary,no,-75,no,no,cellular,1,0,unknown,0
50,retired,married,secondary,no,3901,no,no,cellular,1,2,failure,1
38,self-employed,married,unknown,no,2963,no,yes,cellular,3,0,unknown,0
27,technician,single,tertiary,no,737,no,no,cellular,1,4,failure,0
42,services,single,primary,no,4636,yes,no,unknown,6,0,unknown,0
31,technician,single,secondary,no,3554,no,no,cellular,2,0,unknown,0
64,management,married,secondary,no,134,no,no,telephone,4,0,unknown,0
37,blue-collar,married,secondary,no,-10,yes,no,cellular,1,1,other,0
51,blue-collar,divorced,secondary,no,2217,yes,no,cellular,1,2,failure,0
24,student,single,secondary,no,7207,no,no,unknown,2,0,unknown,0
34,technician,single,secondary,no,738,no,no,unknown,1,0,unknown,0
58,services,single,tertiary,no,1092,no,yes,cellular,1,1,unknown,0
41,management,married,tertiary,no,-1327,yes,no,cellular,19,0,unknown,0
41,services,married,secondary,no,40,no,yes,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,929,yes,yes,telephone,10,0,unknown,0
32,technician,married,secondary,no,2379,no,yes,telephone,3,3,other,1
47,blue-collar,married,secondary,no,130,no,no,cellular,3,0,unknown,0
44,services,married,secondary,no,294,yes,no,unknown,1,0,unknown,0
41,unemployed,married,tertiary,no,22,yes,no,unknown,4,0,unknown,0
48,retired,married,tertiary,no,3693,yes,yes,unknown,9,0,unknown,0
54,blue-collar,married,secondary,no,2660,yes,no,telephone,1,2,success,1
26,management,married,tertiary,no,10834,no,no,cellular,2,2,failure,0
35,blue-collar,married,secondary,no,-203,no,no,cellular,4,1,failure,0
25,unknown,single,secondary,no,358,no,no,cellular,9,1,unknown,0
38,retired,married,tertiary,no,-17,yes,no,cellular,3,0,unknown,0
54,admin.,married,secondary,no,1153,yes,no,cellular,1,3,unknown,0
55,technician,divorced,secondary,no,14767,no,no,cellular,6,0,unknown,0
25,services,single,secondary,no,236,yes,no,unknown,2,0,unknown,0
39,technician,married,secondary,no,787,no,no,unknown,1,0,unknown,0
27,management,single,tertiary,no,3523,no,no,cellular,1,0,unknown,1
39,technician,single,primary,no,-145,no,no,cellular,2,0,unknown,0
43,admin.,married,unknown,no,302,no,no,unknown,1,0,unknown,0
41,entrepreneur,married,secondary,no,-253,yes,no,unknown,6,0,unknown,0
36,management,single,secondary,no,1009,yes,yes,cellular,3,0,unknown,0
49,management,divorced,tertiary,no,2674,yes,no,cellular,1,0,unknown,0
28,unemployed,single,secondary,no,-2015,no,no,cellular,2,4,other,1
31,technician,single,tertiary,no,4324,yes,no,cellular,2,2,failure,0
48,blue-collar,married,unknown,no,32,yes,no,unknown,1,0,unknown,0
58,management,married,tertiary,no,2374,no,yes,cellular,4,0,unknown,0
31,management,married,tertiary,no,1318,no,no,cellular,2,0,unknown,0
40,services,married,secondary,no,3707,no,no,unknown,1,0,unknown,0
61,retired,married,tertiary,no,736,no,no,cellular,4,1,failure,0
42,management,married,secondary,no,526,no,yes,unknown,3,0,unknown,0
33,blue-collar,married,secondary,no,-17,yes,no,unknown,1,0,unknown,0
35,management,married,secondary,no,586,no,yes,cellular,1,0,unknown,0
33,blue-collar,married,primary,no,-426,yes,no,cellular,1,2,other,0
52,management,married,unknown,no,-352,no,no,cellular,1,0,other,0
48,unknown,married,secondary,no,848,no,no,cellular,3,0,unknown,0
59,unknown,married,unknown,no,3026,no,no,cellular,1,0,unknown,1
41,management,divorced,tertiary,no,3847,no,yes,telephone,3,0,unknown,1
58,services,married,secondary,no,133,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,primary,no,5929,yes,no,cellular,1,0,unknown,0
59,admin.,married,secondary,no,-10,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,secondary,no,-2270,yes,no,cellular,2,0,unknown,1
39,management,married,tertiary,no,1069,yes,no,cellular,7,0,unknown,0
48,admin.,married,secondary,no,2544,yes,yes,unknown,12,0,unknown,0
37,blue-collar,single,primary,no,2716,yes,yes,unknown,1,0,unknown,0
38,technician,married,tertiary,no,1246,yes,no,cellular,2,1,unknown,0
38,admin.,married,tertiary,no,2168,yes,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,-260,yes,yes,cellular,3,0,unknown,0
44,management,married,tertiary,no,13758,no,no,cellular,2,0,unknown,0
56,unemployed,married,secondary,no,4,no,no,cellular,5,0,unknown,0
24,blue-collar,single,secondary,no,1206,yes,yes,cellular,1,0,unknown,0
32,management,single,tertiary,no,626,yes,no,cellular,1,0,unknown,0
34,management,single,secondary,no,439,yes,no,unknown,8,0,unknown,0
39,management,married,tertiary,no,-719,no,no,cellular,3,5,failure,1
34,self-employed,married,tertiary,no,360,yes,no,cellular,3,0,unknown,0
45,admin.,married,secondary,no,1188,yes,no,cellular,1,3,success,0
30,services,single,secondary,no,-65,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,primary,no,289,yes,yes,telephone,1,0,unknown,0
32,blue-collar,married,primary,no,1314,yes,no,cellular,2,0,unknown,0
19,student,single,tertiary,no,11825,no,no,cellular,2,0,unknown,0
26,entrepreneur,married,unknown,no,3129,no,no,cellular,2,4,failure,0
43,management,married,tertiary,no,466,yes,no,cellular,1,0,unknown,0
34,technician,divorced,secondary,no,1120,yes,no,cellular,1,2,other,1
40,admin.,divorced,tertiary,no,231,no,no,cellular,3,0,unknown,0
34,services,married,secondary,no,194,yes,no,cellular,3,0,unknown,0
35,housemaid,married,secondary,no,-191,yes,no,unknown,1,0,unknown,0
59,retired,married,primary,no,1903,yes,no,telephone,2,2,unknown,0
32,technician,married,secondary,no,1426,no,no,cellular,3,0,unknown,0
42,management,single,tertiary,no,2404,yes,no,cellular,2,0,unknown,1
44,admin.,married,secondary,no,7056,no,yes,cellular,2,1,unknown,0
32,technician,married,secondary,no,-956,no,no,cellular,6,0,unknown,0
41,retired,divorced,secondary,no,4053,yes,no,cellular,1,8,failure,0
