age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,technician,single,tertiary,no,-1555,yes,no,cellular,1,1,unknown,0
55,blue-collar,married,primary,no,4036,no,no,cellular,4,1,unknown,0
51,management,married,tertiary,no,-559,no,no,unknown,1,1,unknown,0
41,technician,married,secondary,no,-3028,yes,yes,unknown,4,2,unknown,1
56,unemployed,married,primary,no,-1379,no,yes,cellular,8,1,unknown,0
48,retired,married,secondary,no,-611,no,yes,cellular,6,1,unknown,0
51,technician,married,tertiary,no,617,yes,no,cellular,6,2,unknown,0
59,retired,married,primary,no,-469,no,yes,cellular,5,0,unknown,0
42,technician,married,secondary,no,6407,no,no,cellular,4,3,failure,0
43,technician,married,tertiary,yes,222,yes,no,cellular,3,0,unknown,0
35,management,married,tertiary,no,182,no,no,cellular,4,1,success,1
47,blue-collar,married,secondary,no,-1950,no,no,cellular,3,2,other,0
32,blue-collar,married,primary,no,7997,no,no,cellular,5,2,unknown,0
40,entrepreneur,divorced,secondary,no,984,no,no,cellular,6,2,unknown,0
45,blue-collar,married,secondary,no,960,yes,no,cellular,4,4,failure,1
44,blue-collar,single,primary,no,9650,no,no,telephone,2,2,unknown,0
26,management,single,tertiary,no,7513,yes,no,cellular,14,2,unknown,0
45,technician,married,secondary,no,-1726,no,no,cellular,4,2,unknown,0
26,services,married,secondary,no,3712,yes,yes,unknown,5,0,unknown,0
43,entrepreneur,divorced,unknown,no,-2435,yes,no,cellular,3,3,other,0
33,management,divorced,tertiary,no,-1050,yes,no,cellular,3,4,other,0
32,management,single,secondary,no,-207,no,no,cellular,4,1,failure,1
48,entrepreneur,married,secondary,no,-238,yes,no,cellular,9,2,unknown,0
52,unemployed,married,primary,no,5708,no,no,cellular,3,1,unknown,0
40,management,married,secondary,no,3100,yes,no,telephone,4,2,other,1
44,management,married,tertiary,no,-1059,yes,no,cellular,2,1,unknown,0
33,housemaid,married,secondary,no,8212,no,yes,unknown,1,1,unknown,0
33,technician,married,secondary,no,8676,yes,no,cellular,3,8,other,0
36,admin.,married,secondary,no,-2341,no,no,cellular,4,2,failure,0
59,services,married,secondary,no,-101,yes,no,cellular,5,0,unknown,0
37,unemployed,single,tertiary,no,-2324,no,no,cellular,3,0,unknown,0
38,technician,married,secondary,no,728,yes,no,cellular,3,5,failure,0
38,management,single,tertiary,no,2127,yes,no,cellular,6,2,unknown,0
36,blue-collar,married,primary,no,10501,no,no,cellular,5,1,unknown,0
33,services,single,secondary,no,11136,yes,no,unknown,2,0,unknown,0
49,management,married,tertiary,no,-2469,no,no,telephone,5,1,unknown,0
27,self-employed,single,secondary,no,105,no,no,cellular,3,1,unknown,0
43,self-employed,divorced,tertiary,no,1651,no,no,cellular,1,1,unknown,0
48,management,married,tertiary,no,-526,yes,no,cellular,5,2,unknown,0
56,unemployed,married,secondary,no,3722,yes,yes,telephone,4,1,unknown,0
34,technician,single,secondary,no,371,no,no,cellular,6,1,unknown,0
37,management,married,tertiary,no,3164,no,no,unknown,3,1,unknown,0
49,blue-collar,married,primary,no,-2813,yes,no,cellular,1,2,unknown,0
42,entrepreneur,married,secondary,no,-417,no,no,cellular,3,1,unknown,0
46,services,married,secondary,no,1876,yes,no,unknown,4,1,unknown,0
29,technician,single,secondary,no,2927,yes,no,unknown,2,1,unknown,0
36,management,married,tertiary,no,377,yes,no,telephone,4,1,unknown,0
39,technician,married,secondary,no,3083,yes,no,cellular,7,2,unknown,0
29,services,single,secondary,no,2348,yes,no,cellular,4,2,unknown,0
47,management,divorced,tertiary,no,-234,yes,no,unknown,1,1,unknown,0
55,technician,married,secondary,no,1966,yes,no,cellular,4,1,unknown,0
35,admin.,divorced,tertiary,no,534,no,no,cellular,2,0,unknown,0
37,management,divorced,tertiary,no,-2474,yes,no,unknown,3,2,unknown,0
39,services,married,secondary,no,3388,no,no,cellular,6,2,unknown,1
39,technician,married,secondary,no,2978,no,no,cellular,2,1,unknown,0
45,blue-collar,single,primary,no,3333,yes,no,cellular,1,1,other,0
52,technician,divorced,secondary,no,-1561,yes,yes,cellular,6,0,unknown,0
31,admin.,single,secondary,no,2475,yes,no,cellular,10,1,unknown,0
52,management,married,tertiary,no,-3026,yes,no,cellular,4,1,unknown,0
26,blue-collar,married,primary,no,411,no,no,unknown,4,2,unknown,0
42,blue-collar,married,unknown,no,-1059,yes,no,cellular,3,1,unknown,0
30,student,married,secondary,no,452,no,no,cellular,4,2,unknown,0
44,blue-collar,single,secondary,no,-460,yes,yes,cellular,5,7,other,1
37,technician,single,secondary,no,784,no,yes,cellular,2,4,success,0
37,management,married,tertiary,no,-81,yes,yes,cellular,3,0,failure,0
32,management,single,tertiary,no,2341,no,no,cellular,3,2,unknown,0
33,self-employed,married,tertiary,no,1588,no,yes,unknown,2,1,unknown,0
49,admin.,married,secondary,no,-1243,no,yes,cellular,6,2,failure,0
46,management,married,secondary,no,-1836,yes,no,cellular,4,2,unknown,1
26,blue-collar,divorced,unknown,no,-1542,yes,no,cellular,6,2,unknown,0
33,admin.,married,tertiary,no,-881,yes,no,cellular,5,1,success,1
58,management,divorced,tertiary,no,-148,no,no,unknown,3,0,unknown,0
46,management,married,tertiary,no,22793,yes,no,cellular,8,0,unknown,0
26,unemployed,single,primary,no,2386,no,no,cellular,6,1,failure,0
39,blue-collar,married,secondary,no,4005,yes,no,unknown,5,1,unknown,0
31,blue-collar,single,secondary,no,-1367,yes,yes,unknown,4,0,unknown,1
37,management,divorced,tertiary,no,-1115,no,no,telephone,6,2,failure,0
56,services,divorced,tertiary,no,549,yes,no,unknown,2,1,unknown,0
30,management,married,tertiary,no,-3262,yes,no,cellular,5,2,unknown,0
31,self-employed,single,tertiary,no,16318,yes,no,cellular,3,2,unknown,0
38,technician,married,secondary,no,-3033,yes,no,unknown,4,2,unknown,0
39,admin.,divorced,secondary,no,1112,yes,no,telephone,2,1,other,1
33,services,married,primary,no,1060,yes,no,cellular,14,1,failure,0
38,management,married,tertiary,no,-461,yes,no,cellular,8,1,unknown,0
59,management,married,tertiary,no,4067,yes,no,unknown,2,1,unknown,0
38,management,married,tertiary,no,-987,yes,no,unknown,2,0,unknown,0
35,admin.,married,secondary,no,-3184,no,no,cellular,2,5,other,1
35,entrepreneur,married,tertiary,no,-2517,yes,no,unknown,3,3,other,0
41,blue-collar,married,secondary,no,-1522,no,no,telephone,4,1,unknown,0
53,management,married,secondary,no,2184,no,no,cellular,11,2,unknown,0
31,admin.,married,secondary,no,2196,yes,no,unknown,2,0,unknown,0
27,unemployed,married,secondary,no,-677,no,no,cellular,2,2,unknown,0
43,blue-collar,married,primary,no,3266,no,no,cellular,4,1,other,1
69,management,married,tertiary,no,5352,yes,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,-1610,no,no,telephone,1,1,unknown,0
24,admin.,single,secondary,no,942,yes,no,unknown,3,1,unknown,0
35,services,married,primary,no,657,yes,no,cellular,3,1,unknown,0
54,admin.,married,secondary,no,2576,yes,no,unknown,4,1,unknown,0
38,technician,married,secondary,no,6438,yes,no,cellular,3,1,unknown,1
34,blue-collar,married,secondary,no,3405,no,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,1395,no,no,cellular,3,2,unknown,0
74,retired,married,secondary,no,1823,no,no,cellular,1,2,unknown,0
56,blue-collar,divorced,secondary,no,966,yes,no,unknown,1,2,unknown,0
38,management,married,tertiary,no,-1736,no,no,telephone,5,1,unknown,0
55,admin.,married,secondary,no,884,no,no,telephone,5,1,unknown,0
27,technician,married,tertiary,no,3712,yes,no,cellular,6,1,unknown,0
43,blue-collar,married,secondary,no,-3201,yes,no,cellular,5,1,unknown,0
41,technician,married,secondary,no,-852,yes,no,cellular,4,1,unknown,0
49,technician,divorced,tertiary,no,28783,yes,no,cellular,3,1,failure,0
61,housemaid,married,unknown,no,-1414,no,no,cellular,4,0,unknown,0
32,management,single,tertiary,no,2434,yes,no,unknown,3,1,unknown,0
40,services,married,secondary,no,1517,no,yes,cellular,5,1,unknown,0
27,management,married,primary,no,-2311,yes,no,cellular,3,2,unknown,0
41,technician,married,secondary,no,1936,no,no,cellular,10,16,failure,0
28,admin.,single,secondary,no,3232,yes,no,cellular,3,8,success,1
37,management,married,tertiary,no,-2826,yes,no,unknown,2,1,unknown,0
50,management,married,primary,no,-3172,yes,no,unknown,4,2,unknown,0
38,technician,divorced,tertiary,no,1169,no,no,cellular,4,2,unknown,0
49,services,married,secondary,no,3250,no,no,cellular,8,2,unknown,0
26,admin.,single,secondary,no,786,no,no,cellular,2,1,unknown,1
31,admin.,single,secondary,no,457,yes,no,unknown,11,1,unknown,0
34,technician,single,tertiary,no,-283,no,no,cellular,9,1,unknown,0
34,management,married,tertiary,no,908,no,no,cellular,2,2,unknown,0
55,management,married,secondary,no,3484,no,no,cellular,5,1,unknown,0
59,admin.,married,secondary,no,1139,yes,no,cellular,8,1,unknown,0
42,blue-collar,married,secondary,no,9696,no,no,cellular,5,2,unknown,0
55,admin.,married,secondary,no,157,no,no,telephone,2,2,unknown,0
39,blue-collar,married,secondary,no,3269,no,no,cellular,5,1,failure,0
39,blue-collar,married,secondary,no,2417,yes,no,cellular,2,0,unknown,0
35,technician,married,secondary,no,477,no,no,cellular,6,0,unknown,0
27,management,single,secondary,no,-1065,yes,yes,telephone,1,1,unknown,1
51,blue-collar,married,secondary,no,-1074,no,yes,unknown,5,1,unknown,1
31,management,single,tertiary,no,11431,yes,no,cellular,2,3,failure,0
48,services,married,secondary,no,1453,yes,yes,cellular,6,0,unknown,0
58,retired,married,tertiary,no,-2783,no,no,cellular,4,1,unknown,0
35,technician,married,secondary,no,566,yes,no,cellular,5,1,unknown,0
28,blue-collar,single,secondary,no,-129,yes,no,unknown,4,1,unknown,0
43,services,married,tertiary,yes,1148,yes,yes,cellular,5,2,unknown,0
31,management,married,tertiary,no,-1202,no,no,cellular,2,2,unknown,0
29,technician,married,tertiary,no,3426,no,no,cellular,3,1,unknown,0
31,blue-collar,married,secondary,no,283,no,no,cellular,4,1,unknown,0
46,management,married,tertiary,no,2859,yes,yes,unknown,1,2,unknown,0
56,admin.,married,secondary,no,-1378,yes,no,cellular,12,1,unknown,0
28,technician,married,secondary,no,3300,yes,no,unknown,2,1,unknown,0
33,technician,single,secondary,no,757,no,yes,unknown,2,2,unknown,0
52,management,married,tertiary,no,750,yes,no,cellular,2,1,unknown,0
27,student,single,unknown,no,-76,no,no,telephone,1,6,other,1
34,admin.,married,secondary,no,3706,yes,no,cellular,4,2,unknown,0
38,technician,married,secondary,no,879,no,no,cellular,3,1,unknown,0
39,management,single,tertiary,no,15570,yes,no,unknown,10,0,unknown,0
39,management,single,tertiary,no,-605,yes,no,cellular,6,1,unknown,0
82,management,married,primary,no,95,yes,no,cellular,4,0,unknown,0
32,technician,single,tertiary,no,-1300,no,no,cellular,4,2,failure,0
33,technician,divorced,secondary,no,1,no,no,cellular,5,0,failure,0
57,technician,married,tertiary,no,6100,no,no,cellular,6,0,unknown,0
52,self-employed,married,tertiary,no,-2740,yes,no,cellular,3,2,unknown,0
27,technician,married,tertiary,no,-592,no,no,unknown,5,2,unknown,0
47,services,married,secondary,no,-3110,no,yes,unknown,3,2,unknown,0
57,retired,divorced,tertiary,no,1634,no,no,cellular,3,3,failure,0
38,student,married,secondary,no,-2606,no,no,unknown,2,1,unknown,0
57,technician,married,secondary,no,10880,no,no,cellular,5,1,unknown,0
52,services,married,secondary,no,-951,yes,no,cellular,7,2,unknown,0
35,services,divorced,secondary,no,-1290,yes,no,unknown,12,1,unknown,0
48,admin.,divorced,secondary,no,782,yes,no,unknown,3,2,unknown,0
33,blue-collar,married,primary,no,-1140,yes,yes,cellular,1,1,unknown,0
41,technician,married,tertiary,no,2079,no,no,cellular,5,0,unknown,0
39,services,single,tertiary,no,-1048,yes,no,cellular,11,1,unknown,0
53,technician,married,secondary,no,3550,no,yes,unknown,7,0,unknown,0
40,self-employed,single,tertiary,no,-3002,no,yes,unknown,5,2,unknown,0
55,unemployed,married,secondary,no,-2892,yes,no,telephone,5,0,unknown,1
53,technician,married,tertiary,no,3261,yes,no,unknown,6,2,unknown,0
34,self-employed,single,secondary,no,1815,yes,no,telephone,2,1,unknown,0
40,management,married,tertiary,no,-1350,no,no,unknown,8,2,unknown,0
33,services,married,secondary,no,8926,yes,no,telephone,1,0,other,0
29,blue-collar,single,secondary,no,-629,yes,yes,unknown,2,0,unknown,0
36,services,married,secondary,no,474,yes,no,cellular,3,2,unknown,0
30,management,married,unknown,no,-1265,yes,no,cellular,16,0,unknown,0
44,management,divorced,tertiary,no,710,no,yes,cellular,6,0,failure,0
56,retired,married,primary,no,1520,yes,no,cellular,4,2,failure,1
59,management,single,tertiary,no,2991,yes,no,cellular,2,2,unknown,1
60,unknown,married,tertiary,no,6046,no,no,cellular,4,2,unknown,0
47,blue-collar,married,secondary,no,933,yes,no,cellular,1,2,unknown,0
60,admin.,married,secondary,no,912,no,yes,unknown,5,2,unknown,0
41,management,married,tertiary,no,10649,yes,no,telephone,6,1,unknown,0
31,admin.,married,secondary,no,264,yes,no,cellular,1,2,unknown,0
59,retired,divorced,tertiary,no,3128,yes,no,cellular,6,3,success,0
36,technician,married,secondary,no,3577,no,no,cellular,5,2,unknown,0
33,admin.,single,tertiary,no,-271,no,no,cellular,3,2,unknown,0
28,unemployed,married,tertiary,no,-289,no,no,cellular,3,2,unknown,0
56,retired,married,secondary,no,11356,no,no,cellular,1,1,failure,0
41,blue-collar,married,secondary,no,1005,yes,no,unknown,2,2,unknown,0
38,admin.,single,secondary,no,641,yes,no,cellular,1,1,unknown,1
32,management,married,unknown,no,9931,yes,no,cellular,3,1,unknown,0
49,technician,married,secondary,no,1190,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,unknown,no,548,yes,no,unknown,1,1,unknown,0
31,technician,divorced,secondary,no,1589,yes,yes,unknown,1,2,unknown,0
36,management,married,primary,no,-1363,no,no,cellular,2,2,unknown,0
54,technician,married,secondary,no,-497,yes,yes,cellular,1,0,unknown,0
59,blue-collar,divorced,primary,no,-3248,yes,no,cellular,2,0,unknown,0
66,blue-collar,married,secondary,no,2056,yes,no,cellular,5,5,failure,0
26,management,single,tertiary,no,2825,yes,no,cellular,3,2,unknown,0
38,management,married,tertiary,no,2171,yes,no,cellular,1,0,failure,1
35,unemployed,married,secondary,no,3925,yes,yes,cellular,5,2,unknown,0
26,technician,single,secondary,no,2316,no,no,cellular,2,2,unknown,0
27,services,single,secondary,no,-2515,yes,no,unknown,2,0,unknown,0
34,technician,single,secondary,no,-919,no,no,cellular,1,0,unknown,0
51,management,divorced,primary,no,3556,yes,no,cellular,5,2,unknown,0
34,admin.,single,secondary,no,-2512,no,no,cellular,3,2,unknown,0
46,technician,married,secondary,no,3228,yes,no,cellular,4,2,unknown,0
41,technician,divorced,tertiary,no,2623,yes,no,cellular,4,6,success,0
31,services,single,secondary,no,-2215,yes,no,cellular,5,0,unknown,0
36,blue-collar,married,secondary,no,-1752,no,no,cellular,5,2,unknown,0
43,services,single,secondary,no,2139,yes,no,cellular,5,2,unknown,0
36,admin.,married,secondary,no,1553,yes,no,unknown,4,1,unknown,0
40,management,single,primary,no,-3090,yes,no,cellular,4,1,unknown,0
33,blue-collar,married,secondary,no,633,yes,no,unknown,2,1,unknown,0
34,blue-collar,married,secondary,no,-1908,yes,yes,cellular,5,2,unknown,0
19,management,married,tertiary,no,3083,yes,yes,cellular,4,2,unknown,0
34,admin.,divorced,secondary,no,679,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,-3214,yes,no,unknown,3,2,unknown,0
48,admin.,married,secondary,no,-367,no,no,unknown,11,2,unknown,0
29,blue-collar,married,secondary,no,-3236,yes,yes,cellular,2,1,unknown,0
37,management,single,tertiary,no,3437,yes,no,unknown,2,0,unknown,0
35,admin.,single,unknown,no,3297,yes,no,cellular,6,0,unknown,0
28,blue-collar,married,primary,no,2037,yes,yes,cellular,8,2,unknown,0
38,entrepreneur,single,secondary,no,-3296,no,no,cellular,4,5,failure,1
36,technician,married,tertiary,no,3675,yes,no,unknown,3,0,unknown,0
49,services,single,secondary,no,-1346,yes,no,cellular,2,1,unknown,0
29,blue-collar,single,secondary,no,1535,no,no,cellular,3,2,unknown,0
29,management,married,tertiary,no,17275,yes,no,telephone,25,1,unknown,0
55,retired,married,primary,no,851,no,yes,telephone,3,2,unknown,0
45,unemployed,married,tertiary,no,-2450,yes,no,telephone,4,2,unknown,0
34,blue-collar,single,primary,no,-1483,yes,no,cellular,4,7,other,0
39,management,single,tertiary,no,9582,yes,no,cellular,2,1,unknown,0
52,services,married,secondary,no,-2391,yes,no,unknown,5,2,unknown,1
45,management,married,tertiary,no,-509,no,no,cellular,5,8,failure,0
20,blue-collar,single,secondary,no,3631,yes,no,cellular,2,1,unknown,0
43,self-employed,married,secondary,no,-266,no,yes,cellular,1,1,unknown,1
39,technician,married,secondary,no,5273,yes,no,cellular,5,0,other,0
41,admin.,married,secondary,no,1531,no,no,cellular,2,1,success,1
27,blue-collar,married,primary,no,-710,yes,no,cellular,10,0,unknown,0
64,self-employed,married,primary,no,10021,no,no,cellular,3,2,unknown,0
34,management,married,tertiary,no,6858,yes,no,cellular,4,2,unknown,0
50,admin.,married,secondary,no,2863,yes,no,cellular,2,1,unknown,0
27,services,married,secondary,no,2837,yes,no,cellular,4,4,failure,0
39,management,single,secondary,no,-1986,yes,no,cellular,3,0,unknown,1
54,management,married,tertiary,no,760,yes,no,unknown,1,1,unknown,1
26,technician,single,tertiary,no,7,no,no,cellular,9,2,unknown,0
30,management,single,tertiary,no,-2398,no,no,cellular,5,1,unknown,0
55,technician,divorced,secondary,no,3486,yes,no,unknown,4,1,unknown,0
56,management,married,primary,no,-765,yes,no,cellular,3,1,failure,0
22,management,single,primary,no,1244,yes,no,unknown,5,2,unknown,0
25,student,married,tertiary,no,-2863,no,no,telephone,1,2,other,0
49,blue-collar,divorced,secondary,no,3770,yes,yes,cellular,2,3,other,0
35,technician,married,tertiary,no,3991,yes,no,cellular,3,2,unknown,0
32,blue-collar,single,primary,no,1783,yes,yes,cellular,1,1,success,1
49,technician,married,secondary,no,-2340,yes,no,cellular,1,0,failure,0
34,technician,single,tertiary,no,1626,yes,no,unknown,5,1,unknown,0
43,management,single,tertiary,no,179,yes,no,unknown,3,2,unknown,0
43,management,married,tertiary,no,213,yes,no,unknown,4,1,unknown,0
56,housemaid,married,primary,no,-1686,no,no,cellular,2,2,unknown,0
26,management,single,tertiary,no,-2183,no,no,cellular,10,1,unknown,0
36,management,married,tertiary,no,2981,no,no,telephone,10,5,failure,0
36,management,married,tertiary,no,1188,yes,no,cellular,3,2,unknown,0
43,management,divorced,tertiary,no,2251,no,no,cellular,2,2,other,0
39,technician,single,secondary,no,2193,no,no,cellular,3,2,unknown,0
41,technician,single,secondary,no,-323,no,no,cellular,2,0,unknown,1
49,blue-collar,married,secondary,no,783,yes,no,cellular,3,0,unknown,0
