age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
45,entrepreneur,divorced,secondary,no,201,no,yes,cellular,5,4,failure,0
52,admin.,single,secondary,no,835,no,no,telephone,1,2,failure,0
47,entrepreneur,married,tertiary,no,1130,yes,no,cellular,6,4,unknown,0
35,services,single,tertiary,no,2895,yes,no,telephone,5,0,unknown,1
49,unemployed,married,secondary,no,4,yes,yes,unknown,4,0,unknown,0
28,unemployed,single,secondary,no,436,no,no,cellular,3,6,success,0
33,services,married,secondary,yes,230,yes,yes,cellular,4,0,unknown,0
55,housemaid,married,secondary,no,734,no,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,534,yes,no,cellular,5,0,unknown,0
50,services,married,secondary,yes,-783,yes,yes,unknown,5,0,unknown,0
56,technician,married,unknown,no,5,no,no,unknown,3,0,unknown,0
45,blue-collar,married,secondary,no,378,yes,no,unknown,2,0,unknown,0
41,management,married,tertiary,no,1060,no,no,cellular,3,0,unknown,0
56,management,married,tertiary,no,229,no,no,cellular,6,0,unknown,0
54,technician,divorced,secondary,no,5670,yes,no,unknown,1,0,unknown,0
51,admin.,married,secondary,no,-58,yes,yes,unknown,1,0,unknown,0
47,technician,single,tertiary,no,209,yes,no,cellular,2,0,failure,0
44,management,married,tertiary,no,3026,no,no,cellular,5,0,unknown,1
37,technician,married,secondary,no,453,no,no,unknown,18,0,unknown,0
44,technician,single,tertiary,no,821,yes,no,cellular,2,0,unknown,0
30,technician,divorced,tertiary,yes,-390,no,no,cellular,1,0,unknown,0
34,management,divorced,tertiary,no,-144,yes,no,cellular,1,0,unknown,0
33,technician,single,secondary,no,1060,yes,yes,unknown,13,0,unknown,0
28,technician,married,tertiary,no,1291,no,no,cellular,10,0,unknown,0
34,blue-collar,married,secondary,no,1175,yes,no,cellular,1,0,unknown,0
44,blue-collar,divorced,tertiary,no,436,no,yes,unknown,1,0,unknown,0
43,management,single,tertiary,no,961,yes,no,unknown,9,0,unknown,0
41,management,married,tertiary,no,-3313,yes,no,unknown,9,0,unknown,0
33,technician,married,secondary,no,-83,yes,no,cellular,3,0,unknown,0
56,services,divorced,secondary,no,1513,yes,no,unknown,7,0,unknown,0
45,management,married,secondary,no,-424,yes,no,unknown,1,0,unknown,0
30,services,single,tertiary,no,3164,yes,yes,cellular,1,1,success,0
40,management,divorced,primary,no,9956,yes,no,cellular,1,0,unknown,0
29,technician,single,secondary,no,-711,yes,yes,cellular,2,4,other,0
36,management,single,secondary,no,844,no,no,cellular,1,1,failure,0
41,self-employed,married,secondary,no,-2008,yes,no,unknown,12,0,unknown,0
25,management,single,tertiary,no,-183,no,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,4811,no,no,telephone,5,0,unknown,0
40,management,married,tertiary,no,-103,no,no,unknown,3,0,unknown,0
24,self-employed,married,tertiary,no,1485,no,no,unknown,18,0,unknown,1
51,self-employed,married,secondary,no,3095,yes,no,cellular,1,5,failure,0
39,technician,married,secondary,no,951,no,no,cellular,5,0,unknown,1
32,technician,single,unknown,no,2304,yes,no,unknown,6,0,unknown,0
30,blue-collar,married,secondary,no,295,yes,no,unknown,1,0,unknown,0
53,services,married,secondary,no,227,yes,no,cellular,3,0,unknown,0
43,blue-collar,married,primary,no,67,yes,no,cellular,2,0,unknown,0
60,unemployed,divorced,primary,no,251,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,1831,yes,no,cellular,9,1,unknown,1
33,management,single,tertiary,no,548,no,no,cellular,7,0,unknown,0
41,services,single,secondary,no,4489,yes,no,cellular,3,5,success,1
38,admin.,single,secondary,no,2573,yes,yes,cellular,1,4,other,0
51,management,married,tertiary,no,36,yes,no,cellular,9,0,unknown,0
48,technician,married,secondary,no,-1025,yes,no,unknown,4,0,unknown,0
40,services,single,tertiary,no,-1,yes,no,unknown,1,0,unknown,0
57,blue-collar,married,primary,no,304,yes,no,telephone,5,0,unknown,0
31,blue-collar,married,secondary,no,3599,yes,no,telephone,1,5,failure,0
48,blue-collar,married,secondary,no,6252,no,yes,cellular,6,0,failure,0
46,blue-collar,married,secondary,no,1885,yes,no,unknown,3,0,unknown,0
31,admin.,divorced,tertiary,no,814,yes,no,cellular,9,0,unknown,0
34,technician,married,secondary,no,19925,yes,no,unknown,1,0,unknown,0
42,self-employed,married,secondary,no,-3313,no,no,cellular,2,0,unknown,0
35,student,single,tertiary,no,4906,no,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,2405,yes,no,unknown,6,0,unknown,0
32,technician,married,tertiary,no,5364,yes,no,cellular,5,0,failure,0
24,housemaid,single,tertiary,no,2843,no,no,cellular,1,0,unknown,0
37,blue-collar,divorced,unknown,no,-927,yes,no,cellular,6,2,unknown,0
51,admin.,divorced,primary,no,-361,no,no,cellular,1,0,unknown,1
33,technician,single,tertiary,no,1241,no,no,cellular,1,0,unknown,0
34,management,married,secondary,no,1306,yes,no,cellular,10,0,unknown,1
49,management,married,tertiary,no,-70,yes,no,unknown,5,1,unknown,0
56,technician,married,secondary,no,62002,no,no,cellular,1,3,unknown,0
36,admin.,single,tertiary,no,2151,yes,no,unknown,2,0,unknown,0
50,technician,married,tertiary,no,6717,yes,yes,cellular,8,15,failure,0
29,admin.,single,secondary,no,53,yes,no,cellular,4,0,unknown,0
38,blue-collar,married,secondary,no,7014,yes,no,cellular,4,0,failure,0
70,retired,divorced,primary,no,2299,no,no,cellular,4,0,unknown,1
44,blue-collar,single,secondary,no,-260,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,3300,yes,no,unknown,11,0,unknown,0
41,management,single,secondary,no,462,yes,no,unknown,7,0,unknown,0
31,services,single,secondary,no,749,no,no,cellular,3,0,unknown,0
56,blue-collar,married,primary,no,105,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,306,yes,no,unknown,13,0,unknown,0
57,retired,married,primary,no,7183,no,no,cellular,2,1,unknown,0
39,admin.,single,tertiary,no,14205,no,no,cellular,1,5,failure,0
37,blue-collar,married,primary,no,1075,yes,no,cellular,2,0,unknown,0
62,management,married,secondary,no,3548,no,no,cellular,1,1,failure,0
31,blue-collar,single,tertiary,no,1099,yes,no,cellular,3,3,failure,1
30,blue-collar,single,primary,no,-244,yes,no,unknown,6,0,unknown,0
65,services,married,primary,no,11218,no,no,cellular,5,0,unknown,0
24,blue-collar,single,tertiary,no,1395,yes,no,unknown,2,0,unknown,1
35,technician,single,unknown,no,3320,no,no,unknown,2,0,unknown,0
79,retired,married,primary,no,24741,no,no,cellular,2,0,unknown,0
27,management,single,secondary,no,207,no,no,cellular,10,0,unknown,0
32,services,single,secondary,no,6433,yes,no,cellular,5,0,unknown,0
65,blue-collar,married,secondary,no,2169,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,506,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,secondary,no,39,no,no,cellular,4,0,unknown,1
42,blue-collar,married,secondary,no,574,yes,yes,unknown,13,0,unknown,0
46,blue-collar,married,primary,no,1953,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,1053,yes,no,unknown,3,0,unknown,0
34,management,married,tertiary,no,63,yes,no,cellular,1,1,failure,0
34,blue-collar,married,secondary,no,1068,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,1173,no,no,unknown,2,0,unknown,0
36,admin.,single,secondary,no,10048,no,no,cellular,4,0,unknown,0
31,blue-collar,married,secondary,no,158,yes,no,cellular,3,0,unknown,0
48,admin.,married,secondary,no,88,yes,no,cellular,16,1,unknown,0
33,blue-collar,married,tertiary,no,10801,no,no,cellular,1,0,failure,0
49,admin.,married,secondary,no,3181,yes,yes,cellular,9,0,unknown,0
50,unemployed,single,tertiary,no,2689,yes,no,cellular,2,0,unknown,0
51,entrepreneur,married,primary,no,113,yes,no,cellular,3,2,failure,0
28,self-employed,single,tertiary,no,1497,no,no,cellular,2,0,unknown,1
40,services,married,tertiary,no,3597,yes,yes,cellular,2,0,unknown,0
31,self-employed,single,secondary,no,-261,no,no,cellular,3,0,unknown,1
31,housemaid,single,tertiary,no,1674,no,no,cellular,2,0,unknown,0
46,retired,divorced,primary,no,558,yes,no,cellular,2,7,failure,0
55,services,married,secondary,no,4413,yes,no,cellular,1,0,unknown,0
42,entrepreneur,single,secondary,no,3074,yes,yes,cellular,2,0,unknown,0
50,services,married,secondary,no,1811,yes,no,cellular,1,0,unknown,0
24,blue-collar,single,secondary,no,8572,yes,yes,unknown,3,0,unknown,1
43,management,single,secondary,no,-50,no,no,cellular,2,0,unknown,0
44,management,married,tertiary,no,-315,no,no,telephone,3,0,unknown,0
32,unemployed,divorced,primary,no,-191,no,no,unknown,1,0,unknown,0
59,unemployed,divorced,secondary,no,849,yes,no,cellular,1,0,unknown,0
30,admin.,divorced,tertiary,no,548,yes,no,cellular,1,0,unknown,0
27,admin.,single,secondary,no,140,yes,no,cellular,1,6,other,0
27,admin.,married,secondary,no,-87,yes,no,cellular,3,4,failure,0
50,management,married,tertiary,no,9109,no,no,cellular,1,4,failure,0
50,blue-collar,married,secondary,no,5611,yes,no,cellular,2,0,unknown,0
42,technician,single,tertiary,no,1612,no,no,cellular,4,0,unknown,0
49,entrepreneur,divorced,tertiary,no,6404,no,no,cellular,3,0,unknown,0
31,student,single,secondary,no,9075,yes,no,unknown,2,0,unknown,0
54,retired,divorced,tertiary,no,978,no,no,cellular,4,2,unknown,0
45,housemaid,married,primary,no,680,no,yes,telephone,5,1,unknown,1
52,admin.,single,secondary,no,-2337,yes,no,telephone,7,4,unknown,0
37,student,married,tertiary,no,679,yes,yes,cellular,2,1,unknown,0
47,management,single,secondary,yes,320,no,no,unknown,4,0,unknown,1
49,services,married,secondary,no,-469,yes,no,cellular,4,0,unknown,0
39,technician,divorced,secondary,no,-158,no,no,cellular,1,7,failure,1
26,technician,single,secondary,no,4623,yes,no,cellular,2,2,success,1
41,technician,married,secondary,no,341,yes,no,cellular,3,0,unknown,1
34,housemaid,divorced,tertiary,no,309,yes,no,unknown,4,0,unknown,0
34,blue-collar,married,primary,no,39,yes,no,unknown,3,0,unknown,0
36,technician,single,secondary,no,376,yes,no,cellular,1,5,failure,0
39,housemaid,married,tertiary,no,-269,no,yes,cellular,8,1,unknown,0
34,admin.,single,unknown,no,1907,yes,no,cellular,2,0,unknown,0
32,management,single,unknown,no,232,no,no,cellular,2,2,unknown,1
63,housemaid,married,primary,no,-337,yes,no,cellular,2,2,failure,0
41,blue-collar,married,secondary,no,-296,no,yes,cellular,4,0,unknown,0
28,blue-collar,married,tertiary,no,3913,yes,no,cellular,9,0,unknown,0
61,admin.,divorced,secondary,no,294,no,no,telephone,1,0,unknown,0
30,admin.,single,primary,no,1695,yes,no,unknown,5,0,unknown,0
36,services,divorced,secondary,no,3607,no,no,cellular,3,0,unknown,0
33,unknown,married,primary,no,301,no,no,cellular,6,0,unknown,0
44,management,divorced,secondary,no,2195,yes,no,cellular,2,0,unknown,0
46,management,single,unknown,no,340,no,no,cellular,4,0,unknown,0
47,admin.,single,secondary,no,4184,no,no,cellular,1,1,unknown,0
53,services,divorced,primary,no,1351,no,no,unknown,1,0,unknown,0
45,management,divorced,tertiary,no,-64,no,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,4324,yes,no,cellular,1,3,unknown,0
48,blue-collar,married,secondary,no,1708,yes,no,cellular,2,0,unknown,0
78,retired,married,primary,no,1290,no,no,telephone,1,0,unknown,1
27,technician,married,secondary,no,356,yes,yes,unknown,4,0,unknown,0
39,technician,married,tertiary,no,18,no,no,cellular,2,0,unknown,0
52,blue-collar,married,primary,no,546,yes,no,unknown,1,0,unknown,0
31,services,single,secondary,no,189,no,no,cellular,2,0,unknown,0
53,services,divorced,secondary,no,3558,no,no,cellular,2,0,unknown,1
40,admin.,married,secondary,no,1927,yes,no,cellular,3,1,failure,0
38,services,married,secondary,no,4224,yes,no,unknown,1,0,unknown,0
42,housemaid,married,tertiary,no,458,yes,yes,cellular,6,0,unknown,0
42,blue-collar,divorced,primary,no,78,yes,no,unknown,3,0,unknown,1
36,blue-collar,married,primary,no,1550,yes,no,unknown,4,0,unknown,0
59,management,married,tertiary,no,19,no,no,cellular,2,0,unknown,0
50,self-employed,married,primary,no,228,no,no,unknown,1,0,unknown,0
59,technician,divorced,tertiary,no,1124,no,no,cellular,8,0,unknown,0
53,technician,married,secondary,no,11631,no,no,cellular,4,0,unknown,0
50,blue-collar,married,primary,no,445,yes,no,unknown,4,0,unknown,0
50,self-employed,married,secondary,no,4246,no,no,cellular,8,0,unknown,0
60,admin.,married,tertiary,no,1934,no,no,telephone,3,0,unknown,0
41,admin.,married,secondary,no,182,yes,no,cellular,4,0,unknown,0
40,admin.,married,secondary,no,138,no,no,cellular,5,0,unknown,0
48,technician,divorced,secondary,no,5008,yes,yes,cellular,5,0,unknown,0
39,management,single,tertiary,no,3456,yes,no,cellular,6,0,unknown,0
31,blue-collar,married,tertiary,no,1148,no,no,cellular,3,0,unknown,0
48,technician,married,secondary,no,7341,yes,yes,cellular,1,1,failure,0
33,technician,single,secondary,no,338,yes,no,cellular,1,0,unknown,0
42,blue-collar,divorced,secondary,no,34,yes,no,cellular,7,2,failure,0
31,technician,divorced,secondary,no,6,no,no,cellular,2,0,unknown,1
52,unemployed,married,tertiary,no,307,yes,no,cellular,3,0,unknown,0
64,retired,married,secondary,no,959,no,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,6905,yes,no,cellular,2,0,unknown,0
31,unemployed,married,secondary,no,484,no,no,cellular,2,0,unknown,0
71,management,married,unknown,no,510,no,no,cellular,2,14,failure,1
52,admin.,divorced,secondary,no,691,yes,yes,unknown,1,0,unknown,0
42,management,divorced,secondary,no,-716,yes,yes,cellular,2,0,unknown,0
30,technician,single,primary,no,5846,yes,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,-1,no,no,cellular,1,0,unknown,0
38,technician,divorced,secondary,no,1032,no,no,cellular,4,1,unknown,0
37,services,married,secondary,no,1109,yes,no,unknown,3,0,unknown,0
31,technician,single,secondary,yes,-3313,yes,no,unknown,1,1,unknown,0
35,blue-collar,single,primary,no,1660,yes,yes,unknown,3,0,unknown,0
42,blue-collar,married,primary,no,417,yes,no,unknown,4,0,unknown,0
47,self-employed,married,secondary,no,1099,no,no,cellular,2,0,unknown,0
31,services,single,secondary,no,-25,no,yes,telephone,11,0,unknown,0
38,technician,single,tertiary,no,-2949,yes,no,cellular,3,1,failure,0
37,blue-collar,married,secondary,no,250,yes,no,unknown,4,0,unknown,0
51,retired,married,tertiary,no,5137,no,no,cellular,4,0,unknown,0
46,technician,single,tertiary,no,3044,no,no,telephone,2,2,failure,1
52,blue-collar,married,primary,no,165,no,no,unknown,3,0,unknown,0
42,management,married,tertiary,no,1673,yes,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,2099,yes,yes,unknown,1,0,unknown,0
32,management,single,tertiary,no,101,no,no,cellular,8,1,failure,0
39,technician,married,secondary,no,7153,no,no,cellular,7,0,unknown,0
29,management,single,tertiary,no,-7,no,no,cellular,1,1,unknown,1
26,unemployed,single,tertiary,no,2314,no,no,cellular,1,0,unknown,1
51,unknown,married,secondary,no,1280,no,no,cellular,3,0,unknown,0
35,management,married,tertiary,no,456,yes,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,-185,yes,no,unknown,1,0,unknown,0
34,management,married,primary,no,-335,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,48,no,no,unknown,4,0,unknown,0
33,management,married,tertiary,no,618,no,no,cellular,2,1,unknown,0
47,blue-collar,married,secondary,no,313,yes,no,cellular,1,1,failure,0
39,management,single,tertiary,no,2643,yes,no,unknown,8,0,unknown,0
35,services,single,secondary,no,1536,yes,no,unknown,8,0,unknown,0
38,unemployed,single,tertiary,no,173,yes,no,unknown,3,0,unknown,0
28,student,single,secondary,no,1160,no,no,cellular,1,0,unknown,0
41,student,single,tertiary,no,1629,no,no,cellular,4,0,unknown,1
43,blue-collar,married,secondary,no,-172,no,no,cellular,6,0,unknown,0
42,technician,divorced,secondary,no,-550,yes,yes,cellular,2,0,unknown,1
32,blue-collar,single,secondary,no,7550,yes,no,cellular,1,2,failure,1
45,technician,married,secondary,no,-35,no,no,unknown,6,0,unknown,0
53,management,married,secondary,no,2623,no,no,cellular,4,0,unknown,1
29,services,single,tertiary,no,502,no,no,cellular,2,0,unknown,0
35,services,married,secondary,no,11476,no,no,cellular,3,4,other,0
69,retired,divorced,secondary,no,1406,no,no,cellular,4,0,unknown,1
32,services,married,secondary,no,-124,yes,yes,cellular,1,0,unknown,1
40,blue-collar,single,secondary,no,262,yes,yes,cellular,3,4,other,0
36,entrepreneur,married,tertiary,no,256,no,no,unknown,1,0,unknown,0
49,technician,single,primary,no,19526,no,yes,unknown,2,0,unknown,0
47,services,single,secondary,no,65,no,no,unknown,3,0,unknown,0
47,services,divorced,secondary,yes,3608,no,yes,unknown,1,0,unknown,0
41,blue-collar,married,tertiary,no,-31,yes,no,cellular,9,0,unknown,0
43,management,single,secondary,yes,4382,yes,no,telephone,7,11,other,0
47,management,married,tertiary,no,1661,no,no,cellular,1,0,unknown,0
43,blue-collar,married,primary,no,1968,yes,no,unknown,3,0,unknown,0
36,services,single,secondary,no,190,yes,no,unknown,2,0,unknown,0
36,management,married,tertiary,no,905,yes,no,unknown,11,0,unknown,0
40,self-employed,married,secondary,no,1737,yes,yes,cellular,1,0,unknown,0
52,management,married,tertiary,no,204,yes,no,cellular,4,0,unknown,0
38,admin.,divorced,secondary,no,2402,yes,yes,unknown,2,0,unknown,0
42,blue-collar,married,primary,no,-346,yes,no,telephone,1,0,unknown,0
43,management,married,tertiary,no,920,yes,no,cellular,5,2,unknown,0
35,blue-collar,married,secondary,no,2343,yes,yes,unknown,3,0,unknown,0
51,technician,married,secondary,no,65,no,yes,cellular,3,0,unknown,0
32,admin.,divorced,secondary,no,498,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,primary,no,304,yes,no,unknown,3,0,unknown,0
19,retired,married,tertiary,no,-2090,yes,no,unknown,3,0,failure,0
31,management,divorced,tertiary,no,13,yes,yes,cellular,1,0,unknown,0
37,technician,married,primary,no,3090,no,no,unknown,1,0,unknown,1
32,management,single,tertiary,no,647,yes,no,unknown,3,0,unknown,0
31,services,married,secondary,no,904,yes,no,unknown,3,0,unknown,0
32,admin.,single,secondary,no,310,no,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,658,yes,no,cellular,1,0,unknown,1
55,retired,married,tertiary,no,166,no,no,telephone,2,0,unknown,0
35,blue-collar,married,primary,no,152,yes,no,cellular,2,0,unknown,0
28,services,single,secondary,no,105,no,no,cellular,2,0,unknown,0
59,entrepreneur,married,tertiary,no,812,yes,yes,cellular,1,0,unknown,0
43,admin.,single,secondary,no,1368,no,yes,unknown,2,0,unknown,0
51,technician,married,tertiary,no,1577,no,no,cellular,3,0,unknown,0
