age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,blue-collar,single,secondary,no,-865,yes,no,unknown,2,0,unknown,0
32,services,single,primary,no,1814,yes,no,cellular,4,2,unknown,1
26,management,single,tertiary,no,1764,no,no,telephone,4,2,unknown,0
78,retired,divorced,tertiary,no,-2533,no,no,cellular,2,2,unknown,0
52,admin.,married,secondary,no,-1567,yes,no,cellular,5,1,unknown,0
58,blue-collar,single,primary,no,5831,yes,no,cellular,1,2,unknown,0
40,technician,single,secondary,no,4002,yes,no,cellular,5,0,unknown,0
40,entrepreneur,married,secondary,no,633,no,yes,cellular,4,2,unknown,1
46,unemployed,married,tertiary,yes,973,no,no,cellular,2,2,unknown,0
36,blue-collar,married,secondary,no,1418,yes,no,cellular,3,2,unknown,1
27,management,single,tertiary,no,-195,no,no,cellular,5,1,unknown,0
36,blue-collar,married,primary,no,-1832,yes,no,unknown,2,1,other,1
51,services,married,secondary,no,2947,yes,no,cellular,1,1,unknown,0
35,services,married,secondary,no,1197,yes,yes,cellular,4,2,unknown,0
30,admin.,single,secondary,no,-2175,yes,no,unknown,4,2,unknown,1
39,management,married,tertiary,yes,2725,yes,no,cellular,4,2,other,1
56,technician,divorced,tertiary,no,9340,yes,yes,unknown,4,1,unknown,0
36,entrepreneur,married,primary,no,2799,no,no,telephone,4,1,unknown,0
33,admin.,single,primary,no,-1785,no,yes,cellular,1,0,failure,0
28,services,married,secondary,no,1819,yes,no,unknown,4,1,unknown,0
39,blue-collar,married,primary,no,-1573,yes,no,cellular,4,2,failure,0
50,technician,married,tertiary,no,510,no,no,cellular,4,0,unknown,0
29,technician,single,tertiary,no,-1612,yes,no,cellular,4,2,unknown,0
35,admin.,married,secondary,no,2810,no,no,cellular,5,1,unknown,0
49,admin.,married,secondary,no,-1799,yes,no,unknown,7,1,unknown,0
64,retired,single,primary,no,5330,no,no,cellular,1,7,failure,0
41,unemployed,married,secondary,no,2250,yes,no,unknown,3,2,unknown,0
38,technician,married,tertiary,no,680,yes,no,cellular,3,1,unknown,0
46,services,single,secondary,no,3078,yes,yes,cellular,6,1,unknown,0
47,management,married,secondary,no,2092,no,no,cellular,5,4,success,1
41,blue-collar,married,primary,no,1144,yes,no,unknown,3,0,unknown,0
37,admin.,married,secondary,no,-1202,no,no,unknown,4,0,unknown,0
28,blue-collar,single,secondary,no,-2587,yes,no,cellular,1,2,unknown,0
58,admin.,married,secondary,no,2076,yes,no,cellular,2,1,unknown,0
37,technician,married,secondary,no,-2578,yes,yes,cellular,4,2,other,1
41,management,divorced,tertiary,no,-1909,yes,no,cellular,5,2,unknown,0
52,technician,divorced,tertiary,no,348,yes,no,cellular,4,2,unknown,0
63,management,married,tertiary,no,-1414,yes,no,cellular,5,1,unknown,0
48,blue-collar,married,primary,no,-1878,yes,no,cellular,19,0,unknown,0
30,management,married,tertiary,no,443,yes,no,cellular,28,0,unknown,0
23,blue-collar,single,secondary,no,-728,no,no,unknown,4,2,unknown,0
59,blue-collar,married,secondary,no,-3281,yes,yes,cellular,4,3,failure,0
37,blue-collar,married,unknown,no,-2920,yes,no,unknown,9,1,unknown,0
22,management,single,primary,no,2540,no,no,cellular,2,1,failure,0
47,technician,married,secondary,no,-2738,no,no,cellular,8,2,unknown,0
53,management,married,tertiary,no,3093,no,no,unknown,17,0,unknown,0
41,blue-collar,married,secondary,yes,-3259,yes,no,cellular,3,1,unknown,0
45,technician,married,tertiary,no,1743,yes,no,cellular,3,1,unknown,0
36,management,married,tertiary,no,5236,no,no,cellular,2,2,unknown,0
29,blue-collar,married,secondary,no,-13,no,no,unknown,18,2,unknown,0
57,retired,married,tertiary,no,7553,yes,no,cellular,4,0,success,1
43,student,single,unknown,no,-87,yes,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,4005,yes,yes,cellular,3,1,unknown,0
36,management,divorced,tertiary,no,2079,no,no,telephone,3,2,unknown,0
37,management,divorced,unknown,no,1840,yes,no,cellular,4,1,unknown,0
42,blue-collar,married,secondary,no,1309,yes,no,cellular,11,2,unknown,0
30,technician,single,secondary,no,102,no,no,cellular,3,0,failure,0
34,technician,married,secondary,no,-875,no,no,cellular,6,1,unknown,0
38,technician,single,secondary,no,524,yes,no,unknown,3,2,unknown,0
44,management,married,tertiary,no,4846,yes,no,cellular,3,1,unknown,0
48,management,married,secondary,no,-2675,no,no,cellular,2,1,other,0
43,management,married,tertiary,no,-2506,no,no,cellular,4,0,failure,0
31,management,married,tertiary,no,1767,yes,no,cellular,4,2,unknown,0
42,management,divorced,secondary,no,1640,no,no,cellular,20,1,unknown,0
53,services,married,secondary,no,1449,no,no,cellular,4,1,unknown,0
59,unemployed,married,tertiary,no,424,no,yes,cellular,5,2,unknown,0
39,admin.,single,secondary,no,-2188,yes,no,cellular,2,2,unknown,0
29,management,single,tertiary,no,-1658,no,no,cellular,21,1,unknown,0
33,management,married,unknown,no,1390,yes,no,cellular,5,2,unknown,0
45,technician,married,secondary,no,-2094,yes,yes,cellular,1,1,unknown,0
26,services,single,secondary,no,3630,yes,no,cellular,3,2,unknown,0
35,blue-collar,single,secondary,no,9027,no,no,unknown,3,1,unknown,0
29,management,single,unknown,no,2324,no,yes,unknown,3,2,unknown,0
39,entrepreneur,single,unknown,no,-2813,yes,no,unknown,10,1,unknown,0
35,housemaid,divorced,secondary,no,697,yes,yes,cellular,7,2,unknown,0
65,self-employed,married,secondary,no,3973,no,no,cellular,4,1,unknown,0
48,self-employed,married,secondary,no,18414,no,no,cellular,4,1,unknown,0
53,admin.,married,secondary,no,3591,no,no,unknown,6,1,unknown,0
48,technician,single,secondary,no,-1893,yes,yes,telephone,3,1,unknown,0
55,blue-collar,married,secondary,no,3841,yes,no,telephone,4,2,failure,0
30,technician,single,secondary,no,3216,yes,no,cellular,4,1,unknown,0
40,management,divorced,tertiary,no,410,yes,no,cellular,4,1,unknown,0
33,management,single,tertiary,no,-3111,yes,no,unknown,2,1,unknown,0
28,technician,married,tertiary,no,-363,yes,no,unknown,14,2,unknown,1
49,management,married,tertiary,no,-2977,no,no,cellular,2,2,failure,0
57,blue-collar,married,primary,no,1701,no,no,unknown,3,1,unknown,0
29,blue-collar,married,primary,no,1004,yes,no,telephone,5,8,success,1
48,blue-collar,married,primary,no,2432,yes,no,cellular,8,0,unknown,0
42,admin.,married,secondary,no,-2971,yes,no,unknown,1,1,unknown,1
31,services,single,secondary,no,9727,no,yes,unknown,3,2,unknown,0
50,blue-collar,married,primary,no,-2415,yes,no,cellular,15,1,other,1
49,blue-collar,married,secondary,no,-1083,yes,no,cellular,4,2,unknown,0
34,admin.,single,tertiary,no,4096,yes,no,cellular,2,1,unknown,0
58,retired,married,secondary,no,1600,no,yes,cellular,2,2,unknown,0
41,technician,married,tertiary,no,-3047,yes,no,cellular,2,1,unknown,0
39,blue-collar,married,secondary,no,4018,yes,no,unknown,1,0,unknown,0
36,management,divorced,tertiary,no,228,no,no,telephone,4,2,unknown,0
45,admin.,married,secondary,no,934,yes,no,unknown,2,1,unknown,0
45,management,married,tertiary,no,720,no,no,cellular,5,7,success,1
51,housemaid,married,secondary,no,3369,no,no,unknown,4,0,unknown,0
44,blue-collar,married,unknown,no,-1275,yes,no,cellular,1,1,unknown,0
53,unemployed,divorced,secondary,no,-1536,no,no,cellular,3,1,unknown,0
30,blue-collar,single,secondary,no,-715,yes,no,cellular,4,1,unknown,0
32,blue-collar,married,secondary,no,-1813,yes,no,unknown,5,2,unknown,0
42,blue-collar,married,primary,no,1132,yes,no,cellular,4,2,failure,0
44,blue-collar,married,secondary,no,-2280,yes,no,unknown,3,2,unknown,0
38,management,married,tertiary,no,1321,no,no,cellular,3,1,unknown,0
34,retired,married,primary,no,-950,no,no,cellular,2,1,unknown,0
37,technician,divorced,secondary,no,-2486,yes,no,unknown,6,0,unknown,0
42,management,married,tertiary,no,8132,no,no,unknown,5,0,unknown,0
75,retired,married,tertiary,no,2864,no,no,unknown,3,2,unknown,0
42,admin.,married,secondary,no,-2209,no,yes,cellular,4,0,unknown,0
54,management,married,tertiary,no,1564,no,yes,cellular,22,2,unknown,0
28,management,married,tertiary,no,6038,yes,no,cellular,5,1,failure,0
33,blue-collar,married,secondary,no,-2188,yes,no,cellular,3,1,unknown,0
38,management,married,tertiary,no,9228,yes,no,cellular,3,0,success,0
32,technician,married,secondary,no,-912,no,no,cellular,3,6,failure,0
36,blue-collar,married,secondary,no,1636,yes,no,unknown,7,2,unknown,0
34,management,married,tertiary,no,5430,yes,no,cellular,1,2,unknown,0
54,services,married,secondary,no,2408,yes,no,cellular,1,2,unknown,0
35,blue-collar,single,secondary,no,-3133,yes,no,unknown,3,0,unknown,0
28,blue-collar,single,primary,no,-495,no,no,cellular,2,2,unknown,0
34,housemaid,single,tertiary,no,1980,no,no,telephone,4,1,unknown,1
55,retired,divorced,secondary,no,3780,yes,no,unknown,7,1,unknown,0
44,technician,married,secondary,no,4166,yes,no,cellular,6,1,other,0
34,services,married,secondary,no,4785,yes,no,cellular,2,2,unknown,0
49,management,married,primary,no,-990,yes,no,cellular,5,4,other,0
34,technician,married,tertiary,no,1861,yes,no,cellular,5,1,unknown,0
44,blue-collar,married,secondary,no,3406,yes,no,cellular,2,2,unknown,0
35,blue-collar,single,secondary,no,1751,no,no,cellular,18,0,unknown,0
34,management,single,tertiary,no,4472,no,no,cellular,4,2,unknown,1
40,technician,single,secondary,no,1553,yes,yes,unknown,3,0,unknown,0
35,admin.,married,secondary,no,824,yes,no,unknown,4,1,unknown,0
49,blue-collar,married,secondary,no,-615,no,no,cellular,11,2,other,0
31,admin.,single,secondary,no,2002,yes,no,cellular,5,2,failure,0
40,blue-collar,married,primary,no,279,yes,no,unknown,5,2,unknown,0
28,services,single,secondary,no,3780,yes,yes,unknown,1,2,unknown,0
47,unemployed,married,primary,no,2854,no,no,telephone,2,5,other,0
51,unemployed,married,primary,no,-268,no,no,telephone,5,1,unknown,0
44,blue-collar,married,secondary,no,-1287,no,no,telephone,1,2,other,0
35,services,married,secondary,no,-311,yes,no,unknown,2,1,unknown,0
42,blue-collar,married,secondary,no,-2927,yes,no,cellular,2,2,unknown,0
40,management,divorced,secondary,no,-1070,no,no,cellular,11,7,failure,0
45,admin.,married,secondary,no,2440,yes,no,cellular,3,1,unknown,1
30,student,single,secondary,no,3354,no,no,cellular,1,2,unknown,0
47,blue-collar,married,secondary,no,-2653,yes,no,cellular,3,0,unknown,0
31,management,married,tertiary,no,8513,yes,no,unknown,9,2,unknown,0
57,blue-collar,married,primary,no,-924,no,no,cellular,4,1,unknown,0
50,management,married,tertiary,no,-1341,no,no,cellular,5,0,unknown,0
35,unemployed,married,secondary,no,-909,no,no,cellular,3,1,unknown,0
34,blue-collar,single,primary,no,2195,yes,no,unknown,6,0,unknown,0
49,services,married,secondary,no,642,yes,no,cellular,5,2,unknown,0
38,management,single,tertiary,no,895,no,no,cellular,3,2,unknown,0
39,management,single,tertiary,no,728,yes,no,telephone,11,2,unknown,0
44,self-employed,married,tertiary,no,-3026,no,yes,telephone,3,2,unknown,0
87,retired,divorced,primary,no,-707,yes,no,unknown,2,2,unknown,0
34,blue-collar,married,secondary,no,-2475,no,no,cellular,6,0,unknown,1
42,admin.,married,secondary,no,-2247,yes,yes,unknown,1,1,unknown,0
43,blue-collar,divorced,secondary,no,-1280,yes,no,cellular,2,2,unknown,0
41,blue-collar,married,secondary,no,-1471,yes,no,cellular,3,2,unknown,0
39,admin.,married,secondary,no,-2332,yes,no,unknown,4,1,unknown,0
48,management,married,tertiary,no,5076,yes,no,cellular,4,0,unknown,0
60,blue-collar,married,primary,no,13978,yes,no,cellular,3,1,unknown,0
60,retired,married,unknown,no,3665,no,no,unknown,3,2,unknown,0
32,management,married,tertiary,no,-2737,no,no,cellular,11,0,unknown,1
48,blue-collar,single,primary,no,-262,yes,no,cellular,6,3,other,0
32,technician,divorced,tertiary,no,1686,yes,no,telephone,1,2,unknown,0
39,blue-collar,single,secondary,no,3950,yes,no,cellular,10,2,unknown,0
39,services,married,secondary,no,2176,yes,no,cellular,1,4,failure,0
26,student,married,secondary,yes,3144,no,no,cellular,2,0,unknown,0
29,blue-collar,single,primary,no,-550,no,yes,cellular,5,0,unknown,0
36,management,divorced,tertiary,yes,10719,yes,no,cellular,3,2,unknown,0
24,blue-collar,married,secondary,no,-1782,yes,no,cellular,4,0,unknown,0
44,self-employed,married,tertiary,yes,-3043,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,2478,yes,no,unknown,3,2,unknown,0
44,blue-collar,divorced,primary,no,1587,yes,no,cellular,6,1,unknown,0
39,self-employed,single,tertiary,no,-988,no,no,telephone,4,1,failure,0
35,services,married,secondary,no,558,yes,no,cellular,2,2,unknown,0
36,services,married,secondary,no,692,no,no,unknown,2,2,unknown,0
39,services,single,secondary,no,3386,no,no,unknown,5,0,unknown,1
33,blue-collar,married,primary,no,155,no,yes,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,3365,yes,yes,cellular,7,1,unknown,0
24,blue-collar,single,secondary,no,-972,yes,no,cellular,2,1,unknown,0
55,retired,married,secondary,no,-1212,no,no,cellular,2,1,unknown,0
29,admin.,single,secondary,no,-3133,no,no,cellular,5,0,unknown,0
53,admin.,married,secondary,no,3479,yes,yes,unknown,8,2,unknown,0
44,management,married,tertiary,no,-939,no,no,cellular,4,0,unknown,0
39,management,married,tertiary,no,3790,yes,no,cellular,1,0,unknown,0
47,services,married,secondary,no,535,yes,no,cellular,4,2,unknown,1
57,management,married,tertiary,no,4055,no,no,cellular,5,2,failure,0
45,services,married,secondary,no,-2706,no,no,unknown,2,1,unknown,0
29,services,married,primary,no,3482,yes,yes,telephone,4,2,unknown,0
53,blue-collar,married,primary,no,-63,yes,no,cellular,3,1,unknown,0
47,entrepreneur,married,secondary,no,2921,no,yes,unknown,6,1,unknown,0
39,technician,married,secondary,yes,806,yes,no,unknown,3,1,unknown,0
39,technician,single,secondary,no,-949,yes,yes,cellular,3,0,unknown,0
36,entrepreneur,married,unknown,no,11195,yes,no,cellular,10,2,unknown,0
57,retired,married,primary,no,-1801,no,no,cellular,6,2,unknown,0
27,technician,married,secondary,no,178,no,no,cellular,3,2,unknown,1
35,management,single,tertiary,no,-1904,yes,no,cellular,5,2,unknown,0
41,blue-collar,divorced,secondary,no,-2179,no,no,unknown,20,2,unknown,0
49,blue-collar,married,secondary,no,-1627,no,no,cellular,6,1,unknown,0
33,blue-collar,single,secondary,no,8706,no,no,cellular,4,2,unknown,0
33,technician,divorced,secondary,no,-431,yes,no,cellular,4,1,failure,0
53,management,divorced,tertiary,no,4009,yes,no,cellular,9,4,success,1
39,management,married,secondary,no,-304,yes,yes,unknown,5,0,unknown,0
29,admin.,married,tertiary,no,-885,no,no,cellular,1,0,unknown,0
29,technician,married,tertiary,no,-2593,no,yes,telephone,4,0,unknown,0
48,technician,married,secondary,no,-840,yes,yes,unknown,2,2,unknown,0
45,self-employed,divorced,secondary,no,3358,no,no,telephone,3,2,unknown,0
38,management,single,tertiary,no,3979,yes,yes,cellular,10,2,unknown,0
40,management,married,tertiary,no,537,yes,no,cellular,2,0,unknown,0
32,technician,married,secondary,no,653,yes,no,cellular,7,0,unknown,0
48,management,single,tertiary,no,11196,yes,no,cellular,5,1,unknown,0
29,admin.,single,tertiary,no,-3150,yes,no,unknown,2,1,unknown,0
48,blue-collar,married,primary,no,-628,yes,no,cellular,4,2,unknown,0
33,technician,divorced,secondary,no,-5,no,no,unknown,5,1,unknown,0
50,technician,married,secondary,no,2820,no,no,cellular,8,0,unknown,0
35,admin.,married,secondary,no,-2918,yes,no,cellular,2,1,unknown,0
45,entrepreneur,married,secondary,no,1278,no,no,cellular,23,6,failure,0
38,unknown,married,unknown,no,-258,no,no,cellular,4,4,failure,0
28,management,divorced,primary,no,330,yes,no,cellular,4,2,unknown,0
28,management,single,secondary,no,1238,no,no,cellular,20,0,failure,0
60,retired,married,primary,no,1895,yes,no,cellular,2,0,failure,0
39,services,married,secondary,no,3834,yes,no,unknown,1,2,unknown,0
48,housemaid,married,primary,no,-2541,yes,yes,unknown,3,2,unknown,0
46,blue-collar,married,secondary,no,8872,no,no,cellular,3,2,unknown,1
55,management,married,tertiary,no,2947,no,no,cellular,3,1,unknown,0
69,blue-collar,married,secondary,no,875,yes,yes,cellular,6,2,failure,0
44,services,divorced,secondary,no,3902,no,no,cellular,2,1,unknown,0
30,blue-collar,married,secondary,no,222,no,no,telephone,6,1,failure,0
58,services,divorced,secondary,no,-1964,yes,no,unknown,3,1,unknown,0
30,management,married,tertiary,no,-2581,no,no,cellular,3,1,unknown,0
38,blue-collar,married,primary,no,3875,yes,no,unknown,6,1,unknown,1
59,technician,married,tertiary,no,3144,yes,no,unknown,1,2,unknown,0
43,entrepreneur,married,unknown,no,-3240,no,no,unknown,4,1,unknown,0
31,services,divorced,secondary,no,10091,no,no,cellular,2,4,other,0
48,technician,married,tertiary,no,1489,no,no,cellular,3,2,failure,0
62,blue-collar,married,secondary,no,3143,yes,no,unknown,3,1,unknown,0
37,services,divorced,secondary,no,5203,yes,no,unknown,1,2,unknown,0
28,technician,married,tertiary,no,3081,yes,no,unknown,4,2,unknown,0
70,retired,married,secondary,no,1681,no,no,cellular,4,2,failure,0
29,technician,single,tertiary,no,2511,yes,yes,unknown,4,2,unknown,0
35,unemployed,married,unknown,no,3,no,yes,cellular,5,1,unknown,0
57,technician,married,secondary,no,2432,no,no,cellular,2,4,failure,0
41,unemployed,single,secondary,no,-849,no,yes,cellular,1,2,success,1
55,entrepreneur,divorced,secondary,no,1247,yes,yes,cellular,5,2,unknown,0
41,unknown,married,unknown,no,-2826,no,no,cellular,1,2,failure,0
30,blue-collar,married,secondary,no,1415,yes,yes,cellular,3,1,unknown,0
45,technician,divorced,secondary,no,-1724,no,no,cellular,4,2,unknown,0
65,admin.,married,secondary,no,435,no,yes,unknown,5,1,unknown,0
34,management,single,tertiary,no,-1393,no,no,telephone,6,2,unknown,0
38,management,divorced,tertiary,no,194,no,no,cellular,1,2,unknown,0
24,management,single,primary,no,2992,no,no,telephone,13,2,failure,0
43,unemployed,divorced,secondary,no,2,yes,no,cellular,6,1,unknown,0
42,blue-collar,married,primary,no,-2601,yes,no,unknown,2,2,unknown,0
26,management,single,tertiary,no,2324,no,no,cellular,2,2,unknown,0
52,blue-collar,divorced,primary,no,6173,yes,no,cellular,5,0,unknown,0
39,management,married,tertiary,no,2624,no,yes,cellular,5,2,unknown,0
33,technician,divorced,secondary,no,-2540,no,no,cellular,6,0,other,0
39,technician,divorced,secondary,no,-3068,no,no,telephone,2,2,unknown,0
46,blue-collar,married,primary,no,-696,no,no,telephone,3,2,unknown,0
46,technician,married,secondary,no,-1741,yes,no,cellular,2,4,success,1
34,self-employed,single,secondary,no,-1851,no,no,cellular,3,2,unknown,0
31,technician,single,secondary,no,2671,no,no,telephone,5,1,failure,0
27,management,married,tertiary,no,689,no,no,cellular,6,0,failure,0
33,blue-collar,married,primary,no,1654,no,no,cellular,4,8,other,1
40,services,single,secondary,no,-1686,yes,no,cellular,4,1,unknown,0
